x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
0.01,0.0006557183655386087,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.02181429999473039,7.648694439590234e-17,7.648694439590236e-17,1.0000000000000002,1.7662083735843954e-05,0.9998829126884052,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,a55f73f80d9712a3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_a55f73f80d9712a3_x0.01_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0006557182999667722,0.0006557184311104453,1.5000218334824758e-12,0.9998829126884052,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:54.210146+00:00,2026-08-31T01:29:54.231987+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,"[""ssa_greater_than_one""]","[{""raw_solver_warning"": ""ssa_greater_than_one"", ""ssa_excess"": 2.220446049250313e-16, ""tolerance"": 2.220446049250313e-14, ""type"": ""ssa_roundoff_excess""}]",C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_a55f73f80d9712a3_x0.01_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_a55f73f80d9712a3_x0.01_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_a55f73f80d9712a3_x0.01_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.02,0.0013114367310772175,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.028430799997295253,4.894637277427533e-15,4.894637277427535e-15,1.0000000000000002,7.072795112180359e-05,0.9998829414052217,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,6734f09d5a21971e,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_6734f09d5a21971e_x0.02_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0013114365999335445,0.0013114368622208906,1.5002197727281455e-12,0.9998829414052217,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:54.428909+00:00,2026-08-31T01:29:54.457371+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,"[""ssa_greater_than_one""]","[{""raw_solver_warning"": ""ssa_greater_than_one"", ""ssa_excess"": 2.220446049250313e-16, ""tolerance"": 2.220446049250313e-14, ""type"": ""ssa_roundoff_excess""}]",C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_6734f09d5a21971e_x0.02_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_6734f09d5a21971e_x0.02_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_6734f09d5a21971e_x0.02_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.05,0.0032785918276930443,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.0314687999925809,1.1940792645825537e-12,1.1940792645825539e-12,1.0000000000000002,0.00044197024345860036,0.999882862058523,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e7e55edf4dfe8ac9,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e7e55edf4dfe8ac9_x0.05_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0032785914998338618,0.0032785921555522272,1.5016043894974325e-12,0.999882862058523,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:54.656208+00:00,2026-08-31T01:29:54.687717+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,"[""ssa_greater_than_one""]","[{""raw_solver_warning"": ""ssa_greater_than_one"", ""ssa_excess"": 2.220446049250313e-16, ""tolerance"": 2.220446049250313e-14, ""type"": ""ssa_roundoff_excess""}]",C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e7e55edf4dfe8ac9_x0.05_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e7e55edf4dfe8ac9_x0.05_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e7e55edf4dfe8ac9_x0.05_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.1,0.0065571836553860886,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.03828780000912957,7.621557840260897e-11,7.621557840260631e-11,0.999999999999965,0.0017680047913171866,0.9998825999322337,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,64bdc19311e55ea9,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_64bdc19311e55ea9_x0.1_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0065571829996677235,0.0065571843111044545,1.5065551800354525e-12,0.9998825999322337,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:54.897909+00:00,2026-08-31T01:29:54.936227+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_64bdc19311e55ea9_x0.1_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_64bdc19311e55ea9_x0.1_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_64bdc19311e55ea9_x0.1_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.2,0.013114367310772177,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.03321449999930337,4.825532814671347e-09,4.825532814628403e-09,0.9999999999911007,0.007074418289356473,0.9998811785386904,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,ac99f007391ea4e4,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ac99f007391ea4e4_x0.2_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.013114365999335447,0.013114368622208909,1.5264562519200845e-12,0.9998811785386904,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:55.167974+00:00,2026-08-31T01:29:55.201221+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ac99f007391ea4e4_x0.2_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ac99f007391ea4e4_x0.2_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ac99f007391ea4e4_x0.2_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.5,0.03278591827693044,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.050403400004142895,1.0924889267179627e-06,1.0924889119291194e-06,0.9999999864631641,0.044322881895497636,0.9998681124115245,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,77b7a80ef3927f69,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b7a80ef3927f69_x0.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.03278591499833861,0.03278592155552227,1.6702000331346013e-12,0.9998681124115245,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:55.613581+00:00,2026-08-31T01:29:55.664026+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b7a80ef3927f69_x0.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b7a80ef3927f69_x0.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_77b7a80ef3927f69_x0.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.625,0.04098239784616305,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.03164010000182316,3.9623356461073115e-06,3.962335642521714e-06,0.9999999990950799,0.06936466499324827,0.9998555458545418,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,66c6062080385d39,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_66c6062080385d39_x0.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.04098239374792327,0.04098240194440284,1.7709570568175453e-12,0.9998555458545418,0.0,tmatrix_monodisperse_db_v1,2026-08-31T16:56:21.726068+00:00,2026-08-31T16:56:21.757747+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_66c6062080385d39_x0.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_66c6062080385d39_x0.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_66c6062080385d39_x0.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.75,0.04917887741539566,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.17921319999732077,1.1125429726694837e-05,1.1125429684221386e-05,0.9999999961823092,0.10005970864307623,0.9998353143015861,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,2df2e856fc3a958f,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2df2e856fc3a958f_x0.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.04917887249750792,0.0491788823332834,1.899151190096027e-12,0.9998353143015861,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:40:01.707144+00:00,2026-08-31T15:40:01.886624+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2df2e856fc3a958f_x0.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2df2e856fc3a958f_x0.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2df2e856fc3a958f_x0.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.875,0.05737535698462827,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.02910630000405945,2.6098243713852196e-05,2.609824337771921e-05,0.9999999871204748,0.1364166479439086,0.999803688900317,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,d982261ed07e1de3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d982261ed07e1de3_x0.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.057375351247092574,0.057375362722163974,2.057988769265227e-12,0.999803688900317,0.0,tmatrix_monodisperse_db_v1,2026-08-31T16:56:21.967618+00:00,2026-08-31T16:56:21.996754+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d982261ed07e1de3_x0.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d982261ed07e1de3_x0.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d982261ed07e1de3_x0.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
1.0,0.06557183655386088,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.030169300007401034,5.3548982701516376e-05,5.3548980710761335e-05,0.9999999628236628,0.17836989848631402,0.9997545583698981,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,473bd569c9425b6a,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_473bd569c9425b6a_x1_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.06557182999667723,0.06557184311104454,2.251260105878151e-12,0.9997545583698981,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:55.871187+00:00,2026-08-31T01:29:55.901386+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_473bd569c9425b6a_x1_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_473bd569c9425b6a_x1_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_473bd569c9425b6a_x1_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
