alpha,step,cext_rel_change,csca_rel_change,ssa_abs_change,g_abs_change,dolp_max_abs_change,dolp_rms_change,dolp_worst_theta_deg
3.0,17->28,0.07727248349619803,0.07727205062063922,4.018226213986509e-07,0.00020029432956836235,0.033763559530937515,0.01256694194020627,50.0
3.0,28->38,0.018481288920403755,0.018481469197535395,1.7700453447400122e-07,4.058722695476913e-05,0.01666386602271014,0.006626508961908391,114.0
3.0,38->48,0.0037087301584120794,0.00370868253234198,4.744974402282054e-08,1.4052224424965232e-05,0.00675277079827874,0.002210631902130683,102.0
3.3,17->28,0.10803475562606464,0.1080339959307793,6.856195950977195e-07,0.00030147073885145037,0.03519170731187651,0.015061966844444302,48.0
3.3,28->38,0.026623174493256387,0.026623408270718775,2.277134331096775e-07,3.117944747732526e-05,0.019107720258924044,0.0075864815325910225,115.0
3.3,38->48,0.005509713790920244,0.005509656163914479,5.731085450655371e-08,1.5581455818369783e-05,0.006086800659987068,0.0020923888769035343,72.0
3.6,17->28,0.14902535823207652,0.1490243597301711,8.689939670070146e-07,0.0006115360345863019,0.036744340168038736,0.01435455891259831,74.0
3.6,28->38,0.03736908500372589,0.037369368989277736,2.737538918884397e-07,0.00013627256838999457,0.01508746245402759,0.006469418361512637,115.0
3.6,38->48,0.007903675653467156,0.007903612021080019,6.313302092220141e-08,3.7324644031278e-05,0.005430682060210024,0.001594055337058731,72.0
3.9,17->28,0.20152916190453327,0.2015280345159289,9.382900744148159e-07,0.0015868880110878614,0.02662565470793321,0.010386446596520276,73.0
3.9,28->38,0.051100673113579964,0.051100993476575256,3.047864786109855e-07,0.00018305872123058897,0.01050613032827663,0.004775746481008246,123.0
3.9,38->48,0.010907669281107948,0.010907606053914555,6.254464124388903e-08,0.00013509113081233703,0.003671286290294784,0.001132836259488114,71.0
4.2,17->28,0.2653290152279148,0.2653278733371698,9.02441839700785e-07,0.004279585129999375,0.016257151248685653,0.006312639810482063,45.0
4.2,28->38,0.06788440238904041,0.06788473308255781,3.0967021802386085e-07,0.0001413716740527038,0.0084005817909657,0.0035863469864849886,124.0
4.2,38->48,0.014380252060302367,0.01438019624980107,5.5019059641558954e-08,0.0004415438267609817,0.002292566796338491,0.0008269771784835154,67.0
