alpha,step,cext_rel_change,csca_rel_change,ssa_abs_change,g_abs_change,dolp_max_abs_change,dolp_rms_change,dolp_worst_theta_deg
3.0,17->28,0.07727136419701394,0.07727093132043757,4.018239833092352e-07,0.00020031210189608295,0.03376356973962116,0.012566841320834387,50.0
3.0,28->38,0.01848089021628132,0.018481070492390523,1.7700359977723679e-07,4.059312384563363e-05,0.016663737621997077,0.00662646486516927,114.0
3.3,17->28,0.10803335854243304,0.10803259884450354,6.856228460527802e-07,0.0003015135142478975,0.03519178915430132,0.015061717455500521,48.0
3.3,28->38,0.026622639874570097,0.026622873650310488,2.2771187435655094e-07,3.116733085495316e-05,0.019107559149159292,0.0075864251852639395,115.0
3.6,17->28,0.14902329539116724,0.14902229688343377,8.690005988132299e-07,0.0006116296107410157,0.036743090945440704,0.014354193375716034,74.0
3.6,28->38,0.0373682868467315,0.03736857082953762,2.7375145539298984e-07,0.00013625079678403207,0.015087335364406096,0.006469370633936919,115.0
3.9,17->28,0.2015257794537498,0.20152465205419592,9.383018287900668e-07,0.0015870686380415888,0.026624565868176187,0.010386130656094077,73.0
3.9,28->38,0.05109942793712095,0.051099748296056006,3.0478297685654354e-07,0.00018302810676951164,0.010506037118145684,0.004775708398314838,123.0
4.2,17->28,0.265323338182946,0.2653221962744856,9.024598892626301e-07,0.0042798741868165235,0.01625733177318181,0.006312463483497215,45.0
4.2,28->38,0.06788247974791714,0.06788281043605486,3.096657379408896e-07,0.0001413893972374014,0.008400521796758653,0.003586314646656639,124.0
