alpha,point_x,left_x,right_x,cext_rel_effect,csca_rel_effect,ssa_abs_effect,g_abs_effect,dolp_max_abs_effect,dolp_rms_effect,dolp_worst_theta_deg
3.0,0.625,0.5,0.75,1.2957009199805451e-05,1.295710724637111e-05,9.804446143846235e-11,1.1102893202941111e-05,0.0004741925427653171,0.00021982664912915785,107.0
3.0,0.875,0.75,1.0,1.3798401586029908e-05,1.3798502008149225e-05,1.004200056442528e-10,9.562689508912925e-06,0.0004216074787602997,0.0001994431925454308,102.0
3.0,1.25,1.0,1.5,9.484894044812584e-05,9.484969089608145e-05,7.50371098590108e-10,3.376232079910224e-05,0.0017462311646480044,0.0008146928718473982,92.0
3.0,1.75,1.5,2.0,6.953451182394453e-05,6.953487912174342e-05,3.6726954810717416e-10,2.579985023287712e-06,0.0007566401353981123,0.0003654252192703693,107.0
3.0,2.75,2.0,3.5,0.0015243465112300188,0.00152435652879929,1.0002248695961669e-08,0.00011076381895724907,0.010845852929103283,0.004891258446117789,107.0
3.0,4.25,3.5,5.0,0.0009405194252464739,0.0009405254238825598,5.992955465217165e-09,2.5181528296447375e-05,0.005478932406760784,0.0022954780870900553,98.0
3.0,6.25,5.0,7.5,0.0028294019445429487,0.0028293974815388244,4.450379398335258e-09,1.4050965200684828e-05,0.007614903361657044,0.0030357381303641787,99.0
3.0,8.75,7.5,10.0,0.0017812744612513583,0.0017812301662807125,4.421588450931324e-08,2.6345936239069445e-05,0.005240257156759132,0.001932820130928269,95.0
3.0,12.5,10.0,15.0,0.007934612114775681,0.007934906016179083,2.915856239793513e-07,0.0001354647740353654,0.004884818037856425,0.0015560992526735234,45.0
3.0,17.5,15.0,20.0,0.003279608891692687,0.003279526692071824,8.193031730829858e-08,5.728167527019323e-05,0.0026118032461296126,0.0009094705446535544,43.0
3.3,0.625,0.5,0.75,4.238027044141665e-05,4.238055787706064e-05,2.874214199977132e-10,3.537367459993668e-05,0.0008579566867963351,0.0004044463032177587,94.0
3.3,0.875,0.75,1.0,3.9902336178668784e-05,3.990260099879991e-05,2.648076202760308e-10,2.7415433529132116e-05,0.0007412900328832572,0.00034515257211582,93.0
3.3,1.25,1.0,1.5,0.0002466868627407653,0.00024668866137545647,1.7981788280607702e-09,8.68655142342023e-05,0.0030409149003517433,0.0014227664677166744,88.0
3.3,1.75,1.5,2.0,0.00016278238996718627,0.00016278314960712753,7.59511120662637e-10,5.467906293854519e-06,0.0009151908135791587,0.0004684836305306169,107.0
3.3,2.75,2.0,3.5,0.0031484032426303253,0.003148421997164789,1.8695546888380932e-08,0.00021739760080707882,0.013054436310981243,0.006459346676453844,110.0
3.3,4.25,3.5,5.0,0.0016903436868359377,0.001690353428796957,9.725455996090204e-09,3.930964604392795e-05,0.006307491794513953,0.0027002695138052327,96.0
3.3,6.25,5.0,7.5,0.004537217399236378,0.004537207453481262,9.900766317905152e-09,3.8324797770661334e-05,0.00784161497164948,0.003290043588076812,99.0
3.3,8.75,7.5,10.0,0.00257260211866812,0.002572536564468262,6.538554719881517e-08,4.7013698690645533e-05,0.005036982752546049,0.001901423477384667,95.0
3.3,12.5,10.0,15.0,0.010335043024299263,0.010335419485811986,3.7260805629824034e-07,0.00021188327954835273,0.003783943390141764,0.0012820440557267936,44.0
3.3,17.5,15.0,20.0,0.003847292734544388,0.0038471939418271667,9.841342651917273e-08,8.059194733245345e-05,0.0018330493118348112,0.0007098542536564221,43.0
3.6,0.625,0.5,0.75,0.0001281404764494782,0.0001281412564629537,7.799086931825627e-10,0.0001053438205196322,0.0012308676789397621,0.0005213790250031085,89.0
3.6,0.875,0.75,1.0,0.0001080804685944211,0.00010808111460239682,6.459343060427614e-10,7.337099257276325e-05,0.0009855829383336179,0.0004225111926372756,88.0
3.6,1.25,1.0,1.5,0.0006023464187005378,0.0006023504162502572,3.995118902366812e-09,0.00020747001929033448,0.004015113381229285,0.0017919194727483803,77.0
3.6,1.75,1.5,2.0,0.00035780815029171287,0.00035780958632216985,1.4355080457661984e-09,9.335037353230824e-06,0.000866995790538061,0.0004029997185797613,62.0
3.6,2.75,2.0,3.5,0.006111713559509772,0.006111745975044963,3.221842803657893e-08,0.00037523343733580905,0.012719682943844568,0.006247230043694539,69.0
3.6,4.25,3.5,5.0,0.0028532858806033633,0.002853300461875671,1.4539697668070062e-08,4.494946674649114e-05,0.005115963140038371,0.0023193765743367576,95.0
3.6,6.25,5.0,7.5,0.006834554071943037,0.006834534627727765,1.9312107246705068e-08,0.00010848764594695304,0.006864569901416151,0.002628117933853586,78.0
3.6,8.75,7.5,10.0,0.0034890331590767334,0.003488941974596496,9.086688790294062e-08,8.97682288575341e-05,0.00349967204350099,0.001372901205466077,95.0
3.6,12.5,10.0,15.0,0.012645165157735764,0.012645617510200468,4.467011035513835e-07,0.00035227239483703876,0.0025406894548805625,0.0008918090662610053,44.0
3.6,17.5,15.0,20.0,0.004238175797995339,0.004238064200747739,1.111255988339721e-07,0.00012038397172120519,0.001116251881317254,0.0004716098511345855,42.0
3.9,0.625,0.5,0.75,0.00035982632275173587,0.00035982825461504836,1.931157900258995e-09,0.00029005209907850826,0.001319979041637609,0.0005399307848107475,86.0
3.9,0.875,0.75,1.0,0.0002727769797945532,0.0002727784167885601,1.4365942879734916e-09,0.00018116554084457448,0.0009791040696124353,0.0004012208066511164,78.0
3.9,1.25,1.0,1.5,0.0013716014387723315,0.0013716095707946479,8.120840000458429e-09,0.0004523041062973743,0.003964932640577734,0.0016458610400170576,76.0
3.9,1.75,1.5,2.0,0.0007333133769573805,0.0007333158012848422,2.422537725976781e-09,8.568854769186451e-06,0.0006163982516019795,0.00027795789047923674,60.0
3.9,2.75,2.0,3.5,0.011072065062795245,0.011072115955144774,5.033476591087549e-08,0.0005186866119757383,0.010327807429049485,0.004938975293896254,68.0
3.9,4.25,3.5,5.0,0.00449158978122375,0.004491609557615329,1.9687855568051305e-08,6.226198415615336e-06,0.0031415849470981527,0.001577657450157879,96.0
