alpha,point_x,left_x,right_x,cext_rel_effect,csca_rel_effect,ssa_abs_effect,g_abs_effect,dolp_max_abs_effect,dolp_rms_effect,dolp_worst_theta_deg
3.0,2.375,2.0,2.75,0.0002095979863527771,0.0002095988693569876,8.828127118221119e-10,2.5284655340240825e-05,0.0016427476219940118,0.0006750329278563496,88.0
3.0,3.125,2.75,3.5,0.00015435076548976818,0.00015435092428184717,1.5876622239119342e-10,3.4459873863301738e-06,0.001659636486242455,0.0006493503664832315,99.0
3.0,3.875,3.5,4.25,0.0001256575684281974,0.00012565719274358728,3.7563463450851486e-10,9.78285510488952e-07,0.0009919083454698607,0.00039678417351383103,109.0
3.0,4.625,4.25,5.0,0.00010375753160721176,0.00010376481627882556,7.2838625131410595e-09,1.7844435969971428e-06,0.000804158264148036,0.0003334170322387522,122.0
3.0,5.625,5.0,6.25,0.00039101968731737596,0.00039102257202808753,2.883562055799871e-09,1.3406738773591442e-06,0.0026304689269445736,0.001101961735824761,116.0
3.0,6.875,6.25,7.5,0.00030343794935696667,0.00030345043336318185,1.2480128042113847e-08,6.625395483905727e-06,0.0024523143624470833,0.0008725656704692998,109.0
3.0,8.125,7.5,8.75,0.00024340707859324542,0.00024340895793771016,1.8788733902042054e-09,2.786490954309606e-06,0.0018133689797169006,0.0006429220065568913,105.0
3.0,9.375,8.75,10.0,0.00019899119152374357,0.00019902171925648582,3.052143615622782e-08,1.3455115512872595e-06,0.0014820551380092528,0.0005519549390213659,102.0
3.0,11.25,10.0,12.5,0.001186422484310956,0.001186319140413387,1.0322067955925718e-07,1.8501020229044762e-05,0.003748315831174409,0.001357601791589437,93.0
3.0,13.75,12.5,15.0,0.0007920879600567859,0.0007920879513079167,8.742007118200945e-12,1.4967475001292918e-05,0.0028419672322031464,0.0009878375583202528,91.0
3.3,2.375,2.0,2.75,0.0004488403687193756,0.0004488419792352846,1.6097826405214732e-09,5.25580145306348e-05,0.0025464430603083787,0.0009881738209569142,86.0
3.3,3.125,2.75,3.5,0.00030380361394765303,0.0003038037367493547,1.2276368810404392e-10,5.716663874166805e-06,0.0020170933005829728,0.0008387635163038297,99.0
3.3,3.875,3.5,4.25,0.00023165348994573116,0.00023165265268364026,8.370625304010559e-10,9.91297779862066e-07,0.001130200351856403,0.00048168349783135985,110.0
3.3,4.625,4.25,5.0,0.0001812982213691759,0.0001813108368274832,1.2613087463364536e-08,2.482147872018281e-06,0.0009165487391816773,0.00038429089966567813,122.0
3.3,5.625,5.0,6.25,0.0006449585943145736,0.0006449629496275347,4.35247671237704e-09,4.470750020191261e-06,0.0028305577265853588,0.0012025004128558491,117.0
3.3,6.875,6.25,7.5,0.0004709016653286688,0.0004709207450384791,1.9070602097492895e-08,1.1930598221021604e-05,0.002450264223043841,0.0009082779006867005,109.0
3.3,8.125,7.5,8.75,0.00035912087021674756,0.0003591234186921414,2.547543398456753e-09,5.369475731042961e-06,0.001711264237103216,0.0006395918834714811,105.0
