theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,8.91468618824228720e+00,8.91409749757472625e+00,8.91409749757472625e+00,8.91350880690717595e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99933963949472759e-01,9.99933963949472759e-01,9.99867927898946740e-01,0.00000000000000000e+00
1.000000000,8.90889292526905230e+00,8.90830436116828928e+00,8.90830427454879192e+00,8.90771582283649543e+00,-1.24106625837297826e-03,5.11233729803619598e-05,1.39306451293497565e-04,9.99933935214431191e-01,9.99933925491618525e-01,9.99867873321362066e-01,5.73846530755312843e-06
2.000000000,8.89153616780892442e+00,8.89094798341587733e+00,8.89094659985496349e+00,8.89035886455035929e+00,-4.95521250867712957e-03,2.04241171747878098e-04,5.57295434124990591e-04,9.99933848956811699e-01,9.99933693352550779e-01,9.99867592816770290e-01,2.29702908353807811e-05
3.000000000,8.86268485568168529e+00,8.86209730415624186e+00,8.86209031967121241e+00,8.86150377685330781e+00,-1.11153633269658117e-02,4.58597977349983375e-04,1.25417562600569970e-03,9.99933705018850261e-01,9.99932916941067562e-01,9.99866735775037707e-01,5.17448137689320662e-05
4.000000000,8.82245337485111847e+00,8.82186670937481843e+00,8.82184472223152305e+00,8.82125984569297472e+00,-1.96766659145961240e-02,8.12939884984160326e-04,2.23029412325210195e-03,9.99933503136670288e-01,9.99931010956506716e-01,9.99864716864183656e-01,9.21444240557268979e-05
5.000000000,8.77100079191609083e+00,8.77041526568001473e+00,8.77036185886261421e+00,8.76977911920089070e+00,-3.05768962280463727e-02,1.26552215306977110e-03,3.48613538562531815e-03,9.99933242938865541e-01,9.99927153916795319e-01,9.99860714558784891e-01,1.44284806613648517e-04
6.000000000,8.70852979252408765e+00,8.70794565869647030e+00,8.70783560164986525e+00,8.70725546536402462e+00,-4.37370211416719390e-02,1.81411983012338962e-03,5.02231974669459843e-03,9.99932923944507945e-01,9.99920286099862832e-01,9.99853669081874563e-01,2.08315280919258762e-04
7.000000000,8.63528533368593187e+00,8.63470284535424604e+00,8.63450044583810872e+00,8.63392337443281654e+00,-5.90619103291887618e-02,2.45604127851344707e-03,6.83960147776361410e-03,9.99932545560548669e-01,9.99909106900641609e-01,9.99842279762568786e-01,2.84419238462511458e-04
8.000000000,8.55155302261283623e+00,8.55097243269564977e+00,8.55063006723492514e+00,8.55005651633330466e+00,-7.64411898933990697e-02,3.18814449232442077e-03,8.93886638967985626e-03,9.99932107078603027e-01,9.99892071606704569e-01,9.99825001812469139e-01,3.72814678678132911e-04
9.000000000,8.45765723718806051e+00,8.45707879831241449e+00,8.45653564693380311e+00,8.45596606540062012e+00,-9.57502282249736714e-02,4.00685608565242227e-03,1.13211289532948733e-02,9.99931607671081468e-01,9.99867387596493518e-01,9.99800042524778054e-01,4.73754844076016497e-04
10.000000000,8.35395900549497661e+00,8.35338296983572981e+00,8.35256397758952396e+00,8.35199880666628403e+00,-1.16851243150419670e-01,4.90819280787353502e-03,1.39875289157582079e-02,9.99931046386645206e-01,9.99833009965151231e-01,9.99765356901152757e-01,5.87528955390501334e-04
