theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.09885009916832495e+01,1.09878848935613505e+01,1.09878848935613505e+01,1.09872688059956012e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99943932468826735e-01,9.99943932468826735e-01,9.99887865898307582e-01,0.00000000000000000e+00
1.000000000,1.09797257638997063e+01,1.09791098485371350e+01,1.09791097450521491e+01,1.09784940216884621e+01,-1.50443540277539044e-03,9.02343628236702952e-05,1.37019396943576774e-04,9.99943904303639663e-01,9.99943894878542183e-01,9.99887816668855733e-01,8.21827109018991125e-06
2.000000000,1.09534420982230216e+01,1.09528267308114469e+01,1.09528250786333512e+01,1.09522104468122379e+01,-6.00401298395815408e-03,3.60363545583535861e-04,5.48139382133784798e-04,9.99943819722964089e-01,9.99943668886534742e-01,9.99887555765599623e-01,3.28995709615334216e-05
3.000000000,1.09097757117709602e+01,1.09091612565202443e+01,1.09091529225035995e+01,1.09085401063788243e+01,-1.34577004488979704e-02,8.08670305499647438e-04,1.23354510710774385e-03,9.99943678470854969e-01,9.99942914567282237e-01,9.99886743281917068e-01,7.41234583426993062e-05
4.000000000,1.08489350171583023e+01,1.08483218366389735e+01,1.08482956298050404e+01,1.08476853482327300e+01,-2.37976204810013241e-02,1.43230744220099594e-03,2.19354438415971962e-03,9.99943480118706707e-01,9.99941064505202482e-01,9.99884811834194198e-01,1.32022861224231474e-04
5.000000000,1.07712094617501055e+01,1.07705979162314947e+01,1.07705343491273027e+01,1.07699273135754776e+01,-3.69298081366578670e-02,2.22731995209419099e-03,3.42856651964667256e-03,9.99943224062183278e-01,9.99937322486838642e-01,9.99880965254720810e-01,2.06784573264838924e-04
6.000000000,1.06769672286724280e+01,1.06763576754551366e+01,1.06762269056326744e+01,1.06756238181193694e+01,-5.27352565894648462e-02,3.18867574227372878e-03,4.93916066800758908e-03,9.99942909516884693e-01,9.99930661673497978e-01,9.99874176765341072e-01,2.98649951243711736e-04
7.000000000,1.05666523251871745e+01,1.05660451179288941e+01,1.05658051148636147e+01,1.05652066659315675e+01,-7.10712369042715147e-02,4.31030460604997587e-03,6.72599369384594380e-03,9.99942535512706066e-01,9.99919822258035329e-01,9.99863186635547629e-01,4.07915816040973469e-04
8.000000000,1.04407810907193053e+01,1.04401765787532259e+01,1.04397715570899603e+01,1.04391784238261938e+01,-9.17728738371373504e-02,5.58514508309889291e-03,8.78984752574816890e-03,9.99942100886818119e-01,9.99903308610670671e-01,9.99846499329965277e-01,5.34935560334989400e-04
9.000000000,1.02999381630467184e+01,1.02993366906925772e+01,1.02986958454826549e+01,1.02981086895907161e+01,-1.14654956267181293e-01,7.00519875258539832e-03,1.11316159817862817e-02,9.99941604275227713e-01,9.99879385920148467e-01,9.99822380151507484e-01,6.80120466909022933e-04
10.000000000,1.01447719468393451e+01,1.01441738527074907e+01,1.01432104263910805e+01,1.01426298923240115e+01,-1.39513957824271451e-01,8.56159143824132378e-03,1.37523010428773351e-02,9.99941044102815813e-01,9.99846076337994827e-01,9.99788851388029420e-01,8.43941242159586508e-04
11.000000000,9.97598963378744230e+00,9.97539525007697492e+00,9.97400595449119720e+00,9.97343266765296654e+00,-1.66130240629611681e-01,1.02446407410711829e-02,1.66530085463350054e-02,9.99940418571762080e-01,9.99801154635373002e-01,9.99743687971986650e-01,1.02692977009256827e-03
12.000000000,9.79435182792557413e+00,9.79376147971825972e+00,9.79182628950700362e+00,9.79126085453006922e+00,-1.94270412854111063e-01,1.20439292588144457e-02,1.98349432680383075e-02,9.99939725648242406e-01,9.99742143383968496e-01,9.99684412664583744e-01,1.22968109277786963e-03
13.000000000,9.60066683338362026e+00,9.60008083793593592e+00,9.59746316454187642e+00,9.59690616364824045e+00,-2.23689809053510047e-01,1.39483828021260536e-02,2.32994033576596586e-02,9.99938963047270146e-01,9.99666307674524912e-01,9.99608290778063124e-01,1.45285562390567221e-03
14.000000000,9.39578466463754935e+00,9.39520333067375901e+00,9.39175057875230124e+00,9.39120257020531923e+00,-2.54135060982343397e-01,1.59463528761554750e-02,2.70477740873329049e-02,9.99938128215520083e-01,9.99570649389142418e-01,9.99512324452317857e-01,1.69718160274276789e-03
15.000000000,9.18059084136359438e+00,9.18001446837361890e+00,9.17555896912932845e+00,9.17502048578296225e+00,-2.85346725834765391e-01,1.80257026632150638e-02,3.10815208699991262e-02,9.99937218311987230e-01,9.99451901046325419e-01,9.99393246504839849e-01,1.96345779641974574e-03
16.000000000,8.95600003120396160e+00,8.95542890875006492e+00,8.94978921750397660e+00,8.94926076545610094e+00,-3.17061938613660554e-01,2.01738957178220560e-02,3.54021814994386133e-02,9.99936230186254216e-01,9.99306519240917179e-01,9.99247513876241666e-01,2.25255645908143927e-03
17.000000000,8.72294960412866160e+00,8.72238401116586992e+00,8.71536654955779788e+00,8.71484860691345276e+00,-3.49017055585985891e-01,2.23780865697618091e-02,4.00113575596943161e-02,9.99935160354185282e-01,9.99130677704789805e-01,9.99071300697257914e-01,2.56542655699512840e-03
18.000000000,8.48239316163884638e+00,8.48183336585418246e+00,8.47323438260087869e+00,8.47272739835105604e+00,-3.80950256528584164e-01,2.46252124240157674e-02,4.49107049472088418e-02,9.99934004970767454e-01,9.98920260018200112e-01,9.98860491007242723e-01,2.90309726922137121e-03
19.000000000,8.23529410282527330e+00,8.23474036000150633e+00,8.22434817819200603e+00,8.22385257121284141e+00,-4.12604074683091571e-01,2.69020851483794711e-02,5.01019234445482589e-02,9.99932759799850190e-01,9.98670852006425358e-01,9.98610671158847052e-01,3.26668177389684245e-03
20.000000000,7.98261928730880665e+00,7.98207184071855380e+00,7.96966935434235246e+00,7.96918551251911111e+00,-4.43727824991484165e-01,2.91954827502062635e-02,5.55867452800794734e-02,9.99931420180450892e-01,9.98377733861485428e-01,9.98317121948800290e-01,3.65738133053931285e-03
21.000000000,7.72533285239404588e+00,7.72479193223037797e+00,7.71015931009688060e+00,7.70968758957632438e+00,-4.74079903238557088e-01,3.14922395626843973e-02,6.13669226034243773e-02,9.99929980989298084e-01,9.98035872034631732e-01,9.97974810520575462e-01,4.07648966904061542e-03
22.000000000,7.46439023842099036e+00,7.46385606127066836e+00,7.44677361276798599e+00,7.44631433734203352e+00,-5.03429931141228693e-01,3.37793343880163355e-02,6.74442138019466370e-02,9.99928436599205051e-01,9.97639910951824693e-01,9.97578382091290461e-01,4.52539769613679536e-03
23.000000000,7.20073247236823466e+00,7.20020524073373824e+00,7.18045639505120459e+00,7.18000985567404015e+00,-5.31560725148763291e-01,3.60439758793585641e-02,7.38203685789675379e-02,9.99926780832850026e-01,9.97184164611747970e-01,9.97122151562536918e-01,5.00559853010399802e-03
24.000000000,6.93528075531824317e+00,6.93476065719456169e+00,6.91213500573714779e+00,6.91170146017708475e+00,-5.58270069700308236e-01,3.82736844848420785e-02,8.04971117098907674e-02,9.99925006911467462e-01,9.96662608134018746e-01,9.96600095082945669e-01,5.51869287418426790e-03
25.000000000,6.66893139452037964e+00,6.66841860303225342e+00,6.64271495380785471e+00,6.64229462643447377e+00,-5.83372278870819327e-01,4.04563703247953904e-02,8.74761253879677431e-02,9.99923107397903688e-01,9.96068869334288509e-01,9.96005841639367784e-01,6.06639473874883914e-03
26.000000000,6.40255111556363676e+00,6.40204578866850493e+00,6.37307518143236695e+00,6.37266826313860602e+00,-6.06699533665959634e-01,4.25804064267362170e-02,9.47590300671187907e-02,9.99921074133417909e-01,9.95396220412888555e-01,9.95332664763520558e-01,6.65053752139981632e-03
27.000000000,6.13697278468477947e+00,6.13647506494622696e+00,6.10406369682327288e+00,6.10367034508127038e+00,-6.28102985642375544e-01,4.46346968010265521e-02,1.02347363705090566e-01,9.99918898167546977e-01,9.94637569854695536e-01,9.94573474451994066e-01,7.27308045302325294e-03
28.000000000,5.87299156557713786e+00,5.87250158001292100e+00,5.83649359315251814e+00,5.83611393220121411e+00,-6.47453620973713173e-01,4.66087389024940069e-02,1.10242559306329951e-01,9.99916569680248002e-01,9.93785454649970479e-01,9.93720809409625039e-01,7.93611541614972112e-03
