theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,9.91688188869323284e+00,9.91628411740873261e+00,9.91628411740873261e+00,9.91568634612423416e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99939721850959806e-01,9.99939721850959806e-01,9.99879443701919834e-01,0.00000000000000000e+00
1.000000000,9.90972718232937666e+00,9.90912953192913371e+00,9.90912943719920669e+00,9.90853194718737562e+00,-1.36822458018260261e-03,6.89406040272737692e-05,1.38068844379728742e-04,9.99939690529391245e-01,9.99939680970104217e-01,9.99879387684442733e-01,6.95686195581709414e-06
2.000000000,9.88829428156149959e+00,9.88769699404034341e+00,9.88769548126579423e+00,9.88709883448383309e+00,-5.46172623512092368e-03,2.75376920423355616e-04,5.52342606277939465e-04,9.99939596506318584e-01,9.99939443519918147e-01,9.99879104823984122e-01,2.78487788269858965e-05
3.000000000,9.85267661314421872e+00,9.85207993116926772e+00,9.85207229719146937e+00,9.85147705383370997e+00,-1.22471010925801465e-02,6.18155099199641780e-04,1.24302274127637393e-03,9.99939439606273628e-01,9.99938664793692422e-01,9.99878250412795655e-01,6.27398141105104339e-05
4.000000000,9.80302912994995346e+00,9.80243329728657109e+00,9.80240927789439986e+00,9.80181599522231473e+00,-2.16690492542837392e-02,1.09536082500121738e-03,2.21044423790204159e-03,9.99939219535565638e-01,9.99936769334525355e-01,9.99876248992881966e-01,1.11736975426779078e-04
5.000000000,9.73956718153757528e+00,9.73897244344236057e+00,9.73891413886742541e+00,9.73832337004739834e+00,-3.36509297735481452e-02,1.70433239132654455e-03,3.45507445519110945e-03,9.99938935880401170e-01,9.99932949518394620e-01,9.99872292940025664e-01,1.74990567810579374e-04
6.000000000,9.66256494913196917e+00,9.66197155270037200e+00,9.66185149986823077e+00,9.66126379282005843e+00,-4.80955279868510444e-02,2.44167884979462450e-03,4.97751148272195312e-03,9.99938588104222759e-01,9.99926163573803151e-01,9.99865340484771825e-01,2.52694689520712747e-04
7.000000000,9.57235346094416073e+00,9.57176165540106005e+00,9.57154108442003526e+00,9.57095698067885792e+00,-6.48860257335741319e-02,3.30330308167801423e-03,6.77848201054353453e-03,9.99938175544236252e-01,9.99915133041478277e-01,9.99854113173839543e-01,3.45087871562172312e-04
8.000000000,9.46931820795430745e+00,9.46872824487674336e+00,9.46835555402309126e+00,9.46777558761744942e+00,-8.38871625351241684e-02,4.28442959789865872e-03,8.85883869280665315e-03,9.99937697407077497e-01,9.99898339678731318e-01,9.99837092776588499e-01,4.52453862443834840e-04
9.000000000,9.35389638421225555e+00,9.35330851767475657e+00,9.35271799731774856e+00,9.35214269366604434e+00,-1.04946573516944905e-01,5.37963683459224094e-03,1.12195569852662040e-02,9.99937152763580861e-01,9.99874021814428526e-01,9.99812517642469145e-01,5.75122560013827913e-04
