theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,7.07024845543382874e+00,7.06970717750791788e+00,7.06970717750791788e+00,7.06916590805889378e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99923442870597423e-01,9.99923442870597423e-01,9.99846886940146673e-01,0.00000000000000000e+00
1.000000000,7.06655957544165414e+00,7.06601840885460408e+00,7.06601833771260157e+00,7.06547722088682484e+00,-1.00231332949304191e-03,2.40554621318274846e-05,1.41838941396089208e-04,9.99923418662041597e-01,9.99923408594624474e-01,9.99846834298462439e-01,3.40412641753240145e-06
2.000000000,7.05550502335560203e+00,7.05496419066965608e+00,7.05496305387486444e+00,7.05442239467486676e+00,-4.00351402168865490e-03,9.61293587307953138e-05,5.67431248143960860e-04,9.99923345999449320e-01,9.99923184877773652e-01,9.99846555465958686e-01,1.36247311018249595e-05
3.000000000,7.03712099515150413e+00,7.03658071858216605e+00,7.03657497600071569e+00,7.03603507869737488e+00,-8.98642591530394996e-03,2.15944668992170666e-04,1.27700318375874094e-03,9.99923224771932961e-01,9.99922408730620882e-01,9.99845687397605154e-01,3.06865078973281958e-05
4.000000000,7.01146759234199912e+00,7.01092809352579138e+00,7.01090999903904333e+00,7.01037116668477545e+00,-1.59225607827439067e-02,3.83041184081761696e-04,2.27093123843782711e-03,9.99923054794291999e-01,9.99920474095385536e-01,9.99843623942807458e-01,5.46306716870692565e-05
5.000000000,6.97862848618445586e+00,6.97808998594510665e+00,6.97804598169032797e+00,6.97750851563370489e+00,-2.47723250521933828e-02,5.96777736202740096e-04,3.54974119932519516e-03,9.99922835806431709e-01,9.99916530232941803e-01,9.99839514232206517e-01,8.55150460271924439e-05
6.000000000,6.93871045130916730e+00,6.93817316942163664e+00,6.93808235552626762e+00,6.93754655492867833e+00,-3.54853065546084784e-02,8.56335299976931593e-04,5.11410683636658384e-03,9.99922567472543933e-01,9.99909479464908157e-01,9.99832260419474705e-01,1.23414185674135133e-04
7.000000000,6.89184277245882537e+00,6.89130692741072259e+00,6.89113962717727269e+00,6.89060578853228822e+00,-4.80006386677147220e-02,1.16072094700477892e-03,6.96484819118840370e-03,9.99922249380057804e-01,9.99897974271211964e-01,9.99820514778502978e-01,1.68419533835456988e-04
8.000000000,6.83817652901941386e+00,6.83764233776930119e+00,6.83735877708872408e+00,6.83682719374485970e+00,-6.22474385292249716e-02,1.50877262925069974e-03,9.10292945276614147e-03,9.99921881038337346e-01,9.99880413743748919e-01,9.99802676156599901e-01,2.20639613915766489e-04
9.000000000,6.77788376296407158e+00,6.77735144069644235e+00,6.77690055905952349e+00,6.77637152074712201e+00,-7.81453153288342028e-02,1.89916476186692985e-03,1.15294563999221011e-02,9.99921461877151363e-01,9.99854939397172848e-01,9.99776885784732228e-01,2.80200255460916344e-04
10.000000000,6.71115653671574197e+00,6.71062629659235910e+00,6.70994470545038446e+00,6.70941849781347610e+00,-9.56049440704340170e-02,2.33041457125792405e-03,1.42456733869033673e-02,9.99920991244879764e-01,9.99819430338313886e-01,9.99741022446316463e-01,3.47244853924740351e-04
11.000000000,6.63820588825233848e+00,6.63767794115992338e+00,6.63668904357925804e+00,6.63616594771320667e+00,-1.14528699629047784e-01,2.80088916963392321e-03,1.72529598444256943e-02,9.99920468406478746e-01,9.99771497796450581e-01,9.99692697006770770e-01,4.21934663790809648e-04
12.000000000,6.55926069152289148e+00,6.55873524581714928e+00,6.55734852940163915e+00,6.55682882139756185e+00,-1.34811345417186729e-01,3.30881331303908063e-03,2.05528262646147396e-02,9.99919892541179078e-01,9.99708479017502150e-01,9.99629246306908859e-01,5.04449124474554058e-04
13.000000000,6.47456643090658446e+00,6.47404369215282660e+00,6.47215420509941186e+00,6.47163815559632649e+00,-1.56340770527943512e-01,3.85227779589864027e-03,2.41469096342335765e-02,9.99919262739932257e-01,9.99627430526365823e-01,9.99547726424385719e-01,5.94986218306394810e-04
14.000000000,6.38438389902375292e+00,6.38386406973436582e+00,6.38135208766878304e+00,6.38083996141457810e+00,-1.78998768841576950e-01,4.42924843153819081e-03,2.80369682764452753e-02,9.99918578002574887e-01,9.99525120762955188e-01,9.99444905308761733e-01,6.93762859751506319e-04
15.000000000,6.28898782769317410e+00,6.28847110706247303e+00,6.28520199600273966e+00,6.28469405142505355e+00,-2.02661853272159270e-01,5.03757556491137189e-03,3.22248760571216541e-02,9.99917837234725493e-01,9.99398022099237671e-01,9.99317254797471022e-01,8.01015314853801316e-04
16.000000000,6.18866546222013181e+00,6.18815204585719858e+00,6.18397632430261179e+00,6.18347281309082142e+00,-2.27202098093682553e-01,5.67500406095113475e-03,3.67126159073681291e-02,9.99917039244394901e-01,9.99242302246559300e-01,9.99160942021990017e-01,9.16999649697541473e-04
17.000000000,6.08371508949161743e+00,6.08320516915191867e+00,6.07795876992507900e+00,6.07745993662459938e+00,-2.52488002122632060e-01,6.33918370955375166e-03,4.15022726095036626e-02,9.99916182738310733e-01,9.99053815064995132e-01,9.98971820215936335e-01,1.04199220645677577e-03
18.000000000,5.97444453054759617e+00,5.97393829386427910e+00,5.96744302397339865e+00,5.96694910559354774e+00,-2.78385365447169575e-01,7.02767998622712622e-03,4.65960247892122925e-02,9.99915266317943252e-01,9.98828090789294576e-01,9.98745418939664731e-01,1.17629010534691411e-03
19.000000000,5.86116960838967316e+00,5.86066723860560135e+00,5.85273143307407562e+00,5.85224265871078142e+00,-3.04758172381589920e-01,7.73798510589733795e-03,5.19961360519851437e-02,9.99914288475229784e-01,9.98560325689343831e-01,9.98476933739280703e-01,1.32021177050075343e-03
20.000000000,5.74421260178218418e+00,5.74371427748387564e+00,5.73413364084267041e+00,5.73365023131732965e+00,-3.31469473387555336e-01,8.46752930627682303e-03,5.77049451973129443e-02,9.99913247587989051e-01,9.98245371186925357e-01,9.98161215261848533e-01,1.47409747745926218e-03
21.000000000,5.62390069569692130e+00,5.62340659055168945e+00,5.61196521753523125e+00,5.61148738505098521e+00,-3.58382258838810253e-01,9.21369229655747031e-03,6.37248554393969463e-02,9.99912141915021757e-01,9.97877722455017269e-01,9.97792757853026457e-01,1.63830991959144066e-03
22.000000000,5.50056443885495749e+00,5.50007472135262088e+00,5.48654628630653196e+00,5.48607423412328110e+00,-3.85360317710799427e-01,9.97381480700164358e-03,7.00583225584426039e-02,9.99910969590888321e-01,9.97451506530965482e-01,9.97365687668465339e-01,1.81323479033323976e-03
23.000000000,5.37453621853104035e+00,5.37405105173167641e+00,5.35820015435494135e+00,5.35773407648431110e+00,-4.12269074547266468e-01,1.07452101752598186e-02,7.67078419019282670e-02,9.99909728620361538e-01,9.96960469980689101e-01,9.96873750336113362e-01,1.99928137765842092e-03
24.000000000,5.24614876241271411e+00,5.24566830370197845e+00,5.22725195702844925e+00,5.22679203794997971e+00,-4.38976398388159550e-01,1.15251759059376378e-02,8.36759341506498611e-02,9.99908416872548833e-01,9.96397966157640091e-01,9.96310298213153978e-01,2.19688316665980071e-03
25.000000000,5.11573367685374691e+00,5.11525807770734353e+00,5.09402732270108061e+00,5.09357373710075922e+00,-4.65353377731958895e-01,1.23110051410551709e-02,9.09651297598740999e-02,9.99907032074684565e-01,9.95756942107663412e-01,9.95668277288700332e-01,2.40649844552240713e-03
26.000000000,4.98362003033587087e+00,4.98314943609474792e+00,4.95885106590671310e+00,4.95840397843899794e+00,-4.91275056045349878e-01,1.30999979805739783e-02,9.85779519816723238e-02,9.99905571805583371e-01,9.95029925179209851e-01,9.94940213791705608e-01,2.62861090950609758e-03
27.000000000,4.85013299036151047e+00,4.84966754001941336e+00,4.82204591584269249e+00,4.82160548091702434e+00,-5.16621122817873979e-01,1.38894725940941349e-02,1.06516898370526331e-01,9.99904033488767774e-01,9.94209009407652444e-01,9.94118200572813637e-01,2.86373025681897157e-03
28.000000000,4.71559252135132745e+00,4.71513234735625897e+00,4.68393128693350302e+00,4.68349764852627715e+00,-5.41276555682306815e-01,1.46767760671223796e-02,1.14784420670680745e-01,9.99902414385258065e-01,9.93285841752766352e-01,9.93193883339213324e-01,3.11239276944915442e-03
