theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,3.73411533088918986e+02,3.73409984829503173e+02,3.73409984829503173e+02,3.73408436570087531e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99995853745054397e-01,9.99995853745054397e-01,9.99991707490109238e-01,0.00000000000000000e+00
1.000000000,3.62637453606217605e+02,3.62635939360426846e+02,3.62635934209034872e+02,3.62634434269404323e+02,-5.49436039471123180e-03,5.94846670340422601e-02,1.51511112271306445e-05,9.99995824353563822e-01,9.99995810148213815e-01,9.99991673952088322e-01,1.64033434612178094e-04
2.000000000,3.31992218414028059e+02,3.31990802047229522e+02,3.31990725091619765e+02,3.31989362289352869e+02,-1.70544192684538090e-02,2.20204272042272164e-01,5.13699367711842396e-05,9.99995733734949210e-01,9.99995501935510900e-01,9.99991397013192507e-01,6.63281425975036109e-04
3.000000000,2.86115542892231815e+02,2.86114276566688659e+02,2.86113929223017749e+02,2.86112770774335218e+02,-2.25240971405899319e-02,4.34830833163442232e-01,7.87237803053357792e-05,9.99995574076366633e-01,9.99994360078457323e-01,9.99990311194321801e-01,1.51977354591751571e-03
4.000000000,2.31552302029582506e+02,2.31551220818307286e+02,2.31550286762764927e+02,2.31549369533749342e+02,-9.03368083626778645e-03,6.41867639255177536e-01,3.90135652165257579e-05,9.99995330595870757e-01,9.99991296710074029e-01,9.99987335492640517e-01,2.77202011653148762e-03
5.000000000,1.75336853292321848e+02,1.75335972799343153e+02,1.75334122552215035e+02,1.75333451020514303e+02,2.98503053668695527e-02,7.84936791124059674e-01,-1.70245472109067003e-04,9.99994978277742752e-01,9.99984425749318895e-01,9.99980595797496874e-01,4.47673593078240072e-03
6.000000000,1.23612820287958172e+02,1.23612137427052218e+02,1.23609171859252839e+02,1.23608722583278563e+02,8.98968566597119351e-02,8.29087589457421004e-01,-7.27245413948938882e-04,9.99994475808380079e-01,9.99970485029814560e-01,9.99966850487918113e-01,6.70713270295141949e-03
7.000000000,8.06371268278231668e+01,8.06366232321254017e+01,8.06325820124249333e+01,8.06323127549263177e+01,1.56950457467245147e-01,7.68833672690761194e-01,-1.94637958520479807e-03,9.99993754791154155e-01,9.99943638673933211e-01,9.99940299548282119e-01,9.53448743693930192e-03
8.000000000,4.83671905098000536e+01,4.83668375653783045e+01,4.83620170829615006e+01,4.83618778084816228e+01,2.12224752640864517e-01,6.26084062649923334e-01,-4.38778333833270747e-03,9.99992702813249479e-01,9.99893038508459453e-01,9.99890158984583666e-01,1.29443959024882274e-02
9.000000000,2.66364844089850443e+01,2.66362487344995920e+01,2.66311210414657928e+01,2.66310639883222784e+01,2.39599495186947398e-01,4.39948362235662693e-01,-8.99516210578170210e-03,9.99991152192540311e-01,9.99798645818385734e-01,9.99796503901207889e-01,1.65167578228626495e-02
