theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.02994929772554292e+03,1.02994716476213171e+03,1.02994716476213171e+03,1.02994503179872322e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99997929059793567e-01,9.99997929059793567e-01,9.99995858119589798e-01,0.00000000000000000e+00
1.000000000,9.28064506152249919e+02,9.28062551613527717e+02,9.28062474360326519e+02,9.28060553965167173e+02,1.98400929065798426e-01,3.07461651005479619e-01,-2.13779244600537024e-04,9.99997893962424778e-01,9.99997810721226843e-01,9.99995741473726718e-01,3.31293405757121181e-04
2.000000000,6.74574913465211921e+02,6.74573415583881570e+02,6.74572407819710179e+02,6.74571018139942225e+02,6.60454371501496773e-01,9.11303033732651313e-01,-9.79067496164096052e-04,9.99997779518181806e-01,9.99996285593413359e-01,9.99994225511219081e-01,1.35092932681322954e-03
3.000000000,3.87927348750874899e+02,3.87926400447331503e+02,3.87922790186520160e+02,3.87922005560817240e+02,1.07971097899235580e+00,1.19612465612711816e+00,-2.78328141201960233e-03,9.99997555460973686e-01,9.99988248922460854e-01,9.99986226312543192e-01,3.08337285313509514e-03
4.000000000,1.72675176609964836e+02,1.72674689298632273e+02,1.72667744607038543e+02,1.72667422106853849e+02,1.19106221276622493e+00,8.78579554737992319e-01,-6.89770374728830831e-03,9.99997177872684828e-01,9.99956959633270914e-01,9.99955091963632414e-01,5.08804781316372912e-03
5.000000000,6.43285753244815481e+01,6.43283694306188352e+01,6.43196227080676977e+01,6.43195428600658659e+01,9.50296036491511176e-01,2.34089750777851963e-01,-1.47725335389148078e-02,9.99996799340546971e-01,9.99860829866529910e-01,9.99859588614078199e-01,3.63896992272988136e-03
6.000000000,3.45902472196587922e+01,3.45901548024512735e+01,3.45823968594978126e+01,3.45823960709234086e+01,5.39514858790168583e-01,-2.52108087880240694e-01,-1.55973114434274484e-02,9.99997328229343618e-01,9.99773047006252136e-01,9.99773024208658434e-01,-7.28841532352388771e-03
7.000000000,3.52479419018942792e+01,3.52478626145354070e+01,3.52428950214353591e+01,3.52429081680861458e+01,2.02524114710121356e-01,-3.46770230464402363e-01,-5.74570042341216499e-03,9.99997750581889444e-01,9.99856817726465619e-01,9.99857190702874377e-01,-9.83802774725313529e-03
8.000000000,3.52375312552971351e+01,3.52374333261025541e+01,3.52349788362459080e+01,3.52350027774890791e+01,6.40508910578072022e-02,-1.72864870020399797e-01,-1.81768951388098891e-03,9.99997220883782401e-01,9.99927565327073165e-01,9.99928244751604800e-01,-4.90570320514192165e-03
9.000000000,2.78287992023038804e+01,2.78286914427766519e+01,2.78271744535100325e+01,2.78272151672211621e+01,8.41041151986536978e-02,2.24673345046690551e-02,-3.02219706237597625e-03,9.99996127769421705e-01,9.99941616280960011e-01,9.99943079287352488e-01,8.07341141144495987e-04
10.000000000,1.80857559365915357e+01,1.80856578872362910e+01,1.80836373920283684e+01,1.80836869602872063e+01,1.48230991974468373e-01,9.97167385645824772e-02,-8.19600753732189179e-03,9.99994578642132037e-01,9.99882861154900326e-01,9.99885601889598519e-01,5.51355104614859818e-03
11.000000000,1.07683905874789954e+01,1.07683136460527233e+01,1.07653352615534690e+01,1.07653798487253152e+01,1.74038370267826120e-01,6.46865771484197716e-02,-1.61619667167524732e-02,9.99992854881549209e-01,9.99716269028253945e-01,9.99720409588673253e-01,6.00707938878391329e-03
12.000000000,6.96939267805227214e+00,6.96933453938243552e+00,6.96594309423656810e+00,6.96597740060509452e+00,1.45208070923897148e-01,-1.21597223669082811e-02,-2.08351111254185019e-02,9.99991658000557226e-01,9.99505038103740806e-01,9.99509960536743347e-01,-1.74473199152649049e-03
13.000000000,5.68436238723111309e+00,5.68431230436189949e+00,5.68146017081110521e+00,5.68148997222106189e+00,8.70506653364123695e-02,-6.46897600663096373e-02,-1.53140597671879378e-02,9.99991189360248001e-01,9.99489438529371887e-01,9.99494681229947002e-01,-1.13803018983489549e-02
14.000000000,5.40837926139054037e+00,5.40832781180548317e+00,5.40655270474903382e+00,5.40658620674431667e+00,3.52238268483305583e-02,-6.12945083769657062e-02,-6.51282484935685000e-03,9.99990487060435140e-01,9.99662272826436937e-01,9.99668467287598728e-01,-1.13332489114689721e-02
15.000000000,4.90288749047812900e+00,4.90283290447665276e+00,4.90180800024385466e+00,4.90184731392062290e+00,1.49203106487127424e-02,-1.64489982188650470e-02,-3.04316806732550906e-03,9.99988866560453937e-01,9.99779825615747741e-01,9.99787844089931488e-01,-3.35496138771500599e-03
16.000000000,3.75368953102448577e+00,3.75363654109758516e+00,3.75253278417173375e+00,3.75257324352396493e+00,2.63148365404019917e-02,2.39110141716095195e-02,-7.01039239471143612e-03,9.99985883241951035e-01,9.99691837366092351e-01,9.99702615921936322e-01,6.37000315928726822e-03
17.000000000,2.43280652893589355e+00,2.43276041812786525e+00,2.43106643004317258e+00,2.43110219687156803e+00,4.52825480422356652e-02,2.53375801040048067e-02,-1.86132960034607400e-02,9.99981046249473704e-01,9.99284736014958819e-01,9.99299437894442422e-01,1.04149589384271470e-02
18.000000000,1.60412100538862346e+00,1.60408274969855702e+00,1.60201746749660279e+00,1.60204690830292229e+00,4.63413039801850168e-02,-4.07213139820193464e-03,-2.88889078969189785e-02,9.99976151618277020e-01,9.98688666325698415e-01,9.98707019558540909e-01,-2.53854377850715619e-03
19.000000000,1.40348270567018063e+00,1.40344876723890777e+00,1.40160743826732559e+00,1.40163373004975300e+00,2.67833801957960832e-02,-2.92594472623292148e-02,-1.90835128125121309e-02,9.99975818418612716e-01,9.98663847160154661e-01,9.98682580403051912e-01,-2.08477433630772542e-02
20.000000000,1.44830904401802951e+00,1.44827491795380991e+00,1.44700296945399298e+00,1.44703044289794658e+00,5.00298940229548794e-03,-2.82557244478093030e-02,-3.45436591931770577e-03,9.99976437305034715e-01,9.99098207271831185e-01,9.99117176596138856e-01,-1.95094579879303426e-02
21.000000000,1.35400456435518013e+00,1.35396853227725100e+00,1.35310970573268619e+00,1.35313985274723980e+00,-2.28132317358108313e-03,-9.29121189638505880e-03,1.68487111021484734e-03,9.99973388510735028e-01,9.99339102211283858e-01,9.99361367287301516e-01,-6.86202405884047285e-03
22.000000000,1.05998722830202907e+00,1.05995119806175286e+00,1.05908437196334515e+00,1.05911507140652250e+00,4.52995642505392426e-03,6.07045922434398810e-03,-4.27359528879453065e-03,9.99966008797734340e-01,9.99148238474410477e-01,9.99177200562214596e-01,5.72691732717207132e-03
23.000000000,7.34040707257555991e-01,7.34007739840290219e-01,7.32839516349118814e-01,7.32867695175391298e-01,1.33554957031146622e-02,6.02035308998984976e-03,-1.81944891762366029e-02,9.99955087753390481e-01,9.98363590879142171e-01,9.98401979521616467e-01,8.20166106656733743e-03
24.000000000,5.33817175304498681e-01,5.33788262487170262e-01,5.32363465204061082e-01,5.32388207544894465e-01,1.43521105572058175e-02,-5.17100443892616873e-03,-2.68858163827702286e-02,9.99945837603835153e-01,9.97276764091360679e-01,9.97323113931676830e-01,-9.68684538105492147e-03
25.000000000,4.85877433497235611e-01,4.85850672867865985e-01,4.84463203788332075e-01,4.84486290806618369e-01,6.93607386379759515e-03,-1.54376691966066175e-02,-1.42753570872252867e-02,9.99944923086513837e-01,9.97089328272103059e-01,9.97136844408261336e-01,-3.17727643481809305e-02
26.000000000,5.06035243841018834e-01,5.06007969050755402e-01,5.04916935319025817e-01,5.04940759079677060e-01,-2.32256387619400812e-03,-1.59754046655018536e-02,4.58972750309796264e-03,9.99946101006608967e-01,9.97790058033301008e-01,9.97837137285074949e-01,-3.15697470876570990e-02
27.000000000,4.89189915793498797e-01,4.89161260443325696e-01,4.88360598687514746e-01,4.88385938160426025e-01,-6.07485811708745067e-03,-7.65491837827202929e-03,1.24181998053529453e-02,9.99941422851845507e-01,9.98304713406369282e-01,9.98356512251957096e-01,-1.56481524478182255e-02
28.000000000,3.98092648224023626e-01,3.98063904918000588e-01,3.97309233843513243e-01,3.97334957377301679e-01,-2.42491349961489102e-03,7.13879498963673168e-04,6.09132951947982063e-03,9.99927797445767319e-01,9.98032080260699672e-01,9.98096697213319173e-01,1.79324964213341330e-03
29.000000000,2.82591798900651392e-01,2.82564659540029461e-01,2.81617131933769416e-01,2.81641620191511843e-01,3.48096606722610603e-03,1.26720113819627140e-03,-1.23180010204396711e-02,9.99903962674332680e-01,9.96550972212662756e-01,9.96637628151857302e-01,4.48421059325140349e-03
30.000000000,2.13893480551553355e-01,2.13868339605697177e-01,2.12707851265700465e-01,2.12730529431272297e-01,4.80362373889155810e-03,-5.18497168179086684e-03,-2.24580184795944333e-02,9.99882460438759724e-01,9.94456917140271957e-01,9.94562942651256887e-01,-2.42409056527609634e-02
31.000000000,2.08723946077940731e-01,2.08699776483347033e-01,2.07514214322121804e-01,2.07535949765321193e-01,2.14703980552078370e-04,-1.09772038750238620e-02,-1.02865044757205091e-03,9.99884203058403864e-01,9.94204154441545529e-01,9.94308289322127337e-01,-5.25919717468584305e-02
32.000000000,2.24598092050105003e-01,2.24573513696682103e-01,2.23564328514989752e-01,2.23586577264104081e-01,-5.27308951816113976e-03,-1.04388912251495714e-02,2.34778909741796930e-02,9.99890567398865504e-01,9.95397273744940692e-01,9.95496334021505058e-01,-4.64780939582549388e-02
33.000000000,2.15515838584151631e-01,2.15490225531490665e-01,2.14690769203273346e-01,2.14714267077763366e-01,-6.46215943155242084e-03,-5.21147435463737395e-03,2.99846149313483835e-02,9.99881154662092486e-01,9.96171653154131809e-01,9.96280684001443873e-01,-2.41813984015029591e-02
34.000000000,1.75186287972298183e-01,1.75160167403195038e-01,1.74421631713154918e-01,1.74445772052165660e-01,-3.31396885209174182e-03,-1.03575015976701754e-03,1.89168278547906243e-02,9.99850898324261106e-01,9.95635182022555409e-01,9.95772980130444796e-01,-5.91227870488812701e-03
35.000000000,1.30025267578056158e-01,1.29999774308106247e-01,1.29138182641980931e-01,1.29161707419846061e-01,1.10631535219624959e-04,-1.36973321130956396e-03,-8.50846433776505429e-04,9.99803936031628537e-01,9.93177595765817656e-01,9.93358520429948877e-01,-1.05343617961585201e-02
36.000000000,1.05937839609860168e-01,1.05913551261174563e-01,1.04875076377841256e-01,1.04897450602116166e-01,4.10005650467448149e-04,-4.88142809707386993e-03,-3.87024742034938448e-03,9.99770730186918533e-01,9.89968048848902549e-01,9.90179250288891422e-01,-4.60782296019139406e-02
37.000000000,1.06222999921016040e-01,1.06199220735474803e-01,1.05096238921057183e-01,1.05118251205657293e-01,-2.30420271987222995e-03,-7.76458945139047937e-03,2.16921262022872624e-02,9.99776139013594856e-01,9.89392495026532148e-01,9.89599722130045212e-01,-7.30970642625794337e-02
38.000000000,1.13900839381463906e-01,1.13876262127342406e-01,1.12872908544687803e-01,1.12895806603638141e-01,-5.27060241038024378e-03,-7.42397115796143182e-03,4.62736046459546607e-02,9.99784222361705499e-01,9.90975212804767192e-01,9.91176247837297963e-01,-6.51792488824239624e-02
39.000000000,1.10095322843644552e-01,1.10069446489200515e-01,1.09231547223470934e-01,1.09255711425227720e-01,-5.84021494604867932e-03,-4.46624433169778151e-03,5.30468942294928386e-02,9.99764964089520980e-01,9.92154293226422235e-01,9.92373777588996808e-01,-4.05670669410785334e-02
40.000000000,9.11912238365921862e-02,9.11647974375975612e-02,9.04072339124562530e-02,9.04319371996102211e-02,-3.76797492482372140e-03,-1.85721782562347994e-03,4.13194906954604396e-02,9.99710208966578029e-01,9.91402791944751338e-01,9.91673687389670877e-01,-2.03661903798053497e-02
41.000000000,6.97733772570553745e-02,6.97473277324806018e-02,6.89144837601375349e-02,6.89389073199955238e-02,-1.34051992412122863e-03,-2.00279273358992945e-03,1.92124844291620897e-02,9.99626655243033402e-01,9.87690240451547186e-01,9.88040281696763167e-01,-2.87042538619185182e-02
42.000000000,5.96939071405549609e-02,5.96682141049134779e-02,5.86729555323225738e-02,5.86971152020440146e-02,-1.07958543416527631e-03,-4.39688718717785084e-03,1.80853538640600303e-02,9.99569586966706947e-01,9.82896887519383533e-01,9.83301613409825803e-01,-7.36572189323269344e-02
43.000000000,6.20602160649927417e-02,6.20341068877610854e-02,6.09369944383746573e-02,6.09615577172425427e-02,-3.13894996664796809e-03,-6.32041530534750619e-03,5.05791014868638839e-02,9.99579292840290567e-01,9.81901100288761652e-01,9.82296897796816837e-01,-1.01843269426075356e-01
