theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,4.00702630885676035e+03,4.00702340119487963e+03,4.00702340119487963e+03,4.00702049353291068e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999274359173906e-01,9.99999274359173906e-01,9.99998548718325941e-01,0.00000000000000000e+00
1.000000000,2.40628267242011680e+03,2.40628079256251658e+03,2.40627769373442516e+03,2.40627587539140131e+03,9.49585850242523621e-01,3.67438929679194537e+00,-3.94627722306406515e-04,9.99999218771085441e-01,9.99997930963910098e-01,9.99997175299147778e-01,1.52699819472848193e-03
2.000000000,4.61820104072050754e+02,4.61819607016246835e+02,4.61804705023550412e+02,4.61804283189992532e+02,1.04579384891685345e+00,3.32065401692564111e+00,-2.26450481409465505e-03,9.99998923702542286e-01,9.99966655742431820e-01,9.99965742327112439e-01,7.19036262745194419e-03
3.000000000,5.19909827736350607e+01,5.19909209927560809e+01,5.19827248623724287e+01,5.19826964446545787e+01,2.48047341628776452e-01,1.00462919024988218e-01,-4.77096851022717604e-03,9.99998811700112511e-01,9.99841166471143961e-01,9.99840619881786852e-01,1.93231429116076572e-03
4.000000000,7.88064421312109289e+01,7.88064021074033860e+01,7.88039784133430601e+01,7.88039913002177741e+01,-3.20117120014619227e-01,1.65267520591987516e-01,4.06206791421482444e-03,9.99999492125180911e-01,9.99968737100657701e-01,9.99968900626308277e-01,2.09713211410839833e-03
5.000000000,4.64003474909480147e+01,4.64002928361133300e+01,4.63953156808679168e+01,4.63953352679512179e+01,-1.81077832737326500e-01,2.57172435828028179e-01,3.90251027263647035e-03,9.99998822102901364e-01,9.99891556629374789e-01,9.99891978761629385e-01,5.54246788514242347e-03
6.000000000,3.29487838652484157e+01,3.29487403416173024e+01,3.29462332476172080e+01,3.29462551829594759e+01,-9.77126373582792307e-02,-1.12673271789120774e-01,2.96559162116263224e-03,9.99998679051970707e-01,9.99922588413531765e-01,9.99923254154105323e-01,-3.41964887839028842e-03
7.000000000,2.89857543959301331e+01,2.89857069942853585e+01,2.89832007252699171e+01,2.89832270959519214e+01,-3.53106840438445410e-02,-7.36844201437631408e-02,1.21820821226590139e-03,9.99998364657199268e-01,9.99911899113428815e-01,9.99912808894200533e-01,-2.54209081941676523e-03
8.000000000,2.52666296368852592e+01,2.52665687744240337e+01,2.52633888141336236e+01,2.52634291988688773e+01,-4.26775856563407219e-02,-1.28937421479126041e-01,1.68908897900803658e-03,9.99997591191935764e-01,9.99871735059316924e-01,9.99873333402104825e-01,-5.10307165348630135e-03
9.000000000,1.91840840934799317e+01,1.91840249208008764e+01,1.91820503766971022e+01,1.91820922167087460e+01,7.78198687360816543e-02,-9.43540560487450275e-02,-4.05648079714841271e-03,9.99996915532752717e-01,9.99893989373017766e-01,9.99896170348217872e-01,-4.91835083650477792e-03
