theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.89514214345427483e+01,1.89506919760458672e+01,1.89506919760458672e+01,1.89499625175489754e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99961509035119045e-01,9.99961509035119045e-01,9.99923018070237535e-01,0.00000000000000000e+00
1.000000000,1.89255814217254397e+01,1.89248523639049750e+01,1.89248522006710687e+01,1.89241236002278406e+01,-2.46494188737018602e-03,3.10872896921594248e-04,1.30243918664531998e-04,9.99961477652695607e-01,9.99961469027655148e-01,9.99922970847493930e-01,1.64260685045443680e-05
2.000000000,1.88482643793579250e+01,1.88475365229073262e+01,1.88475339214039295e+01,1.88468078900894760e+01,-9.82012896933069993e-03,1.23977020094469866e-03,5.21009721196685933e-04,9.99961383370057355e-01,9.99961245346558503e-01,9.99922725549730496e-01,6.57763588196725034e-05
3.000000000,1.87200767184338375e+01,1.87193508620492928e+01,1.87193377779062295e+01,1.87186160117436273e+01,-2.19473996365832993e-02,2.77558037741315643e-03,1.17239902200675749e-03,9.99961225779388507e-01,9.99960526842986641e-01,9.99921971116241592e-01,1.48267574922917699e-04
4.000000000,1.85420205778286835e+01,1.85412975168148293e+01,1.85412565420385320e+01,1.85405407121129429e+01,-3.86523145484835018e-02,4.89995872529344796e-03,2.08457942251996913e-03,9.99961004195264569e-01,9.99958794361868741e-01,9.99920188540966759e-01,2.64262392802675069e-04
5.000000000,1.83154811607832535e+01,1.83147616855676887e+01,1.83146628230484367e+01,1.83139545658415734e+01,-5.96678422620982585e-02,7.58758604703187612e-03,3.25778185887127354e-03,9.99960717645949404e-01,9.99955319888807037e-01,9.99916650022553144e-01,4.14271728950166252e-04
6.000000000,1.80422093137898401e+01,1.80414942083152248e+01,1.80412921447662775e+01,1.80405930527958311e+01,-8.46594019584195057e-02,1.08065246197709078e-02,4.69229685156758933e-03,9.99960364860966955e-01,9.99949165370625614e-01,9.99910417789423689e-01,5.98957945328312596e-04
7.000000000,1.77242996476225194e+01,1.77235896875907990e+01,1.77232216774272864e+01,1.77225332902706185e+01,-1.13231149823330532e-01,1.45186654489419878e-02,6.38846961936343632e-03,9.99959944254733002e-01,9.99939181224834606e-01,9.99900342615109294e-01,8.19139020304786802e-04
8.000000000,1.73641645746008280e+01,1.73634605255500745e+01,1.73628449772393623e+01,1.73621687730166769e+01,-1.44933368406391622e-01,1.86802592726283620e-02,8.34669400786437754e-03,9.99959453905903239e-01,9.99924004558019663e-01,9.99885062043982753e-01,1.07579372404432473e-03
9.000000000,1.69645047024656535e+01,1.69638073176681985e+01,1.69628431499907109e+01,1.69621805373758825e+01,-1.79270794714387754e-01,2.32425224212874267e-02,1.05674051708879065e-02,9.99958891532073180e-01,9.99902057118431498e-01,9.99862998352705645e-01,1.37006784630200936e-03
10.000000000,1.65282760821184418e+01,1.65275861002963467e+01,1.65261529095822368e+01,1.65255052204039323e+01,-2.15711703484541939e-01,2.81523074485178597e-02,1.30510709291645627e-02,9.99958254459287432e-01,9.99871543013581277e-01,9.99832356278371526e-01,1.70328153454401632e-03
11.000000000,1.60586548528170425e+01,1.60579729956805721e+01,1.60559320473448324e+01,1.60553005298322482e+01,-2.53697547484188990e-01,3.33528274566835675e-02,1.57981817163026471e-02,9.99957539585804689e-01,9.99830446229950986e-01,9.99791120550535650e-01,2.07693781094203840e-03
12.000000000,1.55589998633903672e+01,1.55583268330133428e+01,1.55555228625520705e+01,1.55549086752728982e+01,-2.92652947121331775e-01,3.87844222641004766e-02,1.88092390057751149e-02,9.99956743339357690e-01,9.99776527998661568e-01,9.99737053271200549e-01,2.49273234813495240e-03
13.000000000,1.50328138710656045e+01,1.50321503471205862e+01,1.50284141281148873e+01,1.50278183346447793e+01,-3.31995817299878260e-01,4.43853540111529346e-02,2.20847420946844106e-02,9.99955861627057407e-01,9.99707324058659030e-01,9.99667691194498165e-01,2.95256459581287080e-03
14.000000000,1.44837039303314459e+01,1.44830505672158232e+01,1.44782021777494414e+01,1.44776257421047898e+01,-3.71147420341184586e-01,5.00926194891037554e-02,2.56251730998129576e-02,9.99954889776899281e-01,9.99620141877487378e-01,9.99580342966419844e-01,3.45855036322586813e-03
15.000000000,1.39153415829217408e+01,1.39146990068137857e+01,1.39085517019190430e+01,1.39079954847765652e+01,-4.09542139799140337e-01,5.58427664003589980e-02,2.94309799984910359e-02,9.99953822469673015e-01,9.99512057899388462e-01,9.99472086394617043e-01,4.01303597670176274e-03
16.000000000,1.33314234468149948e+01,1.33307922527051019e+01,1.33231568297914009e+01,1.33226215855109782e+01,-4.46636780857392834e-01,6.15727009202659409e-02,3.35025575205248338e-02,9.99952653659797797e-01,9.99379914901317723e-01,9.99339765829273086e-01,4.61861414618678669e-03
17.000000000,1.27356327777025058e+01,1.27350135264506577e+01,1.27257030538056668e+01,1.27251894282649047e+01,-4.81919218322005405e-01,6.72204743209142003e-02,3.78402256671335271e-02,9.99951376483394494e-01,9.99220319549867675e-01,9.99179989748457120e-01,5.27814169065894678e-03
18.000000000,1.21316025415306612e+01,1.21309957570048716e+01,1.21198305229167680e+01,1.21193390521591500e+01,-5.14916232502152904e-01,7.27260370248467847e-02,4.24442055976872804e-02,9.99949983151548816e-01,9.99029640266107188e-01,9.98989128655548231e-01,5.99475928888046437e-03
19.000000000,1.15228804925411996e+01,1.15222866588943518e+01,1.15090991910947444e+01,1.15086303007859883e+01,-5.45200395898650103e-01,7.80319492646522200e-02,4.73145925839949660e-02,9.99948464826374561e-01,9.98804005521416682e-01,9.98763313412437514e-01,6.77191343910600943e-03
20.000000000,1.09128966989800009e+01,1.09123162581228907e+01,1.08969562602987384e+01,1.08965102659800177e+01,-5.72395898910872503e-01,8.30840385127488562e-02,5.24513256837089645e-02,9.99946811476996378e-01,9.98539302705692022e-01,9.98498434150713154e-01,7.61338082862220242e-03
21.000000000,1.03049338997292939e+01,1.03043672490569591e+01,1.02867063031603507e+01,1.02862834112805501e+01,-5.96183229987513941e-01,8.78319949905116693e-02,5.78541537275824164e-02,9.99945011712074172e-01,9.98231177730366404e-01,9.98190139924213016e-01,8.52329533067834426e-03
22.000000000,9.70210101106326839e+00,9.70154850148859005e+00,9.68148439135157624e+00,9.68108470105533669e+00,-6.16302654014839413e-01,9.22298978406698999e-02,6.35225971479859708e-02,9.99943052584790881e-01,9.97875035552795886e-01,9.97833839290689029e-01,9.50617786142408765e-03
23.000000000,9.10731003511789083e+00,9.10677196946203615e+00,9.08423249250574649e+00,9.08385599814840106e+00,-6.32556461479268584e-01,9.62366659229345334e-02,6.94559050960298630e-02,9.99940919365457037e-01,9.97466041836375661e-01,9.97424702038356981e-01,1.05669693413142692e-02
24.000000000,8.52325655211021349e+00,8.52273318389339352e+00,8.49767933306627299e+00,8.49732592742166126e+00,-6.44809989297071007e-01,9.98164286399865208e-02,7.56530071991587533e-02,9.99938595275922992e-01,9.96999125992798163e-01,9.96957662305479664e-01,1.17110670117366901e-02
25.000000000,7.95240390843081890e+00,7.95189544109896129e+00,7.92432385802016181e+00,7.92399333614251322e+00,-6.52991441448180221e-01,1.02938813688435382e-01,8.21124591968857287e-02,9.99936061178768987e-01,9.96468985889802705e-01,9.96427423378459687e-01,1.29443643549472867e-02
26.000000000,7.39697114398931443e+00,7.39647773060372682e+00,7.36642235255218569e+00,7.36611441624845753e+00,-6.57090563018130958e-01,1.05579150126365526e-01,8.88323815555336349e-02,9.99933295212867113e-01,9.95870094550530660e-01,9.95828464497129917e-01,1.42732948488190087e-02
27.000000000,6.85892463604859959e+00,6.85844637945539937e+00,6.82597922658228029e+00,6.82569348944711596e+00,-6.57156244351673413e-01,1.07718586625516990e-01,9.58103899987241547e-02,9.99930272365045836e-01,9.95196709219814513e-01,9.95155050045770984e-01,1.57048797503005176e-02
28.000000000,6.33997337453695753e+00,6.33951032802275538e+00,6.30474140217363743e+00,6.30447739513479100e+00,-6.53293152254607934e-01,1.09344126203308009e-01,1.03043516693368045e-01,9.99926963965485749e-01,9.94442883229632923e-01,9.94401241565977534e-01,1.72467800326202465e-02
29.000000000,5.84156772661771129e+00,5.84111989504669626e+00,5.80419618703834583e+00,5.80395336435681930e+00,-6.45657502148954787e-01,1.10448580081090000e-01,1.10528120594570733e-01,9.99923337091689568e-01,9.93602481161165341e-01,9.93560913093672005e-01,1.89073524865284968e-02
30.000000000,5.36490149708684427e+00,5.36446883850342093e+00,5.32557246579449650e+00,5.32535021145998666e+00,-6.34452098502174766e-01,1.11030444566064923e-01,1.18259785169715401e-01,9.99919353862571691e-01,9.92669197875542864e-01,9.92627770398331832e-01,2.06957098143096853e-02
31.000000000,4.91091704672443541e+00,4.91049947439445145e+00,4.86984499504213186e+00,4.86964262950143123e+00,-6.19920780537922544e-01,1.11093705984034091e-01,1.26233201383722737e-01,9.99914970599989572e-01,9.91636582069799322e-01,9.91595374788394324e-01,2.26217842669798712e-02
