theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,5.51814399268506577e+01,5.51804765115284468e+01,5.51804765115284468e+01,5.51795130962061933e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99982540953561760e-01,9.99982540953561760e-01,9.99965081907122744e-01,0.00000000000000000e+00
1.000000000,5.49608120777222240e+01,5.49598507119460322e+01,5.49598503165184127e+01,5.49588908425123179e+01,-6.11614565565899316e-03,2.41152521637453925e-03,1.11281937519589651e-04,9.99982508159180217e-01,9.99982500964460841e-01,9.99965043543985632e-01,4.38771758496637153e-05
2.000000000,5.43038176377710116e+01,5.43028624011288201e+01,5.43028561501223095e+01,5.43019084173091926e+01,-2.41625668086113722e-02,9.55266248648577870e-03,4.44951531212514639e-04,9.99982409401700578e-01,9.99982294289968432e-01,9.99964841874017907e-01,1.75911434997185655e-04
3.000000000,5.32249556777932611e+01,5.32240105912890513e+01,5.32239795760767649e+01,5.32230511386901597e+01,-5.32501095050263093e-02,2.11472558809835294e-02,1.00047259461116919e-03,9.99982243545491478e-01,9.99981660826128160e-01,9.99964217178223147e-01,3.97318431019505318e-04
4.000000000,5.17478381113915091e+01,5.17469070981843444e+01,5.17468118035645617e+01,5.17459098150635910e+01,-9.19520813122560593e-02,3.67486937040799669e-02,1.77692604499383316e-03,9.99982008655025179e-01,9.99980167136166331e-01,9.99962736678510766e-01,7.10149352036221443e-04
5.000000000,4.99043861849624975e+01,4.99034730309244168e+01,4.99032486940551649e+01,4.99023797645421823e+01,-1.38383392409284517e-01,5.57596381016248061e-02,2.77297053402057606e-03,9.99981701928269517e-01,9.99977206594564350e-01,9.99959794707966587e-01,1.11732940457299232e-03
6.000000000,4.77337566637163491e+01,4.77328649779717651e+01,4.77324201026979082e+01,4.77315901731374268e+01,-1.90304216270700571e-01,7.74582062843077734e-02,3.98678481585665063e-03,9.99981319598395202e-01,9.99971999668329947e-01,9.99954613030057837e-01,1.62271339400332044e-03
7.000000000,4.52810454275445906e+01,4.52801786033597935e+01,4.52793969446963942e+01,4.52786111814752772e+01,-2.45241649101875459e-01,1.01029265385600378e-01,5.41598911390624074e-03,9.99980856798322271e-01,9.99963594417208501e-01,9.99946241389828128e-01,2.23116017820878263e-03
8.000000000,4.25958252296749862e+01,4.25949864062880366e+01,4.25937323826593044e+01,4.25929950951917036e+01,-3.00621809319101985e-01,1.25599259213038023e-01,7.05754161817880553e-03,9.99980307380302524e-01,9.99950867320813730e-01,9.99933558407002931e-01,2.94862838167383404e-03
9.000000000,3.97305803731210929e+01,3.97297723993162890e+01,3.97278995350766309e+01,3.97272141182381304e+01,-3.53904308689522162e-01,1.50272832655670235e-01,8.90760480632064519e-03,9.99979663679784747e-01,9.99932524568750702e-01,9.99915272949668754e-01,3.78229643877375180e-03
10.000000000,3.67391037666457976e+01,3.67383291670571879e+01,3.67356908501129311e+01,3.67350597523421243e+01,-4.02711071506710705e-01,1.74169465659929773e-01,1.09613744000015209e-02,9.99978916208911106e-01,9.99907103979603251e-01,9.99889926157987996e-01,4.74071079050252756e-03
11.000000000,3.36749211771083097e+01,3.36741821223603424e+01,3.36706437126952167e+01,3.36700684296703798e+01,-4.44942061499969121e-01,1.96458374594119856e-01,1.32128612613482185e-02,9.99978053259751309e-01,9.99872977745349556e-01,9.99855894319324201e-01,5.83396687288073677e-03
