theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.89915119009602695e+00,1.89902360519821012e+00,1.89902360519821012e+00,1.89889602053781359e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99932820041667947e-01,9.99932820041667947e-01,9.99865640208349893e-01,0.00000000000000000e+00
1.000000000,1.89879289896880832e+00,1.89866531751496947e+00,1.89866529575151533e+00,1.89853773113266455e+00,-2.87477374834519935e-04,-1.01468956279512514e-08,1.51400068428022059e-04,9.99932809178974646e-01,9.99932797717243305e-01,9.99865615762370763e-01,-5.34386642875155170e-09
2.000000000,1.89771853750782293e+00,1.89759096638442659e+00,1.89759061826029707e+00,1.89746311375744603e+00,-1.14943362549897385e-03,-4.05744775917755516e-08,6.05692363109055425e-04,9.99932776583631888e-01,9.99932593140132386e-01,9.99865404829362925e-01,-2.13806614573412678e-08
3.000000000,1.89592964047383750e+00,1.89580208656287130e+00,1.89580032495308926e+00,1.89567292061477843e+00,-2.58444209858750898e-03,-9.12434497019872564e-08,1.36315295853573762e-03,9.99932722233861870e-01,9.99931793080298115e-01,9.99864594205618906e-01,-4.81259682607121288e-08
4.000000000,1.89342876246658198e+00,1.89330123264256600e+00,1.89329566848452147e+00,1.89316840431611988e+00,-4.59012826290024298e-03,-1.62088380177101080e-07,2.42424133080172124e-03,9.99932646093402600e-01,9.99929707425650793e-01,9.99862493823045706e-01,-8.56057451910403474e-08
5.000000000,1.89021947293157133e+00,1.89009197405854623e+00,1.89007840034808527e+00,1.88995131629456181e+00,-7.16317453720139233e-03,-2.53017794325010158e-07,3.78959937709874052e-03,9.99932548111554853e-01,9.99925367088051797e-01,9.99858134655340458e-01,-1.33856305020813716e-07
6.000000000,1.88630634918789220e+00,1.88617888811639478e+00,1.88615076865833942e+00,1.88602390458707148e+00,-1.02993270311915637e-02,-3.63914304056830593e-07,5.46005002614008764e-03,9.99932428223256342e-01,9.99917521069883630e-01,9.99850265784800851e-01,-1.92924285184909611e-07
7.000000000,1.88169496749514087e+00,1.88156755105915385e+00,1.88151551530686501e+00,1.88138891099049244e+00,-1.39934041818824059e-02,-4.94634773994167896e-07,7.43659542253547606e-03,9.99932286349175636e-01,9.99904632689476380e-01,9.99837350628058563e-01,-2.62866608317825133e-07
8.000000000,1.87639189218275515e+00,1.87626452719662296e+00,1.87617587249747664e+00,1.87604956759682140e+00,-1.82393072625772722e-02,-6.45010523863746834e-07,9.72041466314373624e-03,9.99932122395826406e-01,9.99884874963391956e-01,9.99817562318745967e-01,-3.43750432173006132e-07
9.000000000,1.87040466287000684e+00,1.87027735612532164e+00,1.87013555866743642e+00,1.87000959271448908e+00,-2.30300327367491710e-02,-8.14847566807087170e-07,1.23128610583183515e-02,9.99931936255713860e-01,9.99856125143444907e-01,9.99788778244964593e-01,-4.35653087795856899e-07
