theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.31354737916850627e+03,1.31354498005241021e+03,1.31354498005241021e+03,1.31354258093632211e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99998173559527359e-01,9.99998173559527359e-01,9.99996347119060713e-01,0.00000000000000000e+00
1.000000000,1.10169419175489179e+03,1.10169211688460655e+03,1.10169187928860765e+03,1.10168984129607793e+03,4.51790273795045660e-01,5.21234568812412702e-01,-4.10086825524048253e-04,9.99998116654965852e-01,9.99997900990763688e-01,9.99996051119406482e-01,4.73120919319849247e-04
2.000000000,6.35376051595040281e+02,6.35374731682842821e+02,6.35371946100158084e+02,6.35370724849705766e+02,1.28080837740714704e+00,1.23479530474555110e+00,-2.01582727928102017e-03,9.99997922628348745e-01,9.99993538480287603e-01,9.99991616389504845e-01,1.94340863437602977e-03
3.000000000,2.37457757198960479e+02,2.37457173429270767e+02,2.37448891522489248e+02,2.37448418417630393e+02,1.55498688389316575e+00,9.48656019087721902e-01,-6.54847793660527731e-03,9.99997541585094574e-01,9.99962664195199191e-01,9.99960671820368185e-01,3.99505171057799782e-03
4.000000000,7.02028348321386630e+01,7.02026657090993780e+01,7.01906400296480655e+01,7.01905496799993927e+01,1.02977250234998241e+00,-7.23082835071193891e-02,-1.46685316171670521e-02,9.99997590937179548e-01,9.99826291879526541e-01,9.99825004899465353e-01,-1.02999093526657507e-03
5.000000000,6.16216189910397318e+01,6.16215486258267049e+01,6.16114050734302197e+01,6.16114084839620233e+01,3.07505790307244453e-01,-6.75638560867258708e-01,-4.99022575748875145e-03,9.99998858108336330e-01,9.99834247821190902e-01,9.99834303167542626e-01,-1.09643104470445972e-02
6.000000000,7.70199137931286373e+01,7.70198034757276417e+01,7.70145072664138439e+01,7.70145224451473354e+01,6.64714313413580955e-03,-4.85332696836243027e-01,-8.63042141541430467e-05,9.99998567676908978e-01,9.99929803521601990e-01,9.99930000597043178e-01,-6.30139236639267949e-03
7.000000000,6.37095436849054124e+01,6.37094004104809315e+01,6.37069020072604033e+01,6.37069421819698718e+01,1.33409140668097365e-01,-6.82771310076703830e-02,-2.09402128710750373e-03,9.99997751130895063e-01,9.99958535605621757e-01,9.99959166197321947e-01,-1.07169392619346554e-03
8.000000000,3.89517756550194605e+01,3.89516456386794161e+01,3.89485772267848418e+01,3.89486367047071340e+01,3.20404841407237961e-01,8.36000067374334521e-02,-8.22567998555284036e-03,9.99996662120330670e-01,9.99917887485722190e-01,9.99919414448775634e-01,2.14624379329573546e-03
9.000000000,2.27926371035019315e+01,2.27925397847474223e+01,2.27877729903923303e+01,2.27878266985561062e+01,3.42722102864525369e-01,-9.32040252712845567e-03,-1.50365269849300799e-02,9.99995730254727988e-01,9.99786592789262851e-01,9.99788949171437236e-01,-4.08921639247107583e-04
