theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.34971175210048898e+02,1.34969969350290512e+02,1.34969969350290512e+02,1.34968763490531956e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99991065797889767e-01,9.99991065797889767e-01,9.99982131595778201e-01,0.00000000000000000e+00
1.000000000,1.33628593503052684e+02,1.33627395404557376e+02,1.33627394439472482e+02,1.33626201381742788e+02,-1.11757609080351088e-02,1.13089455621366661e-02,8.36330055945683779e-05,9.99991034115798816e-01,9.99991026893655266e-01,9.99982098731662217e-01,8.46296834058821293e-05
2.000000000,1.29673859498323480e+02,1.29672684415167538e+02,1.29672669408749158e+02,1.29671514056819234e+02,-4.32268520514712193e-02,4.41017142320201880e-02,3.33350547432654219e-04,9.99990938164711962e-01,9.99990822440398386e-01,9.99981912765507852e-01,3.40097182289776515e-04
3.000000000,1.23319941850030887e+02,1.23318804243900104e+02,1.23318731815341010e+02,1.23317637028373895e+02,-9.19366617539915387e-02,9.51053102251934596e-02,7.45513340135981503e-04,9.99990775164878332e-01,9.99990187842519807e-01,9.99981310227507247e-01,7.71207874399185318e-04
4.000000000,1.14902226028550089e+02,1.14901139083083734e+02,1.14900925025256441e+02,1.14899910436486593e+02,-1.50950220072314623e-01,1.59278472264996279e-01,1.31372755158640350e-03,9.99990540257539640e-01,9.99988677301227202e-01,9.99979847282828738e-01,1.38620876000626744e-03
5.000000000,1.04851373169306271e+02,1.04850348366296174e+02,1.04849869155531138e+02,1.04848950244104316e+02,-2.12670810603994648e-01,2.30375413541129365e-01,2.02830734758799487e-03,9.99990226136490912e-01,9.99985655755097236e-01,9.99976891812393909e-01,2.19716162581043298e-03
6.000000000,9.36594353883263153e+01,9.36584821663115861e+01,9.36575889550312581e+01,9.36567764358658508e+01,-2.69310534193661910e-01,3.01629972851424788e-01,2.87542342185877296e-03,9.99989822466783251e-01,9.99980285667029678e-01,9.99971610415443579e-01,3.22049745015887470e-03
7.000000000,8.18427038939459095e+01,8.18418294054575881e+01,8.18403718775617790e+01,8.18396714431321612e+01,-3.13933433874077572e-01,3.66473798592245048e-01,3.83581454347942108e-03,9.99989315009808921e-01,9.99971506117550146e-01,9.99962947817343850e-01,4.47778214985580358e-03
8.000000000,6.99049555436951948e+01,6.99041645218747192e+01,6.99020195244889067e+01,6.99014319395012222e+01,-3.41336297203014893e-01,4.19200806854732766e-01,4.88286266042551546e-03,9.99988684324103705e-01,9.99957999841592726e-01,9.99949594357559257e-01,5.99672517626743517e-03
9.000000000,5.83045157413300004e+01,5.83038104801141941e+01,5.83009090653547872e+01,5.83004305840576080e+01,-3.48644082604482486e-01,4.55500910260073610e-01,5.97970977327474951e-03,9.99987903832030178e-01,9.99938140709525580e-01,9.99929934118816477e-01,7.81244650553173520e-03
10.000000000,4.74279239229496881e+01,4.74273043678666824e+01,4.74236510761354850e+01,4.74232741257420471e+01,-3.35547589478188246e-01,4.72806848371011113e-01,7.07489516140978689e-03,9.99986936913283109e-01,9.99909908626379185e-01,9.99901960768613929e-01,9.96895519059873281e-03
11.000000000,3.75720752574032986e+01,3.75715391968577990e+01,3.75672190259789147e+01,3.75669330807684290e+01,-3.04170896550947700e-01,4.70425343576314603e-01,8.09566398627430302e-03,9.99985732474402145e-01,9.99870748916818819e-01,9.99863138338789037e-01,1.25206111281708030e-02
12.000000000,2.89356536152229005e+01,2.89351969556564761e+01,2.89303680936762611e+01,2.89301606541547365e+01,-2.58614420694503966e-01,4.49453405099451531e-01,8.93756968940380946e-03,9.99984218100876676e-01,9.99817335332495838e-01,9.99810166338690354e-01,1.55328582196946254e-02
13.000000000,2.16196118643451349e+01,2.16192289675754985e+01,2.16141023984937100e+01,2.16139599887557949e+01,-2.04266275045278944e-01,4.12507964544301275e-01,9.44819344246198081e-03,9.99982289378179456e-01,9.99745163516995827e-01,9.99738576454341388e-01,1.90802668952908261e-02
14.000000000,1.56355302380214773e+01,1.56352142959733111e+01,1.56300241207602202e+01,1.56299332241755558e+01,-1.47002697176728675e-01,3.63318335788822278e-01,9.40183639050864821e-03,9.99979793326906341e-01,9.99647845824386039e-01,9.99642032360865462e-01,2.32367134505824489e-02
15.000000000,1.09199959671690987e+01,1.09197393885122658e+01,1.09147095359714292e+01,1.09146574029594401e+01,-9.24043147592133740e-02,3.06243641175784009e-01,8.46193671105982016e-03,9.99976503777326942e-01,9.99515894400184512e-01,9.99511120313074430e-01,2.80442998419141963e-02
16.000000000,7.35275908180555327e+00,7.35255386673194522e+00,7.34786742936654669e+00,7.34784270931923711e+00,-4.50997864852968056e-02,2.45780265622592003e-01,6.13372286287694381e-03,9.99972090058803165e-01,9.99334718792689536e-01,9.99331356782995672e-01,3.34269439387422304e-02
17.000000000,4.77634430329276949e+00,4.77618238651066562e+00,4.77195904268322479e+00,4.77195221277953774e+00,-8.31650872747872680e-03,1.86118113272079083e-01,1.74118702492728587e-03,9.99966100270034519e-01,9.99081879292805231e-01,9.99080449349054711e-01,3.89666450853994942e-02
