theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.13258621758603226e+02,2.13257277450832390e+02,2.13257277450832390e+02,2.13255933143061355e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99993696349719685e-01,9.99993696349719685e-01,9.99987392699438371e-01,0.00000000000000000e+00
1.000000000,2.09856118575712799e+02,2.09854789240072705e+02,2.09854787413908582e+02,2.09853466196085861e+02,-1.27046115266582684e-02,2.41045397348060089e-02,6.05396288318114692e-05,9.99993665490198191e-01,9.99993656788216390e-01,9.99987360961191230e-01,1.14862220355559794e-04
2.000000000,1.99943801554266429e+02,1.99942516219445139e+02,1.99942488216059616e+02,1.99941234219231518e+02,-4.78343282671300427e-02,9.24908880600777694e-02,2.39238865597678484e-04,9.99993571519540492e-01,9.99993431463258142e-01,9.99987159716805629e-01,4.62584422928334540e-04
3.000000000,1.84368417002601376e+02,1.84367202034316023e+02,1.84367069981829644e+02,1.84365921457072147e+02,-9.71553241771289239e-02,1.94098781335725001e-01,5.26962946022138407e-04,9.99993410106215008e-01,9.99992693863766768e-01,9.99986464354525539e-01,1.05277674176150427e-03
4.000000000,1.64418348509388721e+02,1.64417226104773505e+02,1.64416848381217875e+02,1.64415834624400048e+02,-1.49152852046643358e-01,3.12747907983766948e-01,9.07154544482767001e-04,9.99993173483218922e-01,9.99990876151083841e-01,9.99984710435231405e-01,1.90214724098088247e-03
5.000000000,1.41661018876541903e+02,1.41660005931168598e+02,1.41659195294908727e+02,1.41658334693624511e+02,-1.91742360846836102e-01,4.30022897714341212e-01,1.35352944915594791e-03,9.99992849512298165e-01,9.99987127145861021e-01,9.99981052071073018e-01,3.03557676716350406e-03
6.000000000,1.17754161305808253e+02,1.17753268742228187e+02,1.17751834235379022e+02,1.17751133626415040e+02,-2.15035473396195193e-01,5.28441371116015857e-01,1.82613905964432795e-03,9.99992420110082159e-01,9.99980237892203361e-01,9.99974288132498779e-01,4.48766621286232539e-03
7.000000000,9.42604670301945617e+01,9.42596996253471957e+01,9.42574989550594182e+01,9.42569542816240329e+01,-2.13482241788333749e-01,5.94281543362810694e-01,2.26481205233100254e-03,9.99991858677645618e-01,9.99968511983563624e-01,9.99962733596796216e-01,6.30467429333279004e-03
8.000000000,7.24925313790189705e+01,7.24918880731103883e+01,7.24888732022881896e+01,7.24884712759964032e+01,-1.86899832572016505e-01,6.19549441784888799e-01,2.57819431900966397e-03,9.99991125900884570e-01,9.99949537191470728e-01,9.99943992809392501e-01,8.54638995216824328e-03
9.000000000,5.34077369299809988e+01,5.34072115488390082e+01,5.34034523024070538e+01,5.34031733362038139e+01,-1.40206582051830286e-01,6.02776676506918352e-01,2.62521106699662148e-03,9.99990162827107287e-01,9.99919775152061541e-01,9.99914551822647546e-01,1.12863175104606101e-02
10.000000000,3.75625155060877347e+01,3.75620977894718848e+01,3.75577755119513270e+01,3.75575960162043216e+01,-8.20179332849099163e-02,5.48602678143086497e-01,2.18350481004439979e-03,9.99988879429127064e-01,9.99873810524333995e-01,9.99869031937368091e-01,1.46050569497715027e-02
11.000000000,2.51245829561422305e+01,2.51242597614008680e+01,2.51196327526526098e+01,2.51195283831706746e+01,-2.25328785211008319e-02,4.66346081371327437e-01,8.96845872444310436e-04,9.99987136314185676e-01,9.99802973705145148e-01,9.99798819626961377e-01,1.85613461598700645e-02
12.000000000,1.59324371625573225e+01,1.59321937090572270e+01,1.59275448784826317e+01,1.59274928845907926e+01,2.87230861343796169e-02,3.67951998264481051e-01,-1.80280554954150300e-03,9.99984719632181052e-01,9.99692935611496525e-01,9.99689672212977554e-01,2.30945206003511962e-02
13.000000000,9.58529208125362331e+00,9.58511311543347944e+00,9.58069512689024805e+00,9.58067615237090031e+00,6.47554826412224394e-02,2.65780342033243633e-01,-6.75571303329061592e-03,9.99981329121885198e-01,9.99520415828291209e-01,9.99518436283047595e-01,2.77279335653257686e-02
14.000000000,5.54446575629290539e+00,5.54433654591147196e+00,5.54032932044842674e+00,5.54032843736419878e+00,8.21771562312644532e-02,1.70668716315975522e-01,-1.48214742129111933e-02,9.99976695611964672e-01,9.99253952314560934e-01,9.99253793041464666e-01,3.07818144827152161e-02
15.000000000,3.22888646560339332e+00,3.22879356825520070e+00,3.22528394052212963e+00,3.22529092246892413e+00,8.13622865894777086e-02,9.05826414697192689e-02,-2.51982494448820017e-02,9.99971229292456631e-01,9.98884282516700250e-01,9.98886444855595967e-01,2.80538329342564161e-02
16.000000000,2.09188536868962016e+00,2.09181715641522636e+00,2.08880288269969405e+00,2.08881183039257712e+00,6.57819812357772760e-02,2.99960833875433687e-02,-3.14462648003431613e-02,9.99967391963529795e-01,9.98526455590701412e-01,9.98530732924926778e-01,1.43392577033670081e-02
17.000000000,1.67240510992378000e+00,1.67235206214227183e+00,1.66976505309910772e+00,1.66977355797978144e+00,4.08075525965150357e-02,-1.00270158109465237e-02,-2.44005189618051593e-02,9.99968280543276689e-01,9.98421401125237806e-01,9.98426486544209069e-01,-5.99556635617042900e-03
18.000000000,1.61970072346146887e+00,1.61965552025311244e+00,1.61739450730066592e+00,1.61740257198215276e+00,1.23467770859578760e-02,-3.12138854358790137e-02,-7.62287557640372541e-03,9.99972091629211746e-01,9.98576146736617876e-01,9.98581125854901885e-01,-1.92713906857877385e-02
19.000000000,1.69534785354156048e+00,1.69530530955431935e+00,1.69326731097592109e+00,1.69327623969701557e+00,-1.43504558241468929e-02,-3.71623746200816021e-02,8.46460848383944961e-03,9.99974905452499119e-01,9.98772793110692225e-01,9.98778059711924460e-01,-2.19202062529231766e-02
20.000000000,1.75921108491566680e+00,1.75916796302878398e+00,1.75727055536798682e+00,1.75728198997626928e+00,-3.54909288262607869e-02,-3.23590593590306966e-02,2.01743435626215127e-02,9.99975487940445218e-01,9.98896931946189337e-01,9.98903431796253183e-01,-1.83940742736861083e-02
21.000000000,1.74683474605018185e+00,1.74678948367576048e+00,1.74498049109864661e+00,1.74499570924258740e+00,-4.90609905825289336e-02,-2.13269234293076461e-02,2.80856507425571583e-02,9.99974088920246307e-01,9.98938505799859988e-01,9.98947217639360119e-01,-1.22088958200142084e-02
22.000000000,1.64485175204308742e+00,1.64480412633268713e+00,1.64305995366297042e+00,1.64307947863576365e+00,-5.47269022363609386e-02,-8.01415191712064046e-03,3.32716320290774442e-02,9.99971045590983376e-01,9.98910662691703699e-01,9.98922533045836891e-01,-4.87226396370747661e-03
23.000000000,1.46910618874804921e+00,1.46905694354929461e+00,1.46737379554552327e+00,1.46739730410783120e+00,-5.34525794070002044e-02,4.54691005045520288e-03,3.63844219134028118e-02,9.99966479483149873e-01,9.98820784218462654e-01,9.98836786167462631e-01,3.09501796757796852e-03
24.000000000,1.24796540926714972e+00,1.24791586766973017e+00,1.24629882997311192e+00,1.24632529567798356e+00,-4.70006764424141729e-02,1.43456534970011849e-02,3.76618423021954293e-02,9.99960302106892018e-01,9.98664562910428377e-01,9.98685769992511796e-01,1.14952332736734022e-02
25.000000000,1.01134913688615158e+00,1.01130082721749703e+00,1.00975457102406763e+00,1.00978255238059411e+00,-3.74563543433332896e-02,2.03333502229415784e-02,3.70360273986665642e-02,9.99952232451788769e-01,9.98423328004220734e-01,9.98450995360137594e-01,2.01051738527666529e-02
26.000000000,7.84680880926609814e-01,7.84635207851140715e-01,7.83157961549055814e-01,7.83185938393240244e-01,-2.68564322602643374e-02,2.22715746210632864e-02,3.42259291809815167e-02,9.99941794076319113e-01,9.98059186333486781e-01,9.98094840119458260e-01,2.83829709152124965e-02
27.000000000,5.86361990262876942e-01,5.86319982472240597e-01,5.84900564987872795e-01,5.84927239791388498e-01,-1.69466007777158249e-02,2.05464865731529826e-02,2.89012607555246721e-02,9.99928358605547518e-01,9.97507639821010650e-01,9.97553131861693143e-01,3.50406181068142059e-02
28.000000000,4.27359447774202095e-01,4.27321607035984319e-01,4.25938508155988327e-01,4.25963015425972757e-01,-9.04681143735216152e-03,1.59816883645034387e-02,2.11690919306225279e-02,9.99911454541569489e-01,9.96675071475278229e-01,9.96732417276598670e-01,3.73963614183333987e-02
29.000000000,3.11846547925421214e-01,3.11812810717149724e-01,3.10434610909627429e-01,3.10456609449440091e-01,-3.98890855628388462e-03,9.66072836525982970e-03,1.27912544898134990e-02,9.99891814713050553e-01,9.95472333988665969e-01,9.95542876824426104e-01,3.09791095316861234e-02
30.000000000,2.38287783736588016e-01,2.38257588715765328e-01,2.36844892544987334e-01,2.36864544669427496e-01,-2.09771013216661839e-03,2.75893785154235913e-03,8.80326342908750899e-03,9.99873283387216927e-01,9.93944753822563976e-01,9.94027226050606894e-01,1.15781758018790818e-02
31.000000000,2.00725973513670053e-01,2.00698410043955972e-01,1.99208117689920500e-01,1.99225981024879817e-01,-3.20540266304314642e-03,-3.61579716886761349e-03,1.59690477865578710e-02,9.99862681100848194e-01,9.92438169325176145e-01,9.92527162964846332e-01,-1.80135988660250108e-02
32.000000000,1.90221726208799236e-01,1.90195725989153963e-01,1.88588271023061527e-01,1.88605139682752443e-01,-6.70566702570418033e-03,-8.56645187228358661e-03,3.52518461447648840e-02,9.99863316245922729e-01,9.91412888431341788e-01,9.91501567364222458e-01,-4.50340349812645216e-02
33.000000000,1.96419520008715737e-01,1.96394049283610428e-01,1.94643091618603936e-01,1.94659824663565323e-01,-1.16587887890423434e-02,-1.15193240078498987e-02,5.93565689831896878e-02,9.99870324878585515e-01,9.90955947809907256e-01,9.91041138146186662e-01,-5.86465337423630328e-02
34.000000000,2.09139875976248557e-01,2.09114091067481966e-01,2.07216553165493256e-01,2.07233921797941534e-01,-1.69498719941833485e-02,-1.22869644049627188e-02,8.10456251590600529e-02,9.99876709744393688e-01,9.90803653288128916e-01,9.90886701211759924e-01,-5.87499841797654854e-02
35.000000000,2.19810037111030088e-01,2.19783379343796159e-01,2.17766479417329017e-01,2.17785053876686369e-01,-2.14841253275878975e-02,-1.10673915746851200e-02,9.77395100330922112e-02,9.99878723612514286e-01,9.90703073796994849e-01,9.90787576122737046e-01,-5.03498007649886212e-02
36.000000000,2.22512828852646227e-01,2.22485052180079079e-01,2.20406891976075825e-01,2.20426977922936973e-01,-2.43851352797554155e-02,-8.37691722395683853e-03,1.09589794914269345e-01,9.99875168219691579e-01,9.90535660854120925e-01,9.90625929567905628e-01,-3.76468955392421437e-02
37.000000000,2.14481112257041168e-01,2.14452252888284428e-01,2.12393888829707639e-01,2.12415513541447387e-01,-2.51529996796834160e-02,-4.92877312963022843e-03,1.17273728278410080e-01,9.99865445640163664e-01,9.90268497746169207e-01,9.90369321131091995e-01,-2.29799868051944155e-02
