theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,3.18534490702801776e+01,3.18526110954866795e+01,3.18526110954866795e+01,3.18517731206931778e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99973692808221459e-01,9.99973692808221459e-01,9.99947385616442919e-01,0.00000000000000000e+00
1.000000000,3.17803134052302028e+01,3.17794763455737090e+01,3.17794760949567099e+01,3.17786399713970305e+01,-3.88886898721186322e-03,8.76931181830621696e-04,1.22367232117096041e-04,9.99973661063507491e-01,9.99973653177587796e-01,9.99947343696336977e-01,2.75935347348180011e-05
2.000000000,3.15618516065754697e+01,3.15610172876699586e+01,3.15610133051663304e+01,3.15601827146520897e+01,-1.54476626033842844e-02,3.48895848964502322e-03,4.89440949027400559e-04,9.99973565590640545e-01,9.99973439409715614e-01,9.99947123130031090e-01,1.10543529991065156e-04
3.000000000,3.12008799638209808e+01,3.12000501972837085e+01,3.12000302648380270e+01,3.11992088275541484e+01,-3.43563973744708262e-02,7.78025020849243323e-03,1.10113552612326414e-03,9.99973405668742821e-01,9.99972766826322190e-01,9.99946439450785651e-01,2.49359960921423753e-04
4.000000000,3.07020284881453946e+01,3.07012050622123738e+01,3.07011430662410589e+01,3.07003343007929246e+01,-6.00931601099964005e-02,1.36592963901797770e-02,1.95730259755310483e-03,9.99973180080484303e-01,9.99971160801160774e-01,9.99944818390318235e-01,4.44898824696676883e-04
5.000000000,3.00716470375793676e+01,3.00708317076537313e+01,3.00706834378340560e+01,3.00698907229648285e+01,-9.19507498716423399e-02,2.10011755610294802e-02,3.05772243724246502e-03,9.99972887087806739e-01,9.99967956535799063e-01,9.99941595662773519e-01,6.98371310849223788e-04
6.000000000,2.93176774927024155e+01,2.93168719718315032e+01,2.93165721806412733e+01,2.93157987192359961e+01,-1.29059102514425622e-01,2.96506344663476119e-02,4.40209162361344161e-03,9.99972524396889439e-01,9.99962298785044723e-01,9.99935916701898075e-01,1.01135686732784598e-03
7.000000000,2.84494954368205448e+01,2.84487013861200850e+01,2.84481623382058046e+01,2.84474111241478234e+01,-1.70412668468751138e-01,3.94258910325945913e-02,5.99000670669877066e-03,9.99972089111308748e-01,9.99953141572661575e-01,9.99926736392307891e-01,1.38582039601194227e-03
8.000000000,2.74777255787524268e+01,2.74769445978205304e+01,2.74760562506328263e+01,2.74753300390172761e+01,-2.14901739182028678e-01,5.01230503682491627e-02,7.82094349716501783e-03,9.99971577671898038e-01,9.99939247951406429e-01,9.99912818849279073e-01,1.82413388708589403e-03
9.000000000,2.64140357997175528e+01,2.64132694171094009e+01,2.64119012782198972e+01,2.64112025593570650e+01,-2.61346584575610608e-01,6.15210069599366957e-02,9.89423148197615503e-03,9.99970985781424626e-01,9.99919189876403602e-01,9.99892737316555036e-01,2.32910288402783747e-03
