theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.64187980978063081e+02,1.64186713030558820e+02,1.64186713030558820e+02,1.64185445083054361e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99992277464545776e-01,9.99992277464545776e-01,9.99984554929090330e-01,0.00000000000000000e+00
1.000000000,1.62190281229941888e+02,1.62189023640153010e+02,1.62189022406027988e+02,1.62187771166943406e+02,-1.20584345415703006e-02,1.56438577477685803e-02,7.43474544228374921e-05,9.99992246207483282e-01,9.99992238598365168e-01,9.99984523961735317e-01,9.64537309457514692e-05
2.000000000,1.56329726129589233e+02,1.56328499157441740e+02,1.56328480067272267e+02,1.56327277807057385e+02,-4.62262485086988792e-02,6.06486300183117014e-02,2.95697111823631773e-04,9.99992151382991135e-01,9.99992029268215177e-01,9.99984338726917388e-01,3.87953280030933680e-04
3.000000000,1.46990562913664803e+02,1.46989385480445947e+02,1.46989294140560503e+02,1.46988169808091072e+02,-9.68372404484108690e-02,1.29502398297756977e-01,6.58799031236368695e-04,9.99991989735970033e-01,9.99991368336312525e-01,9.99983719325062137e-01,8.81025255844625015e-04
4.000000000,1.34770332879107173e+02,1.34769221766352217e+02,1.34768955106364075e+02,1.34767932490751662e+02,-1.55565828922763161e-01,2.13870662028484732e-01,1.15430321792193047e-03,9.99991755509308189e-01,9.99989776884024351e-01,9.99982189044842151e-01,1.58692686631807024e-03
5.000000000,1.20421405675502584e+02,1.20420374855233163e+02,1.20419787284893843e+02,1.20418883688905183e+02,-2.12875807175934934e-01,3.03731876134271050e-01,1.76775720215031841e-03,9.99991439891739886e-01,9.99986560606898278e-01,9.99979056990879189e-01,2.52224157682340907e-03
6.000000000,1.04779875757967403e+02,1.04778935895358771e+02,1.04777861928711403e+02,1.04777087462246385e+02,-2.59641638210448111e-01,3.88708402965291688e-01,2.47797238097703220e-03,9.99991030122894919e-01,9.99980780381333423e-01,9.99973389014819469e-01,3.70976201444612325e-03
7.000000000,8.86905622432077649e+01,8.86897204011529965e+01,8.86880083509709465e+01,8.86873658761509489e+01,-2.88639931557654217e-01,4.59389998901421071e-01,3.25446050016172132e-03,9.99990508098793418e-01,9.99971204464463637e-01,9.99963960460098944e-01,5.17969429082746399e-03
8.000000000,7.29368831324193678e+01,7.29361426927664240e+01,7.29336907327311792e+01,7.29331764164423646e+01,-2.95644863646992884e-01,5.08456509321065231e-01,4.05343429757259663e-03,9.99989848213672650e-01,9.99956230653805234e-01,9.99949179128339360e-01,6.97118505047638649e-03
9.000000000,5.81831680549237760e+01,5.81825288543521211e+01,5.81793138530878551e+01,5.81789182189548697e+01,-2.79949292215153633e-01,5.31447838457605681e-01,4.81151682821545548e-03,9.99989013995060350e-01,9.99933757442834970e-01,9.99926957638936131e-01,9.13404780495846030e-03
10.000000000,4.49347871896770812e+01,4.49342458507488516e+01,4.49303371208256692e+01,4.49300464483061006e+01,-2.44252513069004390e-01,5.27093686677411299e-01,5.43571091230441589e-03,9.99987952787537493e-01,9.99900966063717478e-01,9.99894497300032437e-01,1.17301921215841685e-02
11.000000000,3.35187101195580013e+01,3.35182605414207586e+01,3.35138144953198207e+01,3.35136123926850829e+01,-1.93979523278403398e-01,4.97190354693259673e-01,5.78720131492223809e-03,9.99986587248267056e-01,9.99853943537185152e-01,9.99847913990283721e-01,1.48332186089449661e-02
12.000000000,2.40842355444421479e+01,2.40838695051094476e+01,2.40791060720852315e+01,2.40789750521987038e+01,-1.36199212517153861e-01,4.46083253847286698e-01,5.65511877119073345e-03,9.99984801704333792e-01,9.99787019507119012e-01,9.99781579438810186e-01,1.85217941845876068e-02
13.000000000,1.66210991456294117e+01,1.66208069605885278e+01,1.66159731507234021e+01,1.66158960601294368e+01,-7.83702919672357862e-02,3.79869348955508224e-01,4.71510886738459728e-03,9.99982420835209274e-01,9.99691597116346142e-01,9.99686958999859931e-01,2.28546467130241807e-02
14.000000000,1.09903236046109622e+01,1.09900947858146587e+01,1.09854237894553641e+01,1.09853849766649088e+01,-2.71545032906735026e-02,3.05465157690155975e-01,2.47076467150438581e-03,9.99979179976446919e-01,9.99554170074342219e-01,9.99550638532246571e-01,2.77940094104234432e-02
15.000000000,6.96222348289410231e+00,6.96204734811228665e+00,6.95772230228275657e+00,6.95770845379704017e+00,1.25010284964096035e-02,2.29689902994104467e-01,-1.79555116653812080e-03,9.99974701360528240e-01,9.99353485187253088e-01,9.99351496097740100e-01,3.29908833806388385e-02
16.000000000,4.25595035417707646e+00,4.25581654813491550e+00,4.25194651158495684e+00,4.25194712812101283e+00,3.78839868253756512e-02,1.58492130652590463e-01,-8.90141652808373353e-03,9.99968560243652882e-01,9.99059236537336526e-01,9.99059381401821378e-01,3.72401267550115100e-02
17.000000000,2.57573582501780818e+00,2.57563472871056964e+00,2.57224704634186319e+00,2.57225457197967700e+00,4.86016054480766235e-02,9.64082195154814942e-02,-1.88690179233503494e-02,9.99960750513986474e-01,9.98645521546868697e-01,9.98648443289751109e-01,3.74293895278701369e-02
18.000000000,1.64032190433298641e+00,1.64024492473257300e+00,1.63729403252400751e+00,1.63730368262080561e+00,4.62783097301333671e-02,4.62921219165939452e-02,-2.82129438178488415e-02,9.99953070430742885e-01,9.98154099021063668e-01,9.98159982071684770e-01,2.82213642299789791e-02
19.000000000,1.20366160253804511e+00,1.20360134891528148e+00,1.20099030388929728e+00,1.20099966147965764e+00,3.39794804435302814e-02,9.30736543841727618e-03,-2.82300942157505293e-02,9.99949941393298070e-01,9.97780689653042785e-01,9.97788463923103941e-01,7.73254328192552864e-03
20.000000000,1.06653276920849649e+00,1.06648313232029412e+00,1.06409168412180755e+00,1.06410014817290954e+00,1.55073291189658687e-02,-1.48666393020306219e-02,-1.45399462320077496e-02,9.99953459575143477e-01,9.97711195420183383e-01,9.97719131464294140e-01,-1.39392241206649156e-02
21.000000000,1.07999541596590642e+00,1.07995157122559848e+00,1.07766391771524783e+00,1.07767208995731112e+00,-5.28663348459894669e-03,-2.76860432523642237e-02,4.89505178118814985e-03,9.99959402845919776e-01,9.97841196160473176e-01,9.97848763083390100e-01,-2.56353340422309957e-02
22.000000000,1.14248697131324706e+00,1.14244532681326927e+00,1.14017177360736932e+00,1.14018086440572564e+00,-2.50581126382799502e-02,-3.13311657800725007e-02,2.19329526440695984e-02,9.99963549256119855e-01,9.97973545638584869e-01,9.97981502664428088e-01,-2.74236525814018431e-02
23.000000000,1.19274223778797994e+00,1.19270034386668589e+00,1.19038940498448187e+00,1.19040072429419186e+00,-4.13285001903309218e-02,-2.83039566750164437e-02,3.46499846161039612e-02,9.99964875964003963e-01,9.98027375296223651e-01,9.98036865452060606e-01,-2.37301537400972894e-02
24.000000000,1.20068822752136883e+00,1.20064465846728785e+00,1.19828490804115884e+00,1.19829948704523215e+00,-5.26297049752253027e-02,-2.10875778809666362e-02,4.38329482782312402e-02,9.99963713266206589e-01,9.97998381740469620e-01,9.98010523946696870e-01,-1.75629088364584116e-02
25.000000000,1.15810766747021754e+00,1.15806188020083756e+00,1.15567529457684870e+00,1.15569365997016260e+00,-5.84632882706561802e-02,-1.18979329835509073e-02,5.04817383675250156e-02,9.99960463719681614e-01,9.97899700553160018e-01,9.97915558658437951e-01,-1.02735983171071445e-02
26.000000000,1.07033019575709321e+00,1.07028236683956091e+00,1.06791240193387238e+00,1.06793450117447941e+00,-5.91295576513801019e-02,-2.53415100909518175e-03,5.52442207888520567e-02,9.99955313866952578e-01,9.97741076695018769e-01,9.97761723819331037e-01,-2.36763479077843012e-03
27.000000000,9.49637016732239658e-01,9.49587859012808955e-01,9.47285868359179051e-01,9.47311123758035389e-01,-5.54914422569686150e-02,5.68282227923024540e-03,5.84343715327337795e-02,9.99948235253507844e-01,9.97524160988215169e-01,9.97550755780131859e-01,5.98420467936811463e-03
28.000000000,8.10564740975959097e-01,8.10515304307952045e-01,8.08328270896659262e-01,8.08355725806773728e-01,-4.87308691503580346e-02,1.19048929697445263e-02,6.01196507655683554e-02,9.99939009599717488e-01,9.97240849538302165e-01,9.97274720873590370e-01,1.46871586782944194e-02
