theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,3.89062791472602143e+01,3.89053973688009194e+01,3.89053973688009194e+01,3.89045156163341446e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99977335831680136e-01,9.99977335831680136e-01,9.99954672331440531e-01,0.00000000000000000e+00
1.000000000,3.87970341949685107e+01,3.87961536638202489e+01,3.87961533682823330e+01,3.87952740640435181e+01,-4.60749287241827687e-03,1.27613174906395107e-03,1.18758894024322377e-04,9.99977304163410130e-01,9.99977296545871197e-01,9.99954632333076132e-01,3.28925077790984685e-05
2.000000000,3.84710151400059388e+01,3.84701383419291929e+01,3.84701336531021596e+01,3.84692616592714174e+01,-1.82723849700380178e-02,5.07054711146427695e-03,4.74964980870405922e-04,9.99977208865595157e-01,9.99977086986122643e-01,9.99954420731344329e-01,1.31801749785162906e-04
3.000000000,3.79333270920854275e+01,3.79324564862853677e+01,3.79324330812729542e+01,3.79315731578967004e+01,-4.05281061785613128e-02,1.12823545138058100e-02,1.06840367785765011e-03,9.99977049052461320e-01,9.99976432048517605e-01,9.99953762711494609e-01,2.97425914853638245e-04
4.000000000,3.71923389706164045e+01,3.71914769721417500e+01,3.71914044477891039e+01,3.71905611869876580e+01,-7.06173893717819551e-02,1.97468568510717653e-02,1.89870794164284261e-03,9.99976823224929867e-01,9.99974873243975382e-01,9.99952200273552250e-01,5.30938827662133820e-04
5.000000000,3.62594789181132882e+01,3.62586278804255997e+01,3.62584552677053793e+01,3.62576330312643194e+01,-1.07521823469066510e-01,3.02406030570513615e-02,2.96534386806519661e-03,9.99976529235579781e-01,9.99971768750173684e-01,9.99949092295199904e-01,8.34005450694570824e-04
6.000000000,3.51489572960266869e+01,3.51481194938394026e+01,3.51477725489806829e+01,3.51469754105620993e+01,-1.50001336317405753e-01,4.24882025597217508e-02,4.26758993315463821e-03,9.99976164237811438e-01,9.99966293536504458e-01,9.99943614672609060e-01,1.20880406783858453e-03
7.000000000,3.38774262228828675e+01,3.38766038353972263e+01,3.38759843866221289e+01,3.38752160797153579e+01,-1.96641833545788319e-01,5.61706578315083541e-02,5.80450924022570848e-03,9.99975724617323869e-01,9.99957439616243171e-01,9.99934760593884309e-01,1.65805564631610900e-03
8.000000000,3.24635865458914665e+01,3.24627816405875933e+01,3.24617691206411223e+01,3.24610329932323580e+01,-2.45908873026919966e-01,7.09349181238159987e-02,7.57491390174329805e-03,9.99975205903305353e-01,9.99944016498368837e-01,9.99921341018328413e-01,2.18506103826637691e-03
9.000000000,3.09277546382546440e+01,3.09269691554267432e+01,3.09254242916952542e+01,3.09247232684693429e+01,-2.96205015482584766e-01,8.64043175591500401e-02,9.57732040192170279e-03,9.99974602655864020e-01,9.99924651932005859e-01,9.99901985455434517e-01,2.79374686490419357e-03
10.000000000,2.92914024327736300e+01,2.92906381710269486e+01,2.92884086481621466e+01,2.92877452008664285e+01,-3.45928370727258627e-01,1.02189534540435972e-01,1.18098944398853881e-02,9.99973908325201055e-01,9.99897793059982165e-01,9.99875143161356172e-01,3.48872112815253651e-03
11.000000000,2.75766846076923784e+01,2.75759432106401725e+01,2.75728709762780291e+01,2.75722471026816791e+01,-3.93529860098591144e-01,1.17899697794865782e-01,1.42703833218884458e-02,9.99973115076639774e-01,9.99861708125229565e-01,9.99839084898209163e-01,4.27533981956548358e-03
12.000000000,2.58059668258719483e+01,2.58052497702835595e+01,2.58011795327297193e+01,2.58005967444069704e+01,-4.37566836091595357e-01,1.33153267507733403e-01,1.69560334260722111e-02,9.99972213573968149e-01,9.99814488905820475e-01,9.99791905434072148e-01,5.15978604507232388e-03
13.000000000,2.40013684091151056e+01,2.40006769947671010e+01,2.39954653707775272e+01,2.39949246897358961e+01,-4.76750930986013233e-01,1.47588337471032033e-01,1.98634895669096700e-02,9.99971192711339607e-01,9.99754054092376832e-01,9.99731527000070397e-01,6.14916345415462886e-03
14.000000000,2.21843318430799350e+01,2.21836671845485256e+01,2.21771919016574799e+01,2.21766938656307673e+01,-5.09988332466623562e-01,1.60872034898595168e-01,2.29886721887324584e-02,9.99970039281051548e-01,9.99678153866748853e-01,9.99655703966962128e-01,7.25160604504646120e-03
15.000000000,2.03752301112023737e+01,2.03745931318102045e+01,2.03667616764600474e+01,2.03663063524902661e+01,-5.36411086263909542e-01,1.72708736911088900e-01,2.63266271515131892e-02,9.99968737560818055e-01,9.99584375994965080e-01,9.99562029058645996e-01,8.47640669423080709e-03
16.000000000,1.85930211206683786e+01,1.85924125487570748e+01,1.85831696793008305e+01,1.85827566850562143e+01,-5.55398480574560760e-01,1.82846874567614642e-01,2.98713413473816018e-02,9.99967268799010434e-01,9.99470153811819362e-01,9.99447941485918423e-01,9.83416699098772946e-03
17.000000000,1.68549564938431331e+01,1.68543768614910654e+01,1.68437104716391168e+01,1.68433390037541173e+01,-5.66588049286534501e-01,1.91084154255587058e-01,3.36155153822853686e-02,9.99965610569669594e-01,9.99332776551032698e-01,9.99310737462107412e-01,1.13369710758605205e-02
18.000000000,1.51763498461627009e+01,1.51757994904033531e+01,1.51637444088977986e+01,1.51634132774862902e+01,-5.69876215112929962e-01,1.97271089554332868e-01,3.75502819116298667e-02,9.99963735959902955e-01,9.99169402564339948e-01,9.99147583654334315e-01,1.29985860601528197e-02
19.000000000,1.35704074505464813e+01,1.35698865170730816e+01,1.35565259560938163e+01,1.35562336244749044e+01,-5.65409054856675142e-01,2.01312801569609928e-01,4.16648547154644250e-02,9.99961612539984612e-01,9.98977076075036607e-01,9.98955534229666320e-01,1.48346910218604411e-02
20.000000000,1.20481219913062727e+01,1.20476304405740269e+01,1.20330949497358208e+01,1.20328395783315401e+01,-5.53564084727777739e-01,2.03169109440932860e-01,4.59460889528858080e-02,9.99959201049541169e-01,9.98752748222395570e-01,9.98731552271319933e-01,1.68631351498213893e-02
21.000000000,1.06182280236352149e+01,1.06177656391988720e+01,1.06022295741150359e+01,1.06020090674264775e+01,-5.34924314961061742e-01,2.02852992659742465e-01,5.03779268791712323e-02,9.99956453710043380e-01,9.98493303262600107e-01,9.98472536455928816e-01,1.91042226827498954e-02
22.000000000,9.28721585458195875e+00,9.28678225343819186e+00,9.27045791754979653e+00,9.27026997309629941e+00,-5.10246095399280120e-01,2.00427560691288753e-01,5.49406951866574858e-02,9.99953312041998776e-01,9.98195590875181948e-01,9.98175353975723656e-01,2.15810167255244129e-02
23.000000000,8.05939891163427014e+00,8.05899355627832747e+00,8.04212331226578314e+00,8.04196547037857101e+00,-4.80422457709456519e-01,1.96001711229069037e-01,5.96102095177265950e-02,9.99949704021306451e-01,9.97856465530754577e-01,9.97836880709486507e-01,2.43196438565818768e-02
24.000000000,6.93702831428106759e+00,6.93665052614017963e+00,6.91949729013663184e+00,6.91936698353259594e+00,-4.46443751293714552e-01,1.89724694739712457e-01,6.43566280931322093e-02,9.99945540349012285e-01,9.97472833704837969e-01,9.97454049493770589e-01,2.73495632631528263e-02
25.000000000,5.92044734446416232e+00,5.92009631833828287e+00,5.90293293940838559e+00,5.90282754152896505e+00,-4.09357369798236004e-01,1.81779828788044912e-01,6.91429795724811808e-02,9.99940709526585425e-01,9.97041709175548463e-01,9.97023906824934025e-01,3.07037320343733454e-02
26.000000000,5.00827783916318126e+00,5.00795265828977954e+00,4.99105074236418744e+00,4.99096761354527274e+00,-3.70228279360859003e-01,1.72377620496152073e-01,7.39232708828149593e-02,9.99935071319155044e-01,9.96560275337705304e-01,9.96543677053507659e-01,3.44185418684667399e-02
27.000000000,4.19763020168144596e+00,4.19732985304465167e+00,4.18094861219155689e+00,4.18088514283075252e+00,-3.30101898560802132e-01,1.61748559430120398e-01,7.86400618207323543e-02,9.99928448047502139e-01,9.96025950670164528e-01,9.96010830386157897e-01,3.85333037115391241e-02
28.000000000,3.48432873167748136e+00,3.48405212120441954e+00,3.46842781567125735e+00,3.46838146567320704e+00,-2.89970657025140410e-01,1.50135836751198126e-01,8.32213833295626232e-02,9.99920612980472523e-01,9.95436447812268033e-01,9.95423145394034981e-01,4.30888840614408186e-02
29.000000000,2.86314427866352306e+00,2.86289024598905328e+00,2.84822674007236998e+00,2.84819507397906602e+00,-2.50745290771696772e-01,1.37788230572404247e-01,8.75768967146640931e-02,9.99911274930724625e-01,9.94789805493799140e-01,9.94778745592438285e-01,4.81247946878604130e-02
30.000000000,2.32802678995672752e+00,2.32779412249021789e+00,2.31425500025685782e+00,2.31423571760313784e+00,-2.13231634894711336e-01,1.24953373444483845e-01,9.15932908567065052e-02,9.99900058080296472e-01,9.94084350850564902e-01,9.94076068019025705e-01,5.36735118270724176e-02
31.000000000,1.87233110441622719e+00,1.87211855050710363e+00,1.85982113962357221e+00,1.85981210019467991e+00,-1.78113365611486885e-01,1.11871587347823889e-01,9.51292029445938853e-02,9.99886476324287843e-01,9.93318508268570710e-01,9.93313680367741036e-01,5.97498952423290847e-02
32.000000000,1.48903028529767600e+00,1.48883656636509243e+00,1.47784810489182949e+00,1.47784734869706758e+00,-1.45940840664747606e-01,9.87704362610092867e-02,9.80106597600680640e-02,9.99869902624213713e-01,9.92490293504264764e-01,9.92489785660489177e-01,6.63320533076087321e-02
33.000000000,1.17091183477956284e+00,1.17073565634226084e+00,1.16107171603498949e+00,1.16107747794491067e+00,-1.17125904597786087e-01,8.58601081669787547e-02,1.00029653060801402e-01,9.99849537401477195e-01,9.91596191572847285e-01,9.91601112447118127e-01,7.33275602967518730e-02
34.000000000,9.10753235517803628e-01,9.10593297127433532e-01,9.02218455339124148e-01,9.02229174461165573e-01,-9.19422760484645413e-02,7.33296990878556515e-02,1.00951907127940402e-01,9.99824388885888315e-01,9.90628877454575174e-01,9.90640646967571037e-01,8.05154417553778645e-02
35.000000000,7.01474370575688067e-01,7.01329374716584741e-01,6.94160012721326769e-01,6.94174336707190753e-01,-7.05309275681725995e-02,6.13444331542616211e-02,1.00546692119754949e-01,9.99793298422315346e-01,9.89572879407755845e-01,9.89593299235571044e-01,8.74507119966725088e-02
36.000000000,5.36265437181294824e-01,5.36134097247828789e-01,5.30043102087823348e-01,5.30059886673212910e-01,-5.29097109562519513e-02,5.00438163839457967e-02,9.86632874092253087e-02,9.99755084097613378e-01,9.88396911935669142e-01,9.88428210960789588e-01,9.33191157106541685e-02
37.000000000,4.08689953808147266e-01,4.08571001304951109e-01,4.03394066167419962e-01,4.03412370338239734e-01,-3.89863757989129395e-02,3.95406891005647271e-02,9.53935261575195176e-02,9.99708941944650764e-01,9.87041796375515146e-01,9.87086583800919626e-01,9.67498435724369471e-02
38.000000000,3.12763333844329028e-01,3.12655524971900911e-01,3.08198683154825848e-01,3.08217760413207365e-01,-2.85740757360427866e-02,2.99211138172141913e-02,9.13600561319789922e-02,9.99655302074245800e-01,9.85405416186748040e-01,9.85466412014318394e-01,9.56669487098726207e-02
