theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50655518003545263e+00,1.50646680163276447e+00,1.50646680163276447e+00,1.50637842405349964e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941337427357912e-01,9.99941337427357912e-01,9.99882675401276177e-01,0.00000000000000000e+00
1.000000000,1.50632477102860007e+00,1.50623639267046672e+00,1.50623637520148135e+00,1.50614801109248297e+00,-2.29401073007905122e-04,-8.24368821476484310e-13,1.52291907708095140e-04,9.99941328483848091e-01,9.99941316886757137e-01,9.99882654830142381e-01,-5.47271635793097040e-13
2.000000000,1.50563382560673054e+00,1.50554544738223983e+00,1.50554516792159188e+00,1.50545684421925574e+00,-9.17323004047673599e-04,-3.29646906126913531e-12,6.09260358293303261e-04,9.99941301647859104e-01,9.99941116037889932e-01,9.99882453897843693e-01,-2.18942282326896159e-12
3.000000000,1.50448318821842952e+00,1.50439481021660604e+00,1.50439339581079845e+00,1.50430513943911426e+00,-2.06292227654394922e-03,-7.41328327631818941e-12,1.37118333571198555e-03,9.99941256903024489e-01,9.99940316775664750e-01,9.99881654523819496e-01,-4.92746169207567543e-12
4.000000000,1.50287426512019118e+00,1.50278588742995489e+00,1.50278141881803573e+00,1.50269325668031684e+00,-3.66479418702386761e-03,-1.31697864961809776e-11,2.43852348268853904e-03,9.99941194222106700e-01,9.99938220845009940e-01,9.99879558493963705e-01,-8.76306608066625898e-12
5.000000000,1.50080902264121607e+00,1.50072064535133820e+00,1.50070974070264307e+00,1.50062169967326864e+00,-5.72097457982258598e-03,-2.05589523697288835e-11,3.81192709632999314e-03,9.99941113567053064e-01,9.99933847720079427e-01,9.99875185339959005e-01,-1.36985799389371826e-11
6.000000000,1.49828998475718000e+00,1.49820160795624302e+00,1.49817900886528710e+00,1.49809111578144827e+00,-8.22894227262020890e-03,-2.95717617599322147e-11,5.49222270477489095e-03,9.99941014889082824e-01,9.99925931633380727e-01,9.99867269368576839e-01,-1.97370082299020067e-11
7.000000000,1.49532022997601977e+00,1.49523185375237433e+00,1.49519001413069241e+00,1.49510229578415177e+00,-1.11856221697671510e-02,-4.01972137761693223e-11,7.48041920756100081e-03,9.99940898128792832e-01,9.99912917753189578e-01,9.99854255839318418e-01,-2.68820102680039033e-11
8.000000000,1.49190338753963458e+00,1.49181501198135669e+00,1.49174369048227407e+00,1.49165617361114178e+00,-1.45873890594924588e-02,-5.24223392305006805e-11,9.77770355729882905e-03,9.99940763216293993e-01,9.99892957507373281e-01,9.99834296288514723e-01,-3.51378914132990402e-11
9.000000000,1.48804363294627651e+00,1.48795525814112772e+00,1.48784111474879244e+00,1.48775382602931172e+00,-1.84300720902276817e-02,-6.62322165013546087e-11,1.23854379550260608e-02,9.99940610071376912e-01,9.99863903051630865e-01,9.99805242997887755e-01,-4.45095930219579949e-11
10.000000000,1.48374568279924701e+00,1.48365730883463165e+00,1.48348350624314484e+00,1.48339647228150451e+00,-2.27089599204294973e-02,-8.16099897851196836e-11,1.53051565262765140e-02,9.99940438603704185e-01,9.99823300880237409e-01,9.99764642605676435e-01,-5.50026805342770046e-11
11.000000000,1.47901478898835537e+00,1.47892641595127783e+00,1.47867222635345996e+00,1.47858547367762516e+00,-2.74188065354419933e-02,-9.85368897132119493e-11,1.85385614394000947e-02,9.99940248713038216e-01,9.99768384577729763e-01,9.99709728858746649e-01,-6.66233295615732677e-11
12.000000000,1.47385673221144309e+00,1.47376836018846791e+00,1.47340877808666026e+00,1.47332233313822614e+00,-3.25538377240998308e-02,-1.16992256309264179e-10,2.20875184219937980e-02,9.99940040289504561e-01,9.99696066710560993e-01,9.99637414504722543e-01,-7.93783098128700530e-11
13.000000000,1.46827781484409581e+00,1.46818944392130546e+00,1.46769480556468035e+00,1.46760869469075406e+00,-3.81077582069481516e-02,-1.36953564258213468e-10,2.59540516254374506e-02,9.99939813213891138e-01,9.99602929858694811e-01,9.99544282324109856e-01,-9.32749666811218700e-11
14.000000000,1.46228485316648271e+00,1.46219648342943631e+00,1.46153209347355539e+00,1.46144634291866837e+00,-4.40737594071393957e-02,-1.58396450456223967e-10,3.01403377814524545e-02,9.99939567357991166e-01,9.99485216788440822e-01,9.99426575303711484e-01,-1.08321200286816052e-10
15.000000000,1.45588516895707176e+00,1.45579680049076510e+00,1.45492256646561291e+00,1.45483720236366065e+00,-5.04445278542647799e-02,-1.81294743807586390e-10,3.46486995883067417e-02,9.99939302584990308e-01,9.99338819769591824e-01,9.99280185954389610e-01,-1.24525441754075638e-10
