theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.77095705681754545e+00,1.77084295088761734e+00,1.77084295088761734e+00,1.77072885105776989e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99935568211838377e-01,9.99935568211838377e-01,9.99871139868187653e-01,0.00000000000000000e+00
1.000000000,1.77064253895142443e+00,1.77052843525447634e+00,1.77052841488343859e+00,1.77041433287662686e+00,-2.68579924509666649e-04,-5.29051202462231139e-09,1.51685006206119855e-04,9.99935558027982507e-01,9.99935546523098129e-01,9.99871116800947979e-01,-2.98790518596450069e-09
2.000000000,1.76969941474542636e+00,1.76958531774624328e+00,1.76958499188407847e+00,1.76947096333941944e+00,-1.07391083095896263e-03,-2.11552466948474497e-08,6.06832336616580821e-04,9.99935527469675178e-01,9.99935343335487059e-01,9.99870909486603510e-01,-1.19541468560019054e-08
3.000000000,1.76812897162298022e+00,1.76801488578283328e+00,1.76801323673346333e+00,1.76789929726920692e+00,-2.41476685613982098e-03,-4.75738091353486867e-08,1.36571873143579944e-03,9.99935476516714550e-01,9.99934543864517633e-01,9.99870103166986435e-01,-2.69063003315195362e-08
4.000000000,1.76593335277931618e+00,1.76581928255361320e+00,1.76581407351977515e+00,1.76570025871939840e+00,-4.28910735311489964e-03,-8.45122389908866032e-08,2.42880477134909062e-03,9.99935405135463640e-01,9.99932455401358555e-01,9.99868005177233399e-01,-4.78569810451096133e-08
5.000000000,1.76311555342172599e+00,1.76300150325766336e+00,1.76298879459904145e+00,1.76287513999735435e+00,-6.69408057290799777e-03,-1.31923057029225262e-07,3.79673388957213519e-03,9.99935313278904947e-01,9.99928105209872076e-01,9.99863642842974687e-01,-7.48238292000763263e-08
6.000000000,1.75967941551790941e+00,1.75956538985212263e+00,1.75953905923043874e+00,1.75942560029969841e+00,-9.62602880703444796e-03,-1.89745330280119899e-07,5.47033097173629888e-03,9.99935200886717612e-01,9.99920237580645188e-01,9.99855760534576476e-01,-1.07829487920829024e-07
7.000000000,1.75562962106434406e+00,1.75551562432055097e+00,1.75546689182557070e+00,1.75535366396161407e+00,-1.30804949790809758e-02,-2.57904755605637706e-07,7.45060052652277149e-03,9.99935067885375561e-01,9.99907310040329178e-01,9.99842815876754942e-01,-1.46901574518481801e-07
8.000000000,1.75097168388994540e+00,1.75085772047658850e+00,1.75077467981461643e+00,1.75066171832301221e+00,-1.70522306702358059e-02,-3.36313761567550677e-07,9.73872440492738224e-03,9.99934914188273072e-01,9.99887488714328421e-01,9.99822975111599455e-01,-1.92072644384744475e-07
9.000000000,1.74571194001362628e+00,1.74559801432150796e+00,1.74546517113289590e+00,1.74535251121512269e+00,-2.15352055604003043e-02,-4.24871628428218931e-07,1.23360590408932019e-02,9.99934739695875874e-01,9.99858642840737777e-01,9.99794107612908434e-01,-2.43380146912956674e-07
