theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50021977272814566e+00,1.50013196165373608e+00,1.50013196165373608e+00,1.50004415057938156e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941467859572386e-01,9.99941467859572386e-01,9.99882935719181520e-01,0.00000000000000000e+00
1.000000000,1.49999127354619866e+00,1.49990346247365691e+00,1.49990344507469642e+00,1.49981564737487982e+00,-2.28459016589325158e-04,-2.68292753789107153e-16,1.52306897125617692e-04,9.99941458944401673e-01,9.99941447345027101e-01,9.99882915204630796e-01,-1.78862876418490002e-16
2.000000000,1.49930605442636633e+00,1.49921824335942744e+00,1.49921796501847981e+00,1.49913020743820025e+00,-9.13557652588869833e-04,-1.07284411776715203e-15,6.09320325154290429e-04,9.99941432193460655e-01,9.99941246546943163e-01,9.99882714414680795e-01,-7.15560451850253880e-16
3.000000000,1.49816495030728070e+00,1.49807713924967500e+00,1.49807573050647602e+00,1.49798803977850836e+00,-2.05446100608280965e-03,-2.41267379810222581e-15,1.37131829553309870e-03,9.99941387590473463e-01,9.99940447277994027e-01,9.99881915186484616e-01,-1.61041933173471654e-15
4.000000000,1.49656935162243121e+00,1.49648154057788529e+00,1.49647708983663241e+00,1.49638949267337829e+00,-3.64977870476278915e-03,-4.28614929904260426e-15,2.43876349653029002e-03,9.99941325108354873e-01,9.99938351145773008e-01,9.99879819168514983e-01,-2.86398307862979346e-15
5.000000000,1.49452120260526633e+00,1.49443339157749810e+00,1.49442253047691165e+00,1.49433505356226104e+00,-5.69756660080838941e-03,-6.69098791217261431e-15,3.81230228843614048e-03,9.99941244709265264e-01,9.99933977431579635e-01,9.99875445699478393e-01,-4.47701103236863332e-15
6.000000000,1.49202299891923063e+00,1.49193518791194868e+00,1.49191267891619161e+00,1.49182534889739071e+00,-8.19532914082275223e-03,-9.62425949797359226e-15,5.49276327962716551e-03,9.99941146344697440e-01,9.99926060118966675e-01,9.99867528837033337e-01,-6.45047663805790537e-15
7.000000000,1.48907778461563112e+00,1.48898997363253160e+00,1.48894830047263449e+00,1.48886114395216707e+00,-1.11400224079336741e-02,-1.30823900563013183e-14,7.48115546617277461e-03,9.99941029955582761e-01,9.99913044070407597e-01,9.99854513534684131e-01,-8.78556526157444307e-15
8.000000000,1.48568914842303790e+00,1.48560133746780276e+00,1.48553029905960066e+00,1.48544334258707988e+00,-1.45280578323510410e-02,-1.70611660814303249e-14,9.77866591256429905e-03,9.99940895472428815e-01,9.99893080350216068e-01,9.99834550964972091e-01,-1.14836714662280730e-14
9.000000000,1.48186121937275117e+00,1.48177340844904704e+00,1.48165971690916676e+00,1.48157298697324413e+00,-1.83553065658520718e-02,-2.15557396963545747e-14,1.23866569459328904e-02,9.99940742815483508e-01,9.99864020691715205e-01,9.99805492986968747e-01,-1.45463957181353228e-14
10.000000000,1.47759866176566890e+00,1.47751085087714307e+00,1.47733773425333936e+00,1.47725125727363538e+00,-2.26171045148582488e-02,-2.65606345600869753e-14,1.53066628307796052e-02,9.99940571894927910e-01,9.99823411106763094e-01,9.99764885756177946e-01,-1.79755404815730684e-14
