theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,3.52931362690354931e+01,3.52922782916356255e+01,3.52922782916356255e+01,3.52914203142358005e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99975689964379244e-01,9.99975689964379244e-01,9.99951379928759709e-01,0.00000000000000000e+00
1.000000000,3.52033280301504448e+01,3.52024710827831271e+01,3.52024708106923114e+01,3.52016149620740038e+01,-4.23986536720028905e-03,1.06251992969165769e-03,1.20439333564400212e-04,9.99975657205858903e-01,9.99975649476737005e-01,9.99951337894105508e-01,3.01823716434322831e-05
2.000000000,3.49351848551356312e+01,3.49343309933494837e+01,3.49343266728777806e+01,3.49334771837083338e+01,-1.68287993619700670e-02,4.22468436210202570e-03,4.81714908100626708e-04,9.99975558687046129e-01,9.99975435015975744e-01,9.99951118866713395e-01,1.20929211613459605e-04
3.000000000,3.44925226017611664e+01,3.44916738674581822e+01,3.44916522707636872e+01,3.44908132915434109e+01,-3.73794488927765706e-02,9.41101010486937450e-03,1.08369716313146667e-03,9.99975393672629220e-01,9.99974767545780074e-01,9.99950444035726527e-01,2.72842036331342585e-04
4.000000000,3.38816060045296013e+01,3.38807644165514859e+01,3.38806973632139830e+01,3.38798729125515052e+01,-6.52614789521208521e-02,1.64980118754008281e-02,1.92616250077980665e-03,9.99975160918346040e-01,9.99973181869965200e-01,9.99948848588291139e-01,4.86931223779511052e-04
5.000000000,3.31110091173426397e+01,3.31101766616147657e+01,3.31100166629850108e+01,3.31092105784009689e+01,-9.96237945921931017e-02,2.53176031085607482e-02,3.00878158799493950e-03,9.99974858642183828e-01,9.99970026453917082e-01,9.99945681542495524e-01,7.64627952559140869e-04
6.000000000,3.21914257905831391e+01,3.21906044096988708e+01,3.21902818111331968e+01,3.21894977033037080e+01,-1.39424366858635407e-01,3.56617016368349707e-02,4.33110256642999653e-03,9.99974484482619275e-01,9.99964463225164857e-01,9.99940105564383064e-01,1.10780124710310214e-03
7.000000000,3.11354357805480788e+01,3.11346273627329069e+01,3.11340492388084726e+01,3.11332904500640879e+01,-1.83466450022989891e-01,4.72878917743705940e-02,5.89252873530072413e-03,9.99974035442417808e-01,9.99955467405390430e-01,9.99931096821669363e-01,1.51878046954826286e-03
8.000000000,2.99572333306124143e+01,2.99564396980712822e+01,2.99554906417659232e+01,2.99547602095484784e+01,-2.30439729857614739e-01,5.99259615622186603e-02,7.69229011619491487e-03,9.99973507815879570e-01,9.99941827443567299e-01,9.99917444944376510e-01,2.00038371036694116e-03
9.000000000,2.86723260579152210e+01,2.86715489546394444e+01,2.86700937779695160e+01,2.86693944038180213e+01,-2.78964762123679488e-01,7.32851078332829170e-02,9.72940812545862801e-03,9.99972897096865876e-01,9.99922145139491070e-01,9.99897753182239946e-01,2.55595265222829677e-03
10.000000000,2.72972126943303977e+01,2.72964537735114909e+01,2.72943420121366920e+01,2.72936760366351372e+01,-3.27638954367404145e-01,8.70615832262923717e-02,1.20026523600138268e-02,9.99972197864030798e-01,9.99894836068947690e-01,9.99870438870998912e-01,3.18939461699600454e-03
11.000000000,2.58490486453633892e+01,2.58483094566309077e+01,2.58453814523925161e+01,2.58447508363677869e+01,-3.75082316236612812e-01,1.00946548902321159e-01,1.45104882343084721e-02,9.99971403638771239e-01,9.99858130447229043e-01,9.99833734345330627e-01,3.90523265622884754e-03
12.000000000,2.43453084371792201e+01,2.43445904139401819e+01,2.43406846446673768e+01,2.43400909567823547e+01,-4.19981253621598771e-01,1.14633894747722384e-01,1.72510138742058214e-02,9.99970506710116558e-01,9.99810074597174414e-01,9.99785688466000355e-01,4.70866471228016583e-03
