theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,8.50494055457967448e+01,8.50483268736872873e+01,8.50483268736872873e+01,8.50472482015777160e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99987317111712515e-01,9.99987317111712515e-01,9.99974634223423586e-01,0.00000000000000000e+00
1.000000000,8.45218326473123369e+01,8.45207578566327697e+01,8.45207572749244491e+01,8.45196856956718676e+01,-8.41155761372121800e-03,5.14637106264052412e-03,9.95193472533950320e-05,9.99987283869197996e-01,9.99987276986854079e-01,9.99974598851288143e-01,6.08880676323594945e-05
2.000000000,8.29571063492398082e+01,8.29560431380862440e+01,8.29560340007751336e+01,8.29549834561956629e+01,-3.29869078343064462e-02,2.02699386667111736e-02,3.97638120300814087e-04,9.99987183603667562e-01,9.99987073458659892e-01,9.99974409750561843e-01,2.44342402462509702e-04
3.000000000,8.04082601467951292e+01,8.04072160192933296e+01,8.04071711642249198e+01,8.04061548773745045e+01,-7.18056098768564272e-02,4.44461276013197876e-02,8.93012853975033044e-04,9.99987014673618169e-01,9.99986456832068993e-01,9.99973817746873550e-01,5.52755743255455814e-04
4.000000000,7.69606021441478703e+01,7.69595842823909067e+01,7.69594485172477363e+01,7.69584785554052218e+01,-1.21853027641495096e-01,7.62057348337818186e-02,1.58331697318666144e-03,9.99986774249049470e-01,9.99985010162758647e-01,9.99972406807074221e-01,9.90191509820152098e-04
5.000000000,7.27273142419107046e+01,7.27263293803990507e+01,7.27260159180551682e+01,7.27251028156699988e+01,-1.79280290574375389e-01,1.13636485939006826e-01,2.46510258825234077e-03,9.99986458161944758e-01,9.99982148057176778e-01,9.99969592906547411e-01,1.56250078974484274e-03
6.000000000,6.78437138316242141e+01,6.78427681363372130e+01,6.78421612240266256e+01,6.78413136834246870e+01,-2.39732014062667032e-01,1.54513629698045246e-01,3.53359214175153185e-03,9.99986060679264321e-01,9.99977114937996459e-01,9.99964622393675451e-01,2.27749368322494906e-03
7.000000000,6.24605589893709876e+01,6.24596579444759570e+01,6.24586216307584081e+01,6.24578463129539614e+01,-2.98710309061760215e-01,1.96449257339368383e-01,4.78238289722306576e-03,9.99985574178175685e-01,9.99968982688532959e-01,9.99956569770413251e-01,3.14517289819321762e-03
8.000000000,5.67368317009974632e+01,5.67359800070078464e+01,5.67343720180478570e+01,5.67336734299673893e+01,-3.51940776265773969e-01,2.37048757961418111e-01,6.20303893810106224e-03,9.99984988693163102e-01,9.99956647509635865e-01,9.99944334730449524e-01,4.17804009943069637e-03
9.000000000,5.08324529934132201e+01,5.08316544811698989e+01,5.08293433527234626e+01,5.08287238310578644e+01,-3.95706940218538139e-01,2.74062566005632280e-01,7.78453363778870092e-03,9.99984291290380467e-01,9.99938825681102594e-01,9.99926638158582737e-01,5.39148811176090245e-03
10.000000000,4.49013685270872713e+01,4.49006260921110680e+01,4.48975091499964662e+01,4.48969689362563997e+01,-4.27123758206289950e-01,3.05522117991923192e-01,9.51248864382880921e-03,9.99983465203833299e-01,9.99914047673436168e-01,9.99902016553722239e-01,6.80429412318721283e-03
11.000000000,3.90853958286361660e+01,3.90847113900818499e+01,3.90807309721970597e+01,3.90802683687767640e+01,-4.44327880643792972e-01,3.29850614865064395e-01,1.13681305056210612e-02,9.99982488637001010e-01,9.99880649630374485e-01,9.99868813920117838e-01,8.43922922800227106e-03
12.000000000,3.35091502293611043e+01,3.35085247169599043e+01,3.35036802127122897e+01,3.35032918061420375e+01,-4.46571381605242512e-01,3.45941599537449462e-01,1.33268488919767204e-02,9.99981333086726543e-01,9.99836760508357458e-01,9.99825169448375517e-01,1.03237950580534702e-02
13.000000000,2.82762731511353351e+01,2.82757065221842119e+01,2.82700603417472358e+01,2.82697412769665846e+01,-4.34215663971927457e-01,3.53201259357929565e-01,1.53561843758923035e-02,9.99979960974768711e-01,9.99780281886693767e-01,9.99768998052401159e-01,1.24910824517108620e-02
14.000000000,2.34670823807942099e+01,2.34665736675318328e+01,2.34602500627331523e+01,2.34599943511499980e+01,-4.08632054963497748e-01,3.51553466549563598e-01,1.74129893240553835e-02,9.99978322262046748e-01,9.99708855240281191e-01,9.99697958632897121e-01,1.49807062013503599e-02
15.000000000,1.91376585550641103e+01,1.91372059408463606e+01,1.91303825618018912e+01,1.91301834059719020e+01,-3.72024198243592286e-01,3.41409585689384121e-01,1.94393790218996831e-02,9.99976349550994015e-01,9.99619807551624717e-01,9.99609401062794611e-01,1.78396737880477038e-02
16.000000000,1.53202839333564729e+01,1.53198848540932975e+01,1.53127779007768243e+01,1.53126280195606039e+01,-3.27193863879494673e-01,3.23607738254912292e-01,2.13569060014027305e-02,9.99973950922521282e-01,9.99510059173034926e-01,9.99500275985146680e-01,2.11228290325826927e-02
17.000000000,1.20250661069666194e+01,1.20247173725374132e+01,1.20175620493232955e+01,1.20174539890956655e+01,-2.77275665380323277e-01,2.99328300734072461e-01,2.30581406300698830e-02,9.99970999375296210e-01,9.99375965372949038e-01,9.99366979124834631e-01,2.48920295382541942e-02
18.000000000,9.24251615618663891e+00,9.24221408520171472e+00,9.23524267184726533e+00,9.23516909151665288e+00,-2.25467156225370113e-01,2.69993773242783730e-01,2.43945644687296286e-02,9.99967317234850328e-01,9.99213040668097241e-01,9.99205079596742873e-01,2.92121505313310929e-02
19.000000000,6.94681124582547849e+00,6.94655180631509594e+00,6.93997194217484470e+00,6.93992586220325602e+00,-1.74778981028262365e-01,2.37161717684573170e-01,2.51595983888711038e-02,9.99962653438937421e-01,9.99015475819248211e-01,9.99008842564081512e-01,3.41396518909434718e-02
20.000000000,5.09945668506571703e+00,5.09923563354453613e+00,5.09321134317897695e+00,5.09318635132404385e+00,-1.27825590276048007e-01,2.02419237507842714e-01,2.50665116247380595e-02,9.99956651946504738e-01,9.98775292688526939e-01,9.98770391802711766e-01,3.96942752941991384e-02
21.000000000,3.65307074310426660e+00,3.65288375500376050e+00,3.64752134431387054e+00,3.64751175333331190e+00,-8.66711408906273711e-02,1.67286539656890776e-01,2.37255577528117934e-02,9.99948813446643769e-01,9.98480894792176832e-01,9.98478269335066115e-01,4.57934027072073174e-02
