theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.67020003313460141e+00,1.67009738545602415e+00,1.67009738545602415e+00,1.66999473777744933e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99938541685701843e-01,9.99938541685701843e-01,9.99877083371405018e-01,0.00000000000000000e+00
1.000000000,1.66991857531873356e+00,1.66981592744145146e+00,1.66981590817223458e+00,1.66971327586381091e+00,-2.53676634526362051e-04,-2.07112417670138382e-09,1.51909583063319941e-04,9.99938531208168335e-01,9.99938519669152481e-01,9.99877060200445089e-01,-1.24025458924311517e-09
2.000000000,1.66907457133490422e+00,1.66897192286488161e+00,1.66897161461938537e+00,1.66886902841628570e+00,-1.01434805632831851e-03,-8.28179105688693840e-09,6.07730819071227086e-04,9.99938499770000933e-01,9.99938315089519025e-01,9.99876852165775820e-01,-4.96190595622295568e-09
3.000000000,1.66766912899213704e+00,1.66756647954545345e+00,1.66756491957538655e+00,1.66746241019739960e+00,-2.28093939562653333e-03,-1.86238876627622785e-08,1.36774097209860137e-03,9.99938447354514759e-01,9.99937511935108159e-01,9.99876043280322424e-01,-1.11676155293572564e-08
4.000000000,1.66570409269896857e+00,1.66560144190852411e+00,1.66559651394476038e+00,1.66549411208604092e+00,-4.05166112016496806e-03,-3.30839055969310772e-08,2.43240149191204348e-03,9.99938373933945135e-01,9.99935415447029463e-01,9.99873938826320918e-01,-1.98618144374759039e-08
5.000000000,1.66318204055766539e+00,1.66307938807983247e+00,1.66306736417120771e+00,1.66296510049004320e+00,-6.32401190732106554e-03,-5.16429608641745136e-08,3.80235701992105626e-03,9.99938279469517077e-01,9.99931050009162381e-01,9.99869563245434412e-01,-3.10506965592645615e-08
6.000000000,1.66010628030408847e+00,1.66000362582528682e+00,1.65997871141634068e+00,1.65987661652493079e+00,-9.09478265715561382e-03,-7.42768215687437630e-08,5.47843398043749638e-03,9.99938163911540112e-01,9.99923156192310536e-01,9.99861657183107821e-01,-4.47422086465079668e-08
7.000000000,1.65648084410112539e+00,1.65637818734429754e+00,1.65633207050569897e+00,1.65623017495996372e+00,-1.23600616385249606e-02,-1.00955943434174053e-07,7.46163874006767515e-03,9.99938027199533619e-01,9.99910186950874635e-01,9.99848673685509670e-01,-6.09460373741640829e-08
8.000000000,1.65231048219584942e+00,1.65220782292681934e+00,1.65212922864350187e+00,1.65202756293291309e+00,-1.61152407581615052e-02,-1.31645513077745574e-07,9.75315531300451760e-03,9.99937869262383594e-01,9.99890302970113276e-01,9.99828773547111860e-01,-7.96735931268767163e-08
9.000000000,1.64760065545277801e+00,1.64749799348646642e+00,1.64737224389789860e+00,1.64727083843534650e+00,-2.03550229404316496e-02,-1.66305498956981780e-07,1.23543425848163888e-02,9.99937690018529723e-01,9.99861367161925196e-01,9.99799819806856727e-01,-1.00937990287020903e-07
