theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,3.44907064720931711e+00,3.44877266740897115e+00,3.44877266740897115e+00,3.44847468894522269e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99913605770706093e-01,9.99913605770706093e-01,9.99827211928936088e-01,0.00000000000000000e+00
1.000000000,3.44804283026292335e+00,3.44774488110346100e+00,3.44774484323996644e+00,3.44744691327403041e+00,-5.10964094187783802e-04,7.90063072792445216e-07,1.48189601852718664e-04,9.99913588904161155e-01,9.99913577923005614e-01,9.99827172393665586e-01,2.29133775792512583e-07
2.000000000,3.44496148078106179e+00,3.44466362352239441e+00,3.44466301806729680e+00,3.44436523356190660e+00,-2.04233432186592999e-03,3.15843615911607792e-06,5.92846780220857494e-04,9.99913538290535642e-01,9.99913362539630701e-01,9.99826921948915426e-01,9.16827713963286102e-07
3.000000000,3.43983289562715999e+00,3.43953519146361808e+00,3.43953212938880926e+00,3.43923458720803543e+00,-4.58955051098434551e-03,7.09967600770094504e-06,1.33423647317831872e-03,9.99913453887855908e-01,9.99912563706587876e-01,9.99826064684745219e-01,2.06395956522373806e-06
4.000000000,3.43266754558012632e+00,3.43237005559663899e+00,3.43236039136816729e+00,3.43206318821169942e+00,-8.14503231913601793e-03,1.26047276648750225e-05,2.37279964079932298e-03,9.99913335626145816e-01,9.99910520256366064e-01,9.99823939440565690e-01,3.67199197053171185e-06
5.000000000,3.42348003946617974e+00,3.42318282459430767e+00,3.42315927239822626e+00,3.42286250473574682e+00,-1.26982090417452204e-02,1.96609501097958701e-05,3.70915235238971665e-03,9.99913183407396655e-01,9.99906303800736196e-01,9.99819617838189845e-01,5.74297202938025170e-06
6.000000000,3.41228907418667848e+00,3.41199219516043684e+00,3.41194346381439129e+00,3.41164722782008178e+00,-1.82355611275943075e-02,2.82521520191408362e-05,5.34408449317582118e-03,9.99912997105524393e-01,9.99898715974885666e-01,9.99811901526323710e-01,8.27953066252886423e-06
7.000000000,3.39911737088339860e+00,3.39882088819484007e+00,3.39873083988186142e+00,3.39843523136906844e+00,-2.47406731874539910e-02,3.83586375372287734e-05,7.27855807492288048e-03,9.99912776566323269e-01,9.99886284891234323e-01,9.99799318634839396e-01,1.12848817360077588e-05
8.000000000,3.38399159754904533e+00,3.38369557140353194e+00,3.38354240921482585e+00,3.38324752357093850e+00,-3.21942982227788957e-02,4.99572618929597278e-05,9.51370513038405675e-03,9.99912521607403626e-01,9.99867260800959223e-01,9.99780119436866843e-01,1.47628209033210175e-05
9.000000000,3.36694227845524541e+00,3.36664676872638990e+00,3.36640225781919833e+00,3.36610818994078009e+00,-4.05744327443941719e-02,6.30214966709892265e-05,1.20508251668067622e-02,9.99912232018129177e-01,9.99839610961107739e-01,9.99752271216586497e-01,1.87177241125450824e-05
10.000000000,3.34800369083236538e+00,3.34770875701659421e+00,3.34733748398286135e+00,3.34704432821107511e+00,-4.98564023962225836e-02,7.75215045113730457e-05,1.48913821489329093e-02,9.99911907559546953e-01,9.99801013705173491e-01,9.99713452340594166e-01,2.31545457144045146e-05
11.000000000,3.32721374929487590e+00,3.32691945046559523e+00,3.32637812526861287e+00,3.32608597532500694e+00,-6.00129576467166720e-02,9.34242229796380686e-05,1.80370009769991457e-02,9.99911547964316028e-01,9.99748851715210662e-01,9.99661045530931713e-01,2.80788160963319898e-05
12.000000000,3.30461387856232269e+00,3.30432027332367761e+00,3.30355707789498831e+00,3.30326602681766346e+00,-7.10143790610868048e-02,1.10693457317960362e-04,2.14894634201505327e-02,9.99911152936641123e-01,9.99680204494028724e-01,9.99592130338311846e-01,3.34966387559074600e-05
13.000000000,3.28024887507889407e+00,3.27995602151909393e+00,3.27891000881848127e+00,3.27862014889873787e+00,-8.28285916209813983e-02,1.29289981758029326e-04,2.52507034604163294e-02,9.99910722152204667e-01,9.99591840036716528e-01,9.99503474814813497e-01,3.94146867148669429e-05
14.000000000,3.25416675818372703e+00,3.25387471382796045e+00,3.25247526085756311e+00,3.25218668357704699e+00,-9.54212875152527507e-02,1.49171649047341235e-04,2.93228019969422118e-02,9.99910255258114167e-01,9.99480205701840596e-01,9.99391526386378182e-01,4.58401981620018578e-05
