theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,5.36418069237917461e+00,5.36373184000028758e+00,5.36373184000028758e+00,5.36328298762140054e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99916324150018854e-01,9.99916324150018854e-01,9.99832648300037818e-01,0.00000000000000000e+00
1.000000000,5.36196445405636357e+00,5.36151566150618386e+00,5.36151560544578842e+00,5.36106682958477432e+00,-7.75261500797291619e-04,8.02684324637492169e-06,1.44585348791486469e-04,9.99916300722612950e-01,9.99916290267415797e-01,9.99832594102538219e-01,1.49699672855954108e-06
2.000000000,5.35532167499975209e+00,5.35487306196420310e+00,5.35487216585373371e+00,5.35442361951407975e+00,-3.09764522735888953e-03,3.20832406468533332e-05,5.78423746573362052e-04,9.99916230422227770e-01,9.99916063091388696e-01,9.99832305967750745e-01,5.99090822062613381e-06
3.000000000,5.34427013570122345e+00,5.34382182195097322e+00,5.34381729260331539e+00,5.34336912869149927e+00,-6.95696814783993908e-03,7.20968857656779227e-05,1.30176206875573909e-03,9.99916113194343370e-01,9.99915265679613974e-01,9.99831406911169229e-01,1.34905017776048601e-05
4.000000000,5.32883937967910715e+00,5.32839148512346217e+00,5.32837720199273246e+00,5.32792957325274497e+00,-1.23363227209931942e-02,1.27947569390617527e-04,2.31501117636164627e-03,9.99915948948029265e-01,9.99913268602514616e-01,9.99829267433011482e-01,2.40104008160820751e-05
5.000000000,5.30907057814452710e+00,5.30862322288141542e+00,5.30858845164611282e+00,5.30814151059282224e+00,-1.92121726740305358e-02,1.99467630336605550e-04,3.61874501219100735e-03,9.99915737555843953e-01,9.99909188154250783e-01,9.99825003729366557e-01,3.75711016458774822e-05
6.000000000,5.28501634176599921e+00,5.28456964612656144e+00,5.28449779629537630e+00,5.28405169514621242e+00,-2.75544861163703053e-02,2.86442583643931178e-04,5.21369932172488157e-03,9.99915478853696693e-01,9.99901883847259865e-01,9.99817475186942528e-01,5.41989967713545003e-05
7.000000000,5.25674048075166667e+00,5.25629456533802131e+00,5.25616200374216458e+00,5.25571689434672429e+00,-3.73269050245193870e-02,3.88611923263079185e-04,7.10076998497403012e-03,9.99915172640673755e-01,9.99889955189604662e-01,9.99805281160694448e-01,7.39264045250168333e-05
8.000000000,5.22431771479927320e+00,5.22387270051403174e+00,5.22364763202477089e+00,5.22320366579187567e+00,-4.84869498725669368e-02,5.05670095514354620e-04,9.28101094143158993e-03,9.99914818678814155e-01,9.99871737744317479e-01,9.99786757033508611e-01,9.67916047835125381e-05
9.000000000,5.18783333478184527e+00,5.18738934284816722e+00,5.18703076902774640e+00,5.18658809684950395e+00,-6.09862579329121524e-02,6.37267638826241752e-04,1.17556316861664751e-02,9.99914416692860741e-01,9.99845298470034116e-01,9.99759969557234451e-01,1.22838880453941883e-04
