theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,9.23431880405441552e+03,9.23431509985531011e+03,9.23431509985531011e+03,9.23431139565551712e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999598866014527e-01,9.99999598866014527e-01,9.99999197731954559e-01,0.00000000000000000e+00
1.000000000,2.22026075749378879e+03,2.22025972373912828e+03,2.22024707604066953e+03,2.22024620732668245e+03,8.10377073888951416e-01,7.22421677838872434e+00,-3.64991846635031290e-04,9.99999534399436230e-01,9.99993837907068750e-01,9.99993446640419448e-01,3.25376951964117872e-03
2.000000000,8.80124879699904596e+01,8.80124105496659581e+01,8.80050278217935613e+01,8.80050328650812332e+01,-2.27297945604453849e-01,-7.52884518191068580e-02,2.58256471152088591e-03,9.99999120348415427e-01,9.99915237617195363e-01,9.99915294919150877e-01,-8.55429195965666761e-04
3.000000000,1.15732678060519149e+02,1.15732575904305577e+02,1.15726782065919792e+02,1.15726828676640736e+02,-1.76091985072005575e-01,1.10202564585698021e-01,1.52154074391956293e-03,9.99999117308825070e-01,9.99949055057757552e-01,9.99949457802442376e-01,9.52216490903897371e-04
4.000000000,1.03973557183059981e+02,1.03973455718155805e+02,1.03971230035503908e+02,1.03971269546483072e+02,6.81015608355671903e-02,-1.90019976323787365e-01,-6.54989236500438943e-04,9.99999024127798175e-01,9.99977617890364434e-01,9.99977997900246107e-01,-1.82757983348814956e-03
5.000000000,6.25433592346397305e+01,6.25432414893425346e+01,6.25387948413468990e+01,6.25388593877459300e+01,2.73198597885269012e-01,-5.25948906748914813e-02,-4.36814717387225965e-03,9.99998117381307394e-01,9.99927020336792149e-01,9.99928052363210584e-01,-8.40934854131751325e-04
6.000000000,5.33409153536523206e+01,5.33407969480770205e+01,5.33385490352057658e+01,5.33386182578076173e+01,9.87338992509769892e-02,1.41501045496063543e-01,-1.85099746782310432e-03,9.99997780211034692e-01,9.99955637835780120e-01,9.99956935575074479e-01,2.65276747798394831e-03
7.000000000,3.25132709137416356e+01,3.25131476438180371e+01,3.25109764263443779e+01,3.25110543292633523e+01,9.26195445733000028e-02,4.64357098679298377e-03,-2.84866892719042421e-03,9.99996208627427108e-01,9.99929429204359455e-01,9.99931825238864369e-01,1.42820788443970205e-04
8.000000000,2.46968747182699495e+01,2.46967541118788070e+01,2.46945377750400716e+01,2.46946146884533988e+01,1.97843714125240308e-02,6.56783158005844747e-02,-8.01088058234679921e-04,9.99995116532252815e-01,9.99905374940896929e-01,9.99908489238321319e-01,2.65937761558136679e-03
9.000000000,1.75507666090927614e+01,1.75506433263644332e+01,1.75491470531770268e+01,1.75492273203694289e+01,2.98574804418497118e-02,-1.49941474294652873e-02,-1.70120662571975902e-03,9.99992975649948823e-01,9.99907721642489644e-01,9.99912295071912371e-01,-8.54330056539927296e-04
10.000000000,1.36255479733902796e+01,1.36254295987204124e+01,1.36237473471413004e+01,1.36238237186244397e+01,2.54093424583976650e-02,-5.02255544153023831e-03,-1.86483086830858415e-03,9.99991312300239299e-01,9.99867849259898023e-01,9.99873454280942875e-01,-3.68613097347639121e-04
11.000000000,1.08113816906663534e+01,1.08112603322284180e+01,1.08094737200947755e+01,1.08095529592195483e+01,2.53176597545957047e-02,-3.51722944838465043e-02,-2.34175986742313083e-03,9.99988774937246028e-01,9.99823522041292323e-01,9.99830851273303622e-01,-3.25326544656279540e-03
12.000000000,8.52058943320316331e+00,8.52047212772746931e+00,8.51898572045836033e+00,8.51906206226076534e+00,4.40008979235146161e-02,-2.62614448747513982e-02,-5.16406737684733941e-03,9.99986232704132338e-01,9.99811783825828582e-01,9.99820743511423471e-01,-3.08211598277642607e-03
13.000000000,7.22652096854505288e+00,7.22640160186685332e+00,7.22463706797363781e+00,7.22471484588282831e+00,3.18354303865416299e-02,-4.16920409138708398e-02,-4.40536054971846225e-03,9.99983482137709268e-01,9.99739307395686616e-01,9.99750070238488719e-01,-5.76931016949154205e-03
14.000000000,5.64902259416663277e+00,5.64890453511540702e+00,5.64705939926806888e+00,5.64713687727966285e+00,4.82724176772137276e-02,-3.71112685056915886e-02,-8.54526900406831803e-03,9.99979100977335889e-01,9.99652471756690919e-01,9.99666187051735822e-01,-6.56950257979387574e-03
15.000000000,4.87842383996031437e+00,4.87830608174467439e+00,4.87670556569784797e+00,4.87678265374992925e+00,4.12705786998736612e-02,-3.43097784615730844e-02,-8.45981818181041657e-03,9.99975861421741330e-01,9.99647780857335189e-01,9.99663582693053110e-01,-7.03296383978235708e-03
16.000000000,3.94353553121799827e+00,3.94341607067628308e+00,3.94137502154048258e+00,3.94145344658249508e+00,4.23409768849573112e-02,-4.24826170079882839e-02,-1.07368062363774105e-02,9.99969707248541395e-01,9.99452138909257326e-01,9.99472025896807392e-01,-1.07727232762797314e-02
17.000000000,3.25351583590564841e+00,3.25339866637917385e+00,3.25157280142712146e+00,3.25165038279968899e+00,4.58614934415096931e-02,-2.92119805757743572e-02,-1.40959797814365611e-02,9.99963986796934767e-01,9.99402789297324512e-01,9.99426634693038052e-01,-8.97858871728617579e-03
18.000000000,2.80445291530058771e+00,2.80433262122812232e+00,2.80246358459771416e+00,2.80254240688717715e+00,3.75081298293362120e-02,-3.52203379311808243e-02,-1.33744908408690490e-02,9.99957106046669875e-01,9.99290652842834248e-01,9.99318758962581599e-01,-1.25587196486790821e-02
19.000000000,2.23707817742165282e+00,2.23696012821282464e+00,2.23482487070464719e+00,2.23490344176984523e+00,4.12728304726327419e-02,-3.05971021897807165e-02,-1.84494359156468085e-02,9.99947230628764006e-01,9.98992745653796255e-01,9.99027867835037386e-01,-1.36772610356627970e-02
20.000000000,1.94487746626229496e+00,1.94475707593681002e+00,1.94293980360562846e+00,1.94301902224784118e+00,3.61068269978601156e-02,-2.39672040500353359e-02,-1.85650909243403120e-02,9.99938098760681182e-01,9.99003709647379279e-01,9.99044441592495058e-01,-1.23232463051237851e-02
