theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.60210810545510931e+01,1.60203888892859396e+01,1.60203888892859396e+01,1.60196967359832314e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99956796594262509e-01,9.99956796594262509e-01,9.99913593935193967e-01,0.00000000000000000e+00
1.000000000,1.60025639070269712e+01,1.60018720775316758e+01,1.60018719353783005e+01,1.60011804560121078e+01,-2.12103656002672310e-03,2.17511728053289190e-04,1.32543545668662729e-04,9.99956767584287420e-01,9.99956758701124993e-01,9.99913548164975241e-01,1.35923049154502340e-05
2.000000000,1.59471370845721232e+01,1.59464462614828832e+01,1.59464439944855201e+01,1.59457545336613133e+01,-8.45545838751750496e-03,8.67894026059073433e-04,5.30217953396640860e-04,9.99956680432006251e-01,9.99956538274993978e-01,9.99913304130799263e-01,5.44231871499184437e-05
3.000000000,1.58551730784464837e+01,1.58544839296874400e+01,1.58544725156665613e+01,1.58537864082095332e+01,-1.89176658510919714e-02,1.94471367910646316e-03,1.19315416851605602e-03,9.99956534769085525e-01,9.99955814876541837e-01,9.99912541463275795e-01,1.22654837603135730e-04
4.000000000,1.57272881645346203e+01,1.57266013535050728e+01,1.57265655550554069e+01,1.57258841195647054e+01,-3.33665302844237122e-02,3.43733310759785889e-03,2.12156920731356412e-03,9.99956329977402136e-01,9.99954053777634577e-01,9.99910725551968915e-01,2.18558537977902667e-04
5.000000000,1.55643356612842556e+01,1.55636518450394661e+01,1.55635653040555582e+01,1.55628898365696564e+01,-5.16076686487863395e-02,5.33103575837260563e-03,3.31576430705992969e-03,9.99956065182628362e-01,9.99950504972042409e-01,9.99907106557834324e-01,3.42516113401060364e-04
6.000000000,1.53673966339123016e+01,1.53667164613366420e+01,1.53665391608370268e+01,1.53658709286535675e+01,-7.33965659681717203e-02,7.60719912126687006e-03,4.77612231379532549e-03,9.99955739245113384e-01,9.99944201799712662e-01,9.99900718039946512e-01,4.95021980787528778e-04
7.000000000,1.51377681846666139e+01,1.51370922946392330e+01,1.51367684742560744e+01,1.51361087099485374e+01,-9.84424851523498512e-02,1.02435128921601788e-02,6.50310428535062768e-03,9.99955350747934846e-01,9.99933959194093558e-01,9.99890375206052062e-01,6.76685807788763942e-04
8.000000000,1.48769495042360855e+01,1.48762785237906225e+01,1.48757351221304130e+01,1.48750850178026912e+01,-1.26413088959615977e-01,1.32142391685013978e-02,8.49724528026534788e-03,9.99954897981923496e-01,9.99918371564995412e-01,9.99874672799496711e-01,8.88235801616369986e-04
9.000000000,1.45866258913801339e+01,1.45859604338621285e+01,1.45851061156820681e+01,1.45844668175000116e+01,-1.56939685692291109e-01,1.64905109811559862e-02,1.07591492961393864e-02,9.99954378927453091e-01,9.99895810332740220e-01,9.99851982638329084e-01,1.13052265163672561e-03
10.000000000,1.42686509759188915e+01,1.42679916391462900e+01,1.42667164483839404e+01,1.42660890514213516e+01,-1.89622999049981700e-01,2.00406649467731110e-02,1.32894833134545934e-02,9.99953791232702116e-01,9.99864421132858561e-01,9.99820450825949614e-01,1.40452415442746548e-03
11.000000000,1.39250274038981559e+01,1.39243747683324877e+01,1.39225504299728655e+01,1.39219359734067556e+01,-2.24039353622060372e-01,2.38306033760974610e-02,1.60889703929302900e-02,9.99953132188056926e-01,9.99822120714491613e-01,9.99777994656546598e-01,1.71135055500331364e-03
12.000000000,1.35578862626275036e+01,1.35572408895653460e+01,1.35547217646603038e+01,1.35541212273477907e+01,-2.59747160958480272e-01,2.78241808027285507e-02,1.91583817659303456e-02,9.99952398696252742e-01,9.99766593559947236e-01,9.99722299242907009e-01,2.05225064318663615e-03
13.000000000,1.31694655371010114e+01,1.31688279668974317e+01,1.31654526463116603e+01,1.31648669427777936e+01,-2.96293587132522351e-01,3.19836096092516939e-02,2.24985278482110161e-02,9.99951587237782435e-01,9.99695288257671066e-01,9.99650813898995128e-01,2.42861864964432185e-03
