theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,4.26890479185058567e+01,4.26881431599564252e+01,4.26881431599564252e+01,4.26872384014070505e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99978805839119245e-01,9.99978805839119245e-01,9.99957611678239822e-01,0.00000000000000000e+00
1.000000000,4.25573772504754757e+01,4.25564739021227538e+01,4.25564735832709360e+01,4.25555716099239945e+01,-4.97393647438927264e-03,1.51590394513675670e-03,1.16876010594231368e-04,9.99978773401673626e-01,9.99978765909392830e-01,9.99957571620524122e-01,3.56202389121575892e-05
2.000000000,4.21646304888048533e+01,4.21637313611722320e+01,4.21637263066971641e+01,4.21628326453631317e+01,-1.97083097850123540e-02,6.01901878966440342e-03,4.67413316719213646e-04,9.99978675785315851e-01,9.99978555910553291e-01,9.99957361337668993e-01,1.42750421855647827e-04
3.000000000,4.15175424014100116e+01,4.15166502753656630e+01,4.15166250804482502e+01,4.15157451281733998e+01,-4.36488885424712730e-02,1.33770685487238569e-02,1.05133603816079629e-03,9.99978512070013092e-01,9.99977905220090002e-01,9.99956710510000013e-01,3.22202803320784895e-04
4.000000000,4.06271365824790536e+01,4.06262541893259339e+01,4.06261762719797304e+01,4.06253152129026063e+01,-7.58984753261991163e-02,2.33745828342520820e-02,1.86817190948503271e-03,9.99978280695433042e-01,9.99976362830853893e-01,9.99955168645155434e-01,5.75344087733041304e-04
5.000000000,3.95084314541763177e+01,3.95075614555765142e+01,3.95073764774356064e+01,3.95065392045785302e+01,-1.15255306041407046e-01,3.57201726902221864e-02,2.91723315250025589e-03,9.99977979419385155e-01,9.99973297427868446e-01,9.99952105170260119e-01,9.04115181885974746e-04
6.000000000,3.81800433900692653e+01,3.81791883578188589e+01,3.81788177174908867e+01,3.81780087612404273e+01,-1.60264123031602812e-01,5.00563094644496248e-02,4.19758881346080255e-03,9.99977605257236890e-01,9.99967897559312480e-01,9.99946709625024521e-01,1.31105952272095663e-03
7.000000000,3.66637009071797024e+01,3.66628633029254161e+01,3.66622040004064758e+01,3.66614274652269998e+01,-2.09277417498576368e-01,6.59712217579011134e-02,5.70802762188130433e-03,9.99977154399758872e-01,9.99959171967472193e-01,9.99937992022178590e-01,1.79936067897014298e-03
8.000000000,3.49836867970686640e+01,3.49828689521411818e+01,3.49817959346611715e+01,3.49810554453354143e+01,-2.60523867827871680e-01,8.30124461340782660e-02,7.44701006898167671e-03,9.99976622105833934e-01,9.99945950167617781e-01,9.99924783464118172e-01,2.37289015922226938e-03
9.000000000,3.31662272691256419e+01,3.31654313647522798e+01,3.31638022669460923e+01,3.31631009253509745e+01,-3.12180695066271330e-01,1.00701508719306262e-01,9.41260796813267811e-03,9.99976002565293176e-01,9.99926883387734389e-01,9.99905737129842986e-01,3.03626661851434188e-03
10.000000000,3.12388485792203952e+01,3.12380766274607709e+01,3.12357386272150919e+01,3.12350789803376330e+01,-3.62446529495678793e-01,1.18549179447723488e-01,1.16024292181105774e-02,9.99975288725585831e-01,9.99900446010440591e-01,9.99879329775129055e-01,3.79492794515418194e-03
11.000000000,2.92297221717706428e+01,2.92289759975878347e+01,2.92257743380115649e+01,2.92251583575955287e+01,-4.09611436677425722e-01,1.36070729717479022e-01,1.40135248043177958e-02,9.99974472074061316e-01,9.99864937691303468e-01,9.99843863922198928e-01,4.65521803176401159e-03
12.000000000,2.71670190717573021e+01,2.71663002966859928e+01,2.71620878874022047e+01,2.71615169613056899e+01,-4.52120980386434779e-01,1.52800637645096632e-01,1.66422741925505366e-02,9.99973542365122592e-01,9.99818486366057635e-01,9.99797470954134515e-01,5.62449038819821858e-03
13.000000000,2.50782931639911091e+01,2.50776031918881728e+01,2.50722506095441275e+01,2.50717255445893308e+01,-4.88631586271162710e-01,1.68306221774832482e-01,1.94842441260224507e-02,9.99972487278204092e-01,9.99759052404106230e-01,9.99738115374964709e-01,6.71123113021489335e-03
14.000000000,2.29899111656359949e+01,2.29892511709921656e+01,2.29826563363450482e+01,2.29821773721659959e+01,-5.18054987802236133e-01,1.82199741767302081e-01,2.25340143365405920e-02,9.99971291988077993e-01,9.99684434218180429e-01,9.99663600550072640e-01,7.92520425392699394e-03
15.000000000,2.09265446421640355e+01,2.09259155614199557e+01,2.09180123814274026e+01,2.09175792145721289e+01,-5.39590152088820330e-01,1.94148580051383718e-01,2.57849616989143209e-02,9.99969938623177512e-01,9.99592275701386423e-01,9.99571576304391751e-01,9.27762243462791798e-03
16.000000000,1.89107364693659008e+01,1.89101389956073191e+01,1.89009043223558706e+01,1.89005161396860082e+01,-5.52741759719734493e-01,2.03883207703925318e-01,2.92289917219849329e-02,9.99968405579573782e-01,9.99480075933269041e-01,9.99459548828442013e-01,1.07813467780169311e-02
17.000000000,1.69625508551262847e+01,1.69619854364381553e+01,1.69514438052478056e+01,1.69510993255006284e+01,-5.57325009985997877e-01,2.11202736409264874e-01,3.28562027460373163e-02,9.99966666647430613e-01,9.99345201675541528e-01,9.99324893424139993e-01,1.24511188330755623e-02
18.000000000,1.50993125639072971e+01,1.50987794055469582e+01,1.50870051634914670e+01,1.50867026857317086e+01,-5.53457201062552251e-01,2.15977961434994925e-01,3.66544634876630679e-02,9.99964689891802538e-01,9.99184903262069768e-01,9.99164870710357311e-01,1.43038274438571939e-02
19.000000000,1.33354374943827789e+01,1.33349365647977258e+01,1.33220531767478434e+01,1.33217906343357910e+01,-5.41537157147745418e-01,2.18151903290457555e-01,4.06088782145958421e-02,9.99962436209140937e-01,9.98996334567908040e-01,9.98976646993941064e-01,1.63588111287948819e-02
