theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50002183348247575e+00,1.49993404045460199e+00,1.49993404045460199e+00,1.49984624742673089e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941472166661738e-01,9.99941472166661738e-01,9.99882944333325363e-01,0.00000000000000000e+00
1.000000000,1.49979339385672672e+00,1.49970560082931947e+00,1.49970558343254523e+00,1.49961780377609855e+00,-2.28429585987619828e-04,-8.13882141874708764e-18,1.52307369083825558e-04,9.99941463252360774e-01,9.99941451652913593e-01,9.99882923820475944e-01,-5.42662839567393032e-18
2.000000000,1.49910835330671843e+00,1.49902056028071184e+00,1.49902028197471981e+00,1.49893254242847274e+00,-9.13440019777072079e-04,-3.25453695996263512e-17,6.09322213275788338e-04,9.99941436504030556e-01,9.99941250856347774e-01,9.99882723034757337e-01,-2.17098180580730512e-17
3.000000000,1.49796754647502861e+00,1.49787975345135482e+00,1.49787834488493443e+00,1.49779067217544415e+00,-2.05419666798931436e-03,-7.31899083982045001e-17,1.37132254488636098e-03,9.99941391905398547e-01,9.99940451587015944e-01,9.99881923810698958e-01,-4.88594753407260064e-17
4.000000000,1.49637236330255852e+00,1.49628457028214945e+00,1.49628012009879430e+00,1.49619254093225562e+00,-3.64930960505034522e-03,-1.30022917831230696e-16,2.43877105361406258e-03,9.99941329429383963e-01,9.99938355448131477e-01,9.99879827792391151e-01,-8.68920871702445051e-17
5.000000000,1.49432474733488641e+00,1.49423695431867087e+00,1.49422609457760269e+00,1.49413863563171323e+00,-5.69683530683363134e-03,-2.02975154411406899e-16,3.81231410173316163e-03,9.99941249038154401e-01,9.99933981714845044e-01,9.99875454312387557e-01,-1.35830685246571128e-16
6.000000000,1.49182719335405278e+00,1.49173940034295827e+00,1.49171689415987574e+00,1.49162958207571017e+00,-8.19427901886723466e-03,-2.91957735513054306e-16,5.49278030013929369e-03,9.99941150683212099e-01,9.99926064362770428e-01,9.99867537420404351e-01,-1.95704795309871051e-16
7.000000000,1.48888274433866741e+00,1.48879495133361694e+00,1.48875328337050772e+00,1.48866614474440051e+00,-1.11385977962207006e-02,-3.96862247665924805e-16,7.48117864793190843e-03,9.99941034305498966e-01,9.99913048244630454e-01,9.99854522060188766e-01,-2.66550370856909373e-16
8.000000000,1.48549498775603173e+00,1.48540719475794614e+00,1.48533616518764733e+00,1.48524922656309077e+00,-1.45262042113686422e-02,-5.17560878645266894e-16,9.77869621311326480e-03,9.99940899835536801e-01,9.99893084413146171e-01,9.99834559392682842e-01,-3.48409710508069247e-16
9.000000000,1.48166805119081202e+00,1.48158025820060746e+00,1.48146658076735904e+00,1.48137986862691640e+00,-1.83529707255098984e-02,-6.53906573197120164e-16,1.23866953267701713e-02,9.99940747193587609e-01,9.99864024588172029e-01,9.99805501263481999e-01,-4.41331358040404200e-16
