theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.52645625192008461e+00,1.52636609699514780e+00,1.52636609699514780e+00,1.52627594210900708e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99940938415481373e-01,9.99940938415481373e-01,9.99881876856378526e-01,0.00000000000000000e+00
1.000000000,1.52621981097375237e+00,1.52612965620292651e+00,1.52612963851412275e+00,1.52603949739419553e+00,-2.32359246252242084e-04,-2.57200290524412637e-11,1.52244941771521907e-04,9.99940929366676001e-01,9.99940917776730887e-01,9.99881856087661558e-01,-1.68521132195443590e-11
2.000000000,1.52551077981105521e+00,1.52542062550254820e+00,1.52542034252701053e+00,1.52533024270138418e+00,-9.29146611688032743e-04,-1.02848533529727303e-10,6.09072465422442881e-04,9.99940902214720428e-01,9.99940716719120215e-01,9.99881654648357543e-01,-6.74190801473495958e-11
3.000000000,1.52433003308754000e+00,1.52423987954952023e+00,1.52423844736817737e+00,1.52414841635191811e+00,-2.08949134922391906e-03,-2.31290804565955226e-10,1.37076046779163784e-03,9.99940856943009160e-01,9.99939917394937705e-01,9.99880854715396450e-01,-1.51732760980556331e-10
4.000000000,1.52267902731846028e+00,1.52258887485902816e+00,1.52258435014985416e+00,1.52249441543633091e+00,-3.71194345614493573e-03,-4.10889124582157567e-10,2.43777144726417929e-03,9.99940793523904414e-01,9.99937821978954533e-01,9.99878758504703091e-01,-2.69846183739563811e-10
5.000000000,1.52055979901455851e+00,1.52046964794171724e+00,1.52045860659463572e+00,1.52036879564685412e+00,-5.79447553596718762e-03,-6.41422962908305302e-10,3.81075150067919756e-03,9.99940711918794856e-01,9.99933450548943670e-01,9.99874386151844763e-01,-4.21833434846822518e-10
6.000000000,1.51797496207571725e+00,1.51788481269734565e+00,1.51786193080114828e+00,1.51777227104309076e+00,-8.33448540149521813e-03,-9.22609249305105989e-10,5.49052890180641226e-03,9.99940612078180524e-01,9.99925538116640311e-01,9.99866472743167423e-01,-6.07789504013628059e-10
7.000000000,1.51492770444601987e+00,1.51483755706983936e+00,1.51479519494302273e+00,1.51470571375100715e+00,-1.13287994155335178e-02,-1.25410272503751045e-09,7.47811224409302300e-03,9.99940493941779529e-01,9.99912530807504418e-01,9.99853464495789934e-01,-8.27830081499573470e-10
8.000000000,1.51142178403475969e+00,1.51133163896830114e+00,1.51125942890138498e+00,1.51117015359543450e+00,-1.47736765647092528e-02,-1.63549637105321159e-09,9.77468812529004062e-03,9.99940357438664162e-01,9.99892581187402651e-01,9.99833514084563779e-01,-1.08209130523925171e-09
9.000000000,1.50746152390895150e+00,1.50737138145952199e+00,1.50725581983110524e+00,1.50716677766634044e+00,-1.86648132608633818e-02,-2.06632191272090349e-09,1.23816183463603350e-02,9.99940202487426877e-01,9.99863542734203303e-01,9.99804475114000391e-01,-1.37072945474773290e-09
10.000000000,1.50305180676387162e+00,1.50296166723851554e+00,1.50278571166108765e+00,1.50269692981914238e+00,-2.29973488634820956e-02,-2.54605040048597981e-09,1.53004365917341675e-02,9.99940028996372243e-01,9.99822963452366320e-01,9.99763895733245977e-01,-1.69392058811846564e-09
11.000000000,1.49819806867913519e+00,1.49810793238459228e+00,1.49785060452894481e+00,1.49776211010940474e+00,-2.77658719156652599e-02,-3.07409286570516684e-09,1.85328445524860705e-02,9.99939836863744991e-01,9.99768078628951451e-01,9.99709011392522440e-01,-2.05186011781165657e-09
12.000000000,1.49290629216878545e+00,1.49281615941144996e+00,1.49245215415041765e+00,1.49236397416228761e+00,-3.29644270851585375e-02,-3.64980105082568535e-09,2.20807074483357034e-02,9.99939625977994573e-01,9.99695802730050764e-01,9.99636736740046827e-01,-2.44476232029508070e-09
13.000000000,1.48718299853482905e+00,1.48709286962070109e+00,1.48659217112396536e+00,1.48650433247716851e+00,-3.85865228010235928e-02,-4.27246821298037592e-09,2.59460488985141652e-02,9.99939396218073484e-01,9.99602720437602010e-01,9.99543656659382718e-01,-2.87285977394147628e-09
14.000000000,1.48103523953458294e+00,1.48094511476921742e+00,1.48027262017098371e+00,1.48018514966789683e+00,-4.46251395755819860e-02,-4.94132999997719250e-09,3.01310450854670349e-02,9.99939147453781207e-01,9.99485076827855257e-01,9.99426016448499044e-01,-3.33640271890492691e-09
15.000000000,1.47447058837312728e+00,1.47438046806158041e+00,1.47349561931215534e+00,1.47340854363917595e+00,-5.10727390003470547e-02,-5.65556539757002287e-09,3.46380181490759317e-02,9.99938879546152015e-01,9.99338766694527481e-01,9.99279711143561622e-01,-3.83565833199165422e-09
16.000000000,1.46749713003306259e+00,1.46740701447983257e+00,1.46626343898046629e+00,1.46617678469962565e+00,-5.79212734037463442e-02,-6.41429774680707640e-09,3.94694287425566420e-02,9.99938592347892397e-01,9.99159323021934331e-01,9.99100273992762578e-01,-4.37090990880681509e-09
17.000000000,1.46012345095466611e+00,1.46003334046363009e+00,1.45857850107148201e+00,1.45849229461209662e+00,-6.51621961575533371e-02,-7.21659583016500590e-09,4.46278676744412406e-02,9.99938285703871776e-01,9.98941904616233667e-01,9.98882864088304956e-01,-4.94245594469879329e-09
18.000000000,1.45235862808039817e+00,1.45226852295474274e+00,1.45044337793149847e+00,1.45035764558187097e+00,-7.27864726180778299e-02,-8.06147502509004670e-09,5.01160465540668038e-02,9.99937959451671743e-01,9.98681282906391243e-01,9.98622253168164220e-01,-5.55060910523525903e-09
19.000000000,1.44421221727856519e+00,1.44412211782071576e+00,1.44186079128423983e+00,1.44177555918340361e+00,-8.07845916873157904e-02,-8.94789852348238955e-09,5.59367873507842991e-02,9.99937613422202443e-01,9.98371827930692679e-01,9.98312811603440653e-01,-6.19569507613193432e-09
20.000000000,1.43569424116177569e+00,1.43560414767331901e+00,1.43283361109679097e+00,1.43274890522631093e+00,-8.91465779784345047e-02,-9.87477861557717047e-09,6.20930107696861383e-02,9.99937247440385479e-01,9.98007493529632139e-01,9.97948493592144437e-01,-6.87805128171748975e-09
21.000000000,1.42681517631662036e+00,1.42672508909822016e+00,1.42336485438551774e+00,1.42328070056134304e+00,-9.78620045691684370e-02,-1.08409780365945635e-08,6.85877233390543711e-02,9.99936861325912751e-01,9.97581801771964760e-01,9.97522821586183550e-01,-7.59802546015874104e-09
22.000000000,1.41758593996178273e+00,1.41749585931309241e+00,1.41345768396274485e+00,1.41337410782711714e+00,-1.06920006325921621e-01,-1.18453113744528191e-08,7.54240030969862141e-02,9.99936454894090776e-01,9.97087826647639286e-01,9.97028869985279953e-01,-8.35597408279328886e-09
23.000000000,1.40801787605255302e+00,1.40792780227212244e+00,1.40311540712500360e+00,1.40303243413842815e+00,-1.16309293780620757e-01,-1.28865465367614475e-08,8.26049837568110651e-02,9.99936027956773499e-01,9.96518177069389388e-01,9.96459248139589082e-01,-9.15226060402692551e-09
24.000000000,1.39812274085042687e+00,1.39803267423560329e+00,1.39234147428370370e+00,1.39225912971698063e+00,-1.26018167541643106e-01,-1.39634062752383826e-08,9.01338372230401363e-02,9.99935580323392248e-01,9.95864979234078795e-01,9.95806082712108909e-01,-9.98725352735837351e-09
25.000000000,1.38791268797717815e+00,1.38782262882400320e+00,1.38113947753910771e+00,1.38105778646542765e+00,-1.36034533219437759e-01,-1.50745697656226346e-08,9.80137543217521334e-02,9.99935111802093157e-01,9.95119858405544178e-01,9.95060999462623830e-01,-1.08613242722012716e-08
26.000000000,1.37740025297346391e+00,1.37731020157655992e+00,1.36951314919852596e+00,1.36943213648563744e+00,-1.46345916846797625e-01,-1.62186742410855646e-08,1.06247923601635222e-01,9.99934622200983614e-01,9.94273920192833116e-01,9.94215104527078952e-01,-1.17748448252956891e-08
27.000000000,1.36659833738264602e+00,1.36650829403510388e+00,1.35746636023968748e+00,1.35738605054212846e+00,-1.56939480773098827e-01,-1.73943166770777170e-08,1.14839508054484007e-01,9.99934111329511377e-01,9.93317731411521798e-01,9.93258965280053530e-01,-1.27281851596511399e-08
28.000000000,1.35552019238114418e+00,1.35543015737440209e+00,1.34500311872026046e+00,1.34492353647166829e+00,-1.67802040011213294e-01,-1.86000555254840059e-08,1.23791619596936880e-01,9.99933578999967598e-01,9.92241300631302892e-01,9.92182590883532667e-01,-1.37217104031557328e-08
29.000000000,1.34417940197719532e+00,1.34408937560090869e+00,1.33212756813454303e+00,1.33204873754003827e+00,-1.78920079015225941e-01,-1.98344124959000379e-08,1.33107291148820472e-01,9.99933025029133615e-01,9.91034058530487205e-01,9.90975412642602804e-01,-1.47557777382431126e-08
30.000000000,1.33258986580043759e+00,1.33249984834234980e+00,1.31884398571836425e+00,1.31876593074700987e+00,-1.90279768866547599e-01,-2.10958743817845883e-08,1.42789446137843445e-01,9.99932449240086507e-01,9.89684838197522510e-01,9.89626264308167913e-01,-1.58307330133514682e-08
31.000000000,1.32076578150526602e+00,1.32067577325106966e+00,1.30515678070326380e+00,1.30507952508060998e+00,-2.01866984845490899e-01,-2.23828949291874920e-08,1.52840865255779668e-01,9.99931851464160637e-01,9.88181855541250598e-01,9.88123362488405377e-01,-1.69469070463635788e-08
32.000000000,1.30872162681137172e+00,1.30863162804456534e+00,1.29107049252105854e+00,1.29099405972176573e+00,-2.13667324364912509e-01,-2.36938967457018534e-08,1.63264150288018994e-01,9.99931231543085608e-01,9.86512689995565184e-01,9.86454287354600945e-01,-1.81046115998180080e-08
33.000000000,1.29647214120531973e+00,1.29638215220705844e+00,1.27658978895990982e+00,1.27651420220046030e+00,-2.25666125242071663e-01,-2.50272732472397793e-08,1.74061684836722907e-01,9.99930589331308295e-01,9.84664265730441857e-01,9.84605963853334543e-01,-1.93041350074611910e-08
34.000000000,1.28403230732744045e+00,1.28394232837638422e+00,1.26171946427305826e+00,1.26164474650455394e+00,-2.37848484284446798e-01,-2.63813906401855478e-08,1.85235591758201118e-01,9.99929924698512052e-01,9.82622833610142021e-01,9.82564643665794102e-01,-2.05457374317124898e-08
35.000000000,1.27141733206867813e+00,1.27132736344083042e+00,1.24646443724138467e+00,1.24639061114243810e+00,-2.50199276164883688e-01,-2.77545899364384733e-08,1.96787687137938649e-01,9.99929237532336201e-01,9.80373954170741468e-01,9.80315888186359730e-01,-2.18296457318856608e-08
