theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.75789991970355963e+00,2.75767958195354490e+00,2.75767958195354490e+00,2.75745924420353372e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99920106691167265e-01,9.99920106691167265e-01,9.99840213382335752e-01,0.00000000000000000e+00
1.000000000,2.75720185162819620e+00,2.75698152360149251e+00,2.75698149276254689e+00,2.75676118622884436e+00,-4.12364173980174584e-04,1.20002521963707662e-07,1.49558935533379003e-04,9.99920089990301686e-01,9.99920078805431212e-01,9.99840176590955254e-01,4.35232994975841891e-08
2.000000000,2.75510889898858125e+00,2.75488860015001613e+00,2.75488810695238584e+00,2.75466789405974488e+00,-1.64845363346695752e-03,4.79763417674279211e-07,5.98326125719428293e-04,9.99920039879858891e-01,9.99919860867831245e-01,9.99839931942799742e-01,1.74135918130279185e-07
3.000000000,2.75162481292339978e+00,2.75140456279226830e+00,2.75140206788054220e+00,2.75118201103010529e+00,-3.70526240118795869e-03,1.07854319712421127e-06,1.34657253553815319e-03,9.99919956336308258e-01,9.99919049631399104e-01,9.99839076210094158e-01,3.91965936656290773e-07
4.000000000,2.74675583327591877e+00,2.74653565146180645e+00,2.74652777471227738e+00,2.74630793626577852e+00,-6.57779120177130229e-03,1.91511111135649611e-06,2.39474915173887087e-03,9.99919839320464909e-01,9.99916971664944310e-01,9.99836935993831610e-01,6.97226556563798634e-07
5.000000000,2.74051067056321784e+00,2.74029057680109522e+00,2.74027137279642341e+00,2.74005181506031992e+00,-1.02590634445261491e-02,2.98774775150665434e-06,3.74348604248191108e-03,9.99919688777538118e-01,9.99912681322731256e-01,9.99832565693749453e-01,1.09021569724179385e-06
6.000000000,2.73290048083494197e+00,2.73268049501924626e+00,2.73264074023462111e+00,2.73242152544410288e+00,-1.47401475049000284e-02,4.29424868236224263e-06,5.39359102472574976e-03,9.99919504637202028e-01,9.99904957900171532e-01,9.99824744664433274e-01,1.57131542567195319e-06
7.000000000,2.72393883352275212e+00,2.72371897574016764e+00,2.72364547068689067e+00,2.72342666098975261e+00,-2.00101852107887092e-02,5.83192910530998021e-06,7.34604792315046370e-03,9.99919286813683694e-01,9.99892301973799413e-01,9.99811973555831623e-01,2.14099121226147337e-06
8.000000000,2.71364167240966481e+00,2.71342196297034022e+00,2.71329685246838626e+00,2.71307850990871824e+00,-2.60564264139282430e-02,7.59762954402964396e-06,9.60201439963538281e-03,9.99919035205879103e-01,9.99872930923495051e-01,9.99792469836134789e-01,2.79979100456660008e-06
9.000000000,2.70202726987579922e+00,2.70180772934273561e+00,2.70160784400388598e+00,2.70139003050555093e+00,-3.28642695012821007e-02,9.58772254474753215e-06,1.21628193274277100e-02,9.99918749697491505e-01,9.99844773634748551e-01,9.99764162494822806e-01,3.54834410875070063e-06
10.000000000,2.68911617460358299e+00,2.68889682381993378e+00,2.68859304571797963e+00,2.68837582306786249e+00,-4.04173076768026274e-02,1.17981203812802356e-05,1.50299596791353789e-02,9.99918430157194060e-01,9.99805464378763609e-01,9.99724685923682799e-01,4.38735986667420902e-06
11.000000000,2.67493115295103001e+00,2.67471201306508499e+00,2.67426866845005895e+00,2.67405209828102031e+00,-4.86973808203103389e-02,1.42242837534724142e-05,1.82050968925262062e-02,9.99918076438826020e-01,9.99752335868442699e-01,9.99671372973827799e-01,5.31762611451885023e-06
12.000000000,2.65949712422620177e+00,2.65927821671381004e+00,2.65865249849384888e+00,2.65843664226738641e+00,-5.76846327076109694e-02,1.68612314659529245e-05,2.16900526727941828e-02,9.99917688381612546e-01,9.99682411488751366e-01,9.99601247187238862e-01,6.34000740679831017e-06
13.000000000,2.64284109011927715e+00,2.64262243680352071e+00,2.64176385937161928e+00,2.64154877836017965e+00,-6.73575733544920369e-02,1.97035510724034224e-05,2.54868041844513796e-02,9.99917265810428835e-01,9.99592396700775820e-01,9.99511014202129289e-01,7.45544298749878974e-06
14.000000000,2.62499205857063389e+00,2.62477368163852809e+00,2.62362357046295358e+00,2.62340932573187713e+00,-7.76931462270075979e-02,2.27454104687466894e-05,2.95974785803021570e-02,9.99916808536089552e-01,9.99478669619890070e-01,9.99397052332562597e-01,8.66494448792049607e-06
15.000000000,2.60598096237390031e+00,2.60576288438997494e+00,2.60425390261736034e+00,2.60404055500640741e+00,-8.86668000415760937e-02,2.59805704168178164e-05,3.40243468090440995e-02,9.99916316355693335e-01,9.99337270770018660e-01,9.99255402324303543e-01,9.96959332855255999e-06
16.000000000,2.58584057283202329e+00,2.58562281674859129e+00,2.58367853088872756e+00,2.58346614099318517e+00,-1.00252564860958474e-01,2.94023979781745862e-05,3.87698166369017314e-02,9.99915789052998938e-01,9.99163892017933764e-01,9.99081756290861489e-01,1.13705378000055732e-05
17.000000000,2.56460540880179710e+00,2.56438799796579220e+00,2.56192248453793558e+00,2.56171111268923646e+00,-1.12423132176264373e-01,3.30038808357430242e-05,4.38364248123415262e-02,9.99915226398860879e-01,9.98953864694095417e-01,9.98871445836218230e-01,1.28689897956515203e-05
18.000000000,2.54231164147810151e+00,2.54209459963435647e+00,2.53901209445745879e+00,2.53880180070332129e+00,-1.25149938650799680e-01,3.67776424789737264e-05,4.92268282963285453e-02,9.99914628151716722e-01,9.98702146909603794e-01,9.98619429373835743e-01,1.44662211661789751e-05
19.000000000,2.51899699528307330e+00,2.51878034657393535e+00,2.51497493817884799e+00,2.51476578226287906e+00,-1.38403253188892572e-01,4.07159582261101390e-05,5.49437944737760364e-02,9.99913994058133637e-01,9.98403310082641271e-01,9.98320278655307147e-01,1.61635596637679468e-05
20.000000000,2.49470064523767476e+00,2.49448441419888711e+00,2.48983978263027383e+00,2.48963182397102134e+00,-1.52152266981873091e-01,4.48107720550464331e-05,6.09901902548220451e-02,9.99913323853424907e-01,9.98051524692279091e-01,9.97968164526541579e-01,1.79623844410306913e-05
21.000000000,2.46946311120343509e+00,2.46924732275621839e+00,2.46363652481696960e+00,2.46342982248640308e+00,-1.66365186174172924e-01,4.90537142120834425e-05,6.73689699673621495e-02,9.99912617262336156e-01,9.97640545282887037e-01,9.97556841934726490e-01,1.98641210672623739e-05
22.000000000,2.44332614939063220e+00,2.44311082882993835e+00,2.43639613060237581e+00,2.43619074330376240e+00,-1.81009326785085134e-01,5.34361195656839270e-05,7.40831619349013315e-02,9.99911873999814738e-01,9.97163694748658624e-01,9.97079634215575661e-01,2.18702360219125640e-05
