theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.73625251616477408e+03,2.73624992893301715e+03,2.73624992893301715e+03,2.73624734170123247e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999054461625292e-01,9.99999054461625292e-01,9.99998108923240481e-01,0.00000000000000000e+00
1.000000000,1.83403587511816181e+03,1.83403405134961076e+03,1.83403192427586691e+03,1.83403014928262974e+03,3.27344710181037279e-01,2.73308942500544072e+00,-1.78483264489004271e-04,9.99999005598213309e-01,9.99997845820603359e-01,9.99996878013342139e-01,1.49020499657857310e-03
2.000000000,5.58680982785776450e+02,5.58680335709979886e+02,5.58666654394501279e+02,5.58666088884080182e+02,-4.98320694779384107e-02,3.73410081512731518e+00,8.91959293646590445e-05,9.99998841779447534e-01,9.99974353178796682e-01,9.99973340954578349e-01,6.68378006444357228e-03
3.000000000,1.03655063974455658e+02,1.03654913094515706e+02,1.03641565320195241e+02,1.03641467735297809e+02,-3.21605022785275030e-01,1.14286933757998677e+00,3.10264651290486021e-03,9.99998544403580825e-01,9.99869773325654965e-01,9.99868831886870479e-01,1.10256970934061744e-02
4.000000000,3.81106314501789001e+01,3.81105888280032872e+01,3.81069550102188117e+01,3.81069485946552220e+01,-7.83887565837727007e-02,-1.14549204484093892e-01,2.05687372790577892e-03,9.99998881619800328e-01,9.99903532431235198e-01,9.99903364090713342e-01,-3.00570208693186521e-03
5.000000000,5.44616122899088140e+01,5.44615786359074434e+01,5.44578552865369829e+01,5.44578686583088327e+01,-2.71679657053705781e-01,-1.14762457935501369e-01,4.98846151684799195e-03,9.99999382060134501e-01,9.99931015568326753e-01,9.99931261094878066e-01,-2.10721741627112455e-03
6.000000000,4.84951548577460585e+01,4.84950905562746684e+01,4.84895672744925932e+01,4.84895942527590691e+01,-1.84017388150380573e-01,-8.96772597161508561e-02,3.79455202669566789e-03,9.99998674064005444e-01,9.99884780587465771e-01,9.99885336895957932e-01,-1.84920039907506017e-03
7.000000000,3.75813487784294580e+01,3.75812772289618451e+01,3.75785618716857428e+01,3.75786033120991689e+01,1.48726842713720765e-02,-1.81405548907600661e-01,-3.95746420892390698e-04,9.99998096144232740e-01,9.99925843354900645e-01,9.99926946040535225e-01,-4.82701006760358469e-03
8.000000000,2.85768332414811397e+01,2.85767686784857595e+01,2.85734111169687033e+01,2.85734507355282084e+01,1.28873572550713328e-01,-1.55739688840841689e-01,-4.50972196470128539e-03,9.99997740722534445e-01,9.99880248294710672e-01,9.99881634682039500e-01,-5.44985819544117119e-03
9.000000000,2.49967192302102283e+01,2.49966437681163747e+01,2.49923398885021477e+01,2.49923922378198107e+01,5.36871240587140225e-02,-2.24126570025326433e-01,-2.14776681548791001e-03,9.99996981120075845e-01,9.99824803340480517e-01,9.99826897588016794e-01,-8.96623944771337417e-03
10.000000000,2.12462245026103531e+01,2.12461390936832579e+01,2.12436427206929004e+01,2.12437079086913769e+01,1.03563610128157166e-01,-1.00891239079386213e-01,-4.87444769848088214e-03,9.99995980042144184e-01,9.99878482790335976e-01,9.99881551005983860e-01,-4.74866671332549103e-03
11.000000000,1.44283270439074354e+01,1.44282516222870640e+01,1.44246927787549204e+01,1.44247515372696586e+01,1.70639129270665435e-01,-1.05535191098550557e-01,-1.18266746207918959e-02,9.99994772670446008e-01,9.99748115970655826e-01,9.99752188411941578e-01,-7.31444406391621674e-03
12.000000000,1.25906049498187542e+01,1.25905299272600839e+01,1.25867681118855135e+01,1.25868287857932497e+01,1.03429689287983503e-01,-1.41213449808120201e-01,-8.21483079647196759e-03,9.99994041385702359e-01,9.99695261828281279e-01,9.99700080811005143e-01,-1.12157795730182929e-02
13.000000000,1.06950708379948427e+01,1.06949896376695079e+01,1.06925203119955086e+01,1.06925890534201624e+01,9.83353019445363519e-02,-7.04555802604551057e-02,-9.19445073661360329e-03,9.99992407687002260e-01,9.99761523225234483e-01,9.99767950618348111e-01,-6.58766840609953559e-03
14.000000000,7.47645045030605093e+00,7.47637823095194154e+00,7.47303158654154220e+00,7.47309339745186829e+00,1.32417122377883889e-01,-5.02587535777381869e-02,-1.77112285111798405e-02,9.99990340422291402e-01,9.99542715652670610e-01,9.99550983066563981e-01,-6.72227468259096496e-03
15.000000000,6.33142491181959244e+00,6.33135643093726586e+00,6.32793686486918006e+00,6.32799617968081929e+00,8.79751475239545222e-02,-9.57656500796581628e-02,-1.38949997432207227e-02,9.99989183969915096e-01,9.99449089739041119e-01,9.99458458058568699e-01,-1.51254498653030714e-02
16.000000000,5.62609429461247768e+00,5.62602236204219164e+00,5.62379264579400395e+00,5.62385674785545664e+00,7.08793755379667767e-02,-3.92283142039700286e-02,-1.25983269789559944e-02,9.99987214474816977e-01,9.99590897575129866e-01,9.99602291280620059e-01,-6.97256607332992669e-03
17.000000000,3.90580921816463666e+00,3.90574423924411729e+00,3.90263026415483072e+00,3.90268838835687104e+00,9.24507388934747154e-02,-3.30220094669558192e-02,-2.36700600898570972e-02,9.99983363519084012e-01,9.99186095932432683e-01,9.99200977407382895e-01,-8.45458844056726916e-03
18.000000000,3.41939906420751871e+00,3.41933815741001856e+00,3.41637191651825445e+00,3.41642678534482114e+00,6.10761113666692113e-02,-6.07673055733739739e-02,-1.78616506057985465e-02,9.99982187865073202e-01,9.99114713541057298e-01,9.99130759877134622e-01,-1.77713406456281621e-02
19.000000000,3.04174784471978032e+00,3.04168476453486569e+00,3.03961731211433328e+00,3.03967504519151444e+00,4.82064294798271592e-02,-2.76257522724940065e-02,-1.58482661748275688e-02,9.99979261862542601e-01,9.99299569617795425e-01,9.99318549848941640e-01,-9.08219671148941497e-03
20.000000000,2.17230982664784200e+00,2.17225213996785671e+00,2.16947983179511050e+00,2.16953286339407647e+00,6.10985585335634337e-02,-2.07559444416119780e-02,-2.81260793391735001e-02,9.99973444543095225e-01,9.98697241609822095e-01,9.98721654149099525e-01,-9.55478090049480255e-03
21.000000000,1.92068001035709313e+00,1.92062555227361798e+00,1.91799704551972527e+00,1.91804719198064988e+00,4.04864339615084654e-02,-4.39278012451362956e-02,-2.10792186846268173e-02,9.99971646456889518e-01,9.98603117217391700e-01,9.98629225918817309e-01,-2.28709628924441376e-02
22.000000000,1.74449868724741419e+00,1.74444289345402459e+00,1.74258095697785120e+00,1.74263299039813568e+00,3.09814152659679092e-02,-1.77958523818890386e-02,-1.77594947433594476e-02,9.99968017291272604e-01,9.98900698359028949e-01,9.98930525506887990e-01,-1.02011268406103049e-02
23.000000000,1.25023408635157751e+00,1.25018226829131174e+00,1.24766214780978646e+00,1.24771052070519128e+00,4.05084167838104109e-02,-1.71684116276095526e-02,-3.24006657841346551e-02,9.99958553313470278e-01,9.97942834410077140e-01,9.97981525480759801e-01,-1.37321576935326289e-02
