theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,4.95450205714173990e+03,4.95449907227501717e+03,4.95449907227501717e+03,4.95449608740810436e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999397544558799e-01,9.99999397544558799e-01,9.99998795089079295e-01,0.00000000000000000e+00
1.000000000,2.44912716255001533e+03,2.44912547284474340e+03,2.44912060266313392e+03,2.44911896829866464e+03,1.76437896070672040e+00,4.38394255816282818e+00,-7.20411331712829633e-04,9.99999310078587222e-01,9.99997321540922135e-01,9.99996654215642211e-01,1.79000201590116532e-03
2.000000000,2.36359034392359348e+02,2.36358772995588964e+02,2.36342137341338599e+02,2.36341916979551030e+02,1.42621715760287504e+00,1.67982132938199991e+00,-6.03411315023116238e-03,9.99998894069054511e-01,9.99928511084570149e-01,9.99927578766547587e-01,7.10707476742129807e-03
3.000000000,1.56578966154768210e+02,1.56578912921580468e+02,1.56573813007549518e+02,1.56573814106335846e+02,-2.95090233231266805e-02,-1.80790217530216013e-01,1.88460966679004091e-04,9.99999660023379588e-01,9.99967089147762001e-01,9.99967096165220060e-01,-1.15462646082052016e-03
4.000000000,9.03081635507162588e+01,9.03080925603243259e+01,9.03037558238965801e+01,9.03037762112419955e+01,2.51263850047412918e-02,6.18397055160318954e-01,-2.78229387209612961e-04,9.99999213909472440e-01,9.99951192376786535e-01,9.99951418129859326e-01,6.84763182913173361e-03
5.000000000,4.23401240146451414e+01,4.23400812270047027e+01,4.23358849041794940e+01,4.23359075572721935e+01,-7.61691750949865659e-02,3.28227490988078421e-02,1.79898327809904866e-03,9.99998989430441299e-01,9.99899879592601515e-01,9.99900414619203981e-01,7.75216177625145616e-04
6.000000000,3.76678005944412249e+01,3.76677509546582598e+01,3.76658613451505602e+01,3.76658929299272103e+01,-9.77174846477461695e-02,7.64634923667769778e-02,2.59419140766521672e-03,9.99998682169328190e-01,9.99948517055414432e-01,9.99949355564065057e-01,2.02994311215667260e-03
7.000000000,2.83923384532818552e+01,2.83922835367980326e+01,2.83890188049972139e+01,2.83890564965832013e+01,-9.35580193298114898e-02,-3.30801246673891949e-02,3.29518540657566632e-03,9.99998065799197478e-01,9.99883079433907751e-01,9.99884406960558914e-01,-1.16510743635367875e-03
8.000000000,2.19485881119311905e+01,2.19485378784464729e+01,2.19468365862607016e+01,2.19468719726761812e+01,7.29752217543252601e-03,-7.39422362180174458e-02,-3.32482533191536542e-04,9.99997711311339854e-01,9.99920198708839192e-01,9.99921810949922718e-01,-3.36888349450699528e-03
9.000000000,1.89126119893164173e+01,1.89125538022047657e+01,1.89097653141505866e+01,1.89098096538259597e+01,-5.89953314585087759e-03,-8.66902669544851456e-02,3.11936455376099096e-04,9.99996923369882218e-01,9.99849482706701820e-01,9.99851827156817863e-01,-4.58372788504600968e-03
10.000000000,1.51942958678113484e+01,1.51942361738050344e+01,1.51923145525166312e+01,1.51923614613636389e+01,4.51490997943904335e-02,-9.05268294956540071e-02,-2.97145061457157900e-03,9.99996071288407617e-01,9.99869601374624106e-01,9.99872688641544216e-01,-5.95794831713342739e-03
11.000000000,1.18718723089001585e+01,1.18718143174145325e+01,1.18691391623350029e+01,1.18691860450998323e+01,6.69719508068520458e-02,-9.03869012273006422e-02,-5.64122903820690660e-03,9.99995115219898145e-01,9.99769779652775914e-01,9.99773728715199206e-01,-7.61353381130447197e-03
12.000000000,1.04776072753884115e+01,1.04775434125999123e+01,1.04753693916043087e+01,1.04754229808131942e+01,5.29485504381332281e-02,-8.16240211648231878e-02,-5.05349638008553703e-03,9.99993904830862590e-01,9.99786412706137662e-01,9.99791527348009246e-01,-7.79033027479046625e-03
13.000000000,7.76199227809033943e+00,7.76193299981376672e+00,7.75943306567060365e+00,7.75948333077629737e+00,8.78720500014927297e-02,-6.91955828357420644e-02,-1.13208113140653155e-02,9.99992363007530916e-01,9.99670289233994813e-01,9.99676765033492232e-01,-8.91466782710663257e-03
14.000000000,6.84228430858702463e+00,6.84222245618626612e+00,6.83970885954175767e+00,6.83976248265115228e+00,5.98742123817936206e-02,-7.43662087134930733e-02,-8.75061743731575872e-03,9.99990960270288554e-01,9.99623598066213814e-01,9.99631435084814113e-01,-1.08686230152938747e-02
15.000000000,5.37682799108408904e+00,5.37676769059688286e+00,5.37455714379363858e+00,5.37461012214092193e+00,7.68446091142891835e-02,-4.48539739571878482e-02,-1.42918109416395132e-02,9.99988785118790080e-01,9.99577660417216962e-01,9.99587513502971481e-01,-8.34208831518604664e-03
16.000000000,4.39137563580304668e+00,4.39131761603052251e+00,4.38859047322219009e+00,4.38864174285797048e+00,6.31901613148777297e-02,-6.42267049779240567e-02,-1.43896051159199470e-02,9.99986787791039555e-01,9.99365765351943658e-01,9.99377440426005292e-01,-1.46256458805940834e-02
