theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.21330273173668051e+01,1.21324030486242584e+01,1.21324030486242584e+01,1.21317787798817154e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99948547981784119e-01,9.99948547981784119e-01,9.99897095963568572e-01,0.00000000000000000e+00
1.000000000,1.21223451610994708e+01,1.21217210919450853e+01,1.21217209794776135e+01,1.21210971312588427e+01,-1.64683586243748398e-03,1.15401840316122826e-04,1.35851259847159751e-04,9.99948519106980349e-01,9.99948509829281185e-01,9.99897047161746100e-01,9.51976195880369807e-06
2.000000000,1.20903545837884945e+01,1.20897311131158940e+01,1.20897293179857126e+01,1.20891067299553843e+01,-6.57066374235102009e-03,4.60780812437700492e-04,5.43463278666895221e-04,9.99948432391434050e-01,9.99948283915211178e-01,9.99896789310481982e-01,3.81114391016740156e-05
3.000000000,1.20372227748884040e+01,1.20366003007397211e+01,1.20365912494765688e+01,1.20359707571571963e+01,-1.47216500195377787e-02,1.03366445686120588e-03,1.22301051453907830e-03,9.99948287560982751e-01,9.99947535621492967e-01,9.99895987824216403e-01,8.58723375143972023e-05
4.000000000,1.19632267726337851e+01,1.19626056916208867e+01,1.19625772462721365e+01,1.19619596783043889e+01,-2.60174205730642032e-02,1.82995588710040407e-03,2.17478286314690432e-03,9.99948084156164319e-01,9.99945706424028136e-01,9.99894084233837743e-01,1.52965075550225225e-04
5.000000000,1.18687510682176676e+01,1.18681317749269937e+01,1.18680628308453109e+01,1.18674490062807454e+01,-4.03440728771616713e-02,2.84396933938372469e-03,3.39918434932852181e-03,9.99947821528388792e-01,9.99942012654204238e-01,9.99890294949364211e-01,2.39618248208048741e-04
6.000000000,1.17542842922407047e+01,1.17536671786160305e+01,1.17535254799601141e+01,1.17529162055989911e+01,-5.75575715875427177e-02,4.06847940713241096e-03,4.89673128167726016e-03,9.99947498834524384e-01,9.99935443769971455e-01,9.99883609532686179e-01,3.46127361392655386e-04
7.000000000,1.16204150232772072e+01,1.16198004779752804e+01,1.16195407048960302e+01,1.16189367726826660e+01,-7.74855067292422178e-02,5.49478343339603742e-03,6.66804985656954934e-03,9.99947115029825029e-01,9.99924760141576163e-01,9.99872788485473230e-01,4.72856040200738911e-04
8.000000000,1.14678267687266136e+01,1.14672151764415133e+01,1.14667773520124392e+01,1.14661795365001300e+01,-9.99291882738552739e-02,7.11277639558124692e-03,8.71387319403599606e-03,9.99946668859110432e-01,9.99908490358693225e-01,9.99856360559005286e-01,6.20237516577960032e-04
9.000000000,1.12972921776744748e+01,1.12966839184277728e+01,1.12959921764315094e+01,1.12954012323286008e+01,-1.24666046036068318e-01,8.91103748648662194e-03,1.10350377838710177e-02,9.99946158846107935e-01,9.99884928067494405e-01,9.99832619594489103e-01,7.88776402906217651e-04
10.000000000,1.11096665541321613e+01,1.11090620025269686e+01,1.11080237493870690e+01,1.11074404091953536e+01,-1.51452299510137223e-01,1.08769274754884938e-02,1.36324793162946566e-02,9.99945583280808070e-01,9.99852128348129310e-01,9.99799620904375463e-01,9.79050759308604029e-04
11.000000000,1.09058807466357166e+01,1.09052802710742363e+01,1.09037857666995670e+01,1.09032107384556234e+01,-1.80025858578559073e-01,1.29966958251870497e-02,1.65072278673223209e-02,9.99944940204699595e-01,9.99807903645306584e-01,9.99755177207405588e-01,1.19171446370310951e-03
12.000000000,1.06869334966571596e+01,1.06863374585226314e+01,1.06842598318021960e+01,1.06836937969316317e+01,-2.10109413017068924e-01,1.52555964432268317e-02,1.96604024047488009e-02,9.99944227393693930e-01,9.99749819267070405e-01,9.99696854132521628e-01,1.42749989489489543e-03
13.000000000,1.04538833335303192e+01,1.04532920863357877e+01,1.04504877916861201e+01,1.04499314029801731e+01,-2.41413666438075436e-01,1.76380108674757223e-02,2.30932045763082988e-02,9.99943442338538935e-01,9.99675188469598797e-01,9.99621965309535176e-01,1.68722094027036495e-03
14.000000000,1.02078401075558460e+01,1.02072539960634590e+01,1.02035637079958281e+01,1.02030175877191009e+01,-2.73640668789868702e-01,2.01275776161941519e-02,2.68069117371185911e-02,9.99942582222467125e-01,9.99581067148881730e-01,9.99527567067476364e-01,1.97177634094167610e-03
15.000000000,9.94995625558713748e+00,9.94937561490336364e+00,9.94462554825106793e+00,9.94409028638837000e+00,-3.06487200777589952e-01,2.27073263839506663e-02,3.08028691689463535e-02,9.99941643895826404e-01,9.99464248163596025e-01,9.99410452765008506e-01,2.28215338848348831e-03
16.000000000,9.68141789469385117e+00,9.68084304934716577e+00,9.67484668377685075e+00,9.67432283642660629e+00,-3.39648163595026531e-01,2.53598157293104635e-02,3.50824814391267406e-02,9.99940623847360155e-01,9.99321255317301982e-01,9.99267146781141036e-01,2.61943198869760184e-03
17.000000000,9.40343583945912442e+00,9.40286710246801505e+00,9.39542728138659200e+00,9.39491536930743898e+00,-3.72819928140037116e-01,2.80672728819896765e-02,3.96472028421349168e-02,9.99939518171781172e-01,9.99148337032414680e-01,9.99093898198791130e-01,2.98478910912674178e-03
18.000000000,9.11723663712019317e+00,9.11667430906059195e+00,9.10758567520073825e+00,9.10708618251717184e+00,-4.05703599402487514e-01,3.08117342952359888e-02,4.44985268618227556e-02,9.99938322533243107e-01,9.98941459753258876e-01,9.98886674218622983e-01,3.37950362830204088e-03
19.000000000,8.82405371216079892e+00,8.82349808024286908e+00,8.81254980322705883e+00,8.81206317629929714e+00,-4.38008153920271870e-01,3.35751855834513918e-02,4.96379745871939129e-02,9.99937032124230574e-01,9.98696301120891139e-01,9.98641153345998234e-01,3.80496160593175219e-03
20.000000000,8.52511870817839146e+00,8.52457004534352869e+00,8.51154879053003377e+00,8.51107543699243152e+00,-4.69453411042193569e-01,3.63396995150782956e-02,5.50670820092901969e-02,9.99935641619355220e-01,9.98408242968471527e-01,9.98352718399980965e-01,4.26266199439740041e-03
21.000000000,8.22165310996932597e+00,8.22111167401875242e+00,8.20580475703916612e+00,8.20534504501079276e+00,-4.99772802151017215e-01,3.90875707758738672e-02,6.07873861212908581e-02,9.99934145123452467e-01,9.98072364192677641e-01,9.98016449400089822e-01,4.75422281298604893e-03
22.000000000,7.91486022290649505e+00,7.91432625567323456e+00,7.89652492337022593e+00,7.89607918084026128e+00,-5.28715905911340878e-01,4.18014462770502915e-02,6.68004097382765699e-02,9.99932536113308124e-01,9.97683433564220845e-01,9.97627116394060987e-01,5.28138780721259041e-03
23.000000000,7.60591757994570283e+00,7.60539130652186213e+00,7.58489408254936759e+00,7.58446259693925384e+00,-5.56050721932906611e-01,4.44644498553264933e-02,7.31076449472748691e-02,9.99930807372245489e-01,9.97235902548856523e-01,9.97179172298288008e-01,5.84603361632061221e-03
24.000000000,7.29596983911967900e+00,7.29545146715083970e+00,7.27206749933993546e+00,7.27165051724327416e+00,-5.81565659892650522e-01,4.70603002965264972e-02,7.97105350921819833e-02,9.99928950916701975e-01,9.96723898219591953e-01,9.96666745831923717e-01,6.45017747252704145e-03
25.000000000,6.98612222630156232e+00,6.98561194535971275e+00,6.95916429208526210e+00,6.95876201918561055e+00,-6.05071226046405508e-01,4.95734217096207228e-02,8.66104551919253951e-02,9.99926957913801151e-01,9.96141216351067005e-01,9.96083634635972270e-01,7.09598545570605966e-03
26.000000000,6.67743456948687530e+00,6.67693255053280321e+00,6.64726134471365793e+00,6.64687394587932712e+00,-6.26401394090329799e-01,5.19890453825872234e-02,9.38086906838033335e-02,9.99924818588808662e-01,9.95481314798486117e-01,9.95423298680125246e-01,7.78578132688199486e-03
27.000000000,6.37091596200156562e+00,6.37042235694663717e+00,6.33738778892313803e+00,6.33701538847731083e+00,-6.45414652409451728e-01,5.42933023636039264e-02,1.01306414377294707e-01,9.99922522121171831e-01,9.94737307276002070e-01,9.94678854072718943e-01,8.52205596297749175e-03
28.000000000,6.06752008304158075e+00,6.06703502441791631e+00,6.03052008869660039e+00,6.03016277085992503e+00,-6.61994724785036848e-01,5.64733061292430685e-02,1.09104661496758695e-01,9.99920056527703993e-01,9.93901957663330449e-01,9.93843067403094804e-01,9.30747741356195528e-03
29.000000000,5.76814119492889876e+00,5.76766479567559998e+00,5.72757775131121427e+00,5.72723556081314999e+00,-6.76050966536545950e-01,5.85172248238499115e-02,1.17204302684355374e-01,9.99917408531240892e-01,9.92967674984560733e-01,9.92908350760950298e-01,1.01449015976404558e-02
30.000000000,5.47361082757067408e+00,5.47314318094228458e+00,5.42941968102002637e+00,5.42909262387413438e+00,-6.87518442766055671e-01,6.04143426794579788e-02,1.25606014827180118e-01,9.99914563412869217e-01,9.91926509219826835e-01,9.91866757594036308e-01,1.10373836545247014e-02
31.000000000,5.18469515196135244e+00,5.18423633156315855e+00,5.13684118371137810e+00,5.13652922814871982e+00,-6.96357699778470951e-01,6.21551103517282294e-02,1.34310249565018525e-01,9.99911504845560573e-01,9.90770148128791828e-01,9.90709979583966116e-01,1.19881899571694511e-02
32.000000000,4.90209303629382553e+00,4.90164309624681049e+00,4.85057162320084867e+00,4.85027470075465761e+00,-7.02554244803484718e-01,6.37311840328582957e-02,1.43317199327298611e-01,9.99908214706721421e-01,9.89489915284853749e-01,9.89429344739987893e-01,1.30008107885772745e-02
33.000000000,4.62643477045398477e+00,4.62599374569042965e+00,4.57127272248113492e+00,4.57099072921484328e+00,-7.06117752787953745e-01,6.51354533255775608e-02,1.52626760739709627e-01,9.99904672866810618e-01,9.88076769540741418e-01,9.88015816932462432e-01,1.40789736713797693e-02
34.000000000,4.35828143745911500e+00,4.35784934414785230e+00,4.29953749633773530e+00,4.29927029420752493e+00,-7.07081022213486454e-01,6.63620579817160855e-02,1.62238495232587793e-01,9.99900856950735495e-01,9.86521306169794387e-01,9.86459997111615250e-01,1.52266573267478729e-02
35.000000000,4.09812490384575145e+00,4.09770173994425857e+00,4.03588979531261760e+00,4.03563721365463390e+00,-7.05498704587480319e-01,6.74063937229888166e-02,1.72151586674536949e-01,9.99896742068282052e-01,9.84813759952818613e-01,9.84752126482900003e-01,1.64481062204164356e-02
36.000000000,3.84638839518349718e+00,3.84597414111195546e+00,3.78078443513302398e+00,3.78054627226456708e+00,-7.01445834431474569e-01,6.82651074692631615e-02,1.82364795845847277e-01,9.99892300509210075e-01,9.82944010507981081e-01,9.82882091938146796e-01,1.77478456296160068e-02
37.000000000,3.60342761783767607e+00,3.60302223726832427e+00,3.53460788047449537e+00,3.53438390539764846e+00,-6.95016188234445442e-01,6.89360823995243122e-02,1.92876411557145883e-01,9.99887501398017520e-01,9.80901590190820127e-01,9.80839434071535732e-01,1.91306971335506032e-02
