theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.21424541837385902e+02,1.21423366828395942e+02,1.21423366828395942e+02,1.21422191819405853e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99990323134251291e-01,9.99990323134251291e-01,9.99980646268501472e-01,0.00000000000000000e+00
1.000000000,1.20340942914671317e+02,1.20339774567240013e+02,1.20339773716346983e+02,1.20338609898246077e+02,-1.05665817319968748e-02,9.46249048407813743e-03,8.78053759267051064e-05,9.99990291355518646e-01,9.99990284284832609e-01,9.99980613277836050e-01,7.86306825831304101e-05
2.000000000,1.17143077458680125e+02,1.17141928895655056e+02,1.17141915629795633e+02,1.17140784834381918e+02,-4.10317824235780296e-02,3.70020274322548429e-02,3.50270654602284723e-04,9.99990195212128730e-01,9.99990081967200295e-01,9.99980428853774805e-01,3.15870371813533463e-04
3.000000000,1.11985783830112538e+02,1.11984667581445350e+02,1.11984603269889746e+02,1.11983525718946254e+02,-8.78498764436256852e-02,8.01612285386048146e-02,7.84473470104900912e-04,9.99990032228832870e-01,9.99989457945621218e-01,9.99979835733706079e-01,7.15816113411439723e-04
4.000000000,1.05114324663117401e+02,1.05113252296780800e+02,1.05113061042150562e+02,1.05112054403450117e+02,-1.45615142115898238e-01,1.35122368616230004e-01,1.38530255112785596e-03,9.99989798095168858e-01,9.99987978603573913e-01,9.99978401995402999e-01,1.28548006229679801e-03
5.000000000,9.68464839535971436e+01,9.68454657450965470e+01,9.68450341245077055e+01,9.68441127491523588e+01,-2.07742252878023975e-01,1.97090039742651324e-01,2.14506757909312682e-03,9.99989486365854163e-01,9.99985029615632404e-01,9.99975515843756213e-01,2.03507687317884154e-03
6.000000000,8.75499458026627906e+01,8.75489904570491433e+01,8.75481779395200022e+01,8.75473523293222229e+01,-2.67280299377684216e-01,2.60763113883171138e-01,3.05288937562717480e-03,9.99989087993089054e-01,9.99979807375931729e-01,9.99970377213637462e-01,2.97844974651303735e-03
7.000000000,7.76170564709226625e+01,7.76161709093977805e+01,7.76148293067039248e+01,7.76141058398142292e+01,-3.17748170994690327e-01,3.20842413902553747e-01,4.09379310994261846e-03,9.99988590632457042e-01,9.99971305737166527e-01,9.99961984758987343e-01,4.13365861178656684e-03
8.000000000,6.74392355834758490e+01,6.74384248040233416e+01,6.74364230712973409e+01,6.74358039921635140e+01,-3.53879421697103458e-01,3.72518042497503865e-01,5.24738186361963996e-03,9.99987977629854585e-01,9.99958295610052894e-01,9.99949115803543065e-01,5.52375837707121467e-03
9.000000000,5.73832204755993018e+01,5.73824874935618823e+01,5.73797369286285033e+01,5.73792205869188265e+01,-3.72181686969420222e-01,4.11884869981561152e-01,6.48589751297908891e-03,9.99987226544077790e-01,9.99939293282218644e-01,9.99930295151660653e-01,7.17779285595698292e-03
10.000000000,4.77710202820430752e+01,4.77703661522916434e+01,4.77668408146734293e+01,4.77664221191004401e+01,-3.71245991515619489e-01,4.36245391981098685e-01,7.77136408901798765e-03,9.99986306975493289e-01,9.99912510401809063e-01,9.99903745766460794e-01,9.13200910102984591e-03
11.000000000,3.88649708556118014e+01,3.88643947731809689e+01,3.88601427948044957e+01,3.88598138334361494e+01,-3.51779638538093076e-01,4.44274370168604771e-01,9.05132901925999496e-03,9.99985177335318887e-01,9.99875773461268214e-01,9.99867309248865466e-01,1.14312286974082473e-02
12.000000000,3.08586847313773696e+01,3.08581842025863615e+01,3.08533274022765944e+01,3.08530781719010534e+01,-3.16376472612167392e-01,4.36037151199164030e-01,1.02524289471894806e-02,9.99983779970035513e-01,9.99826391528109149e-01,9.99818315021358761e-01,1.41301275473934181e-02
13.000000000,2.38740584059772409e+01,2.38736294776263200e+01,2.38683509463743171e+01,2.38681701301104603e+01,-2.69073869964287393e-01,4.12870908138456560e-01,1.12705542303993267e-02,9.99982033706057538e-01,9.99760934672024759e-01,9.99753360917249534e-01,1.72937043680469471e-02
14.000000000,1.79639073045006761e+01,1.79635448352370020e+01,1.79580664560090071e+01,1.79579421903654683e+01,-2.14771637301753110e-01,3.77153010225889262e-01,1.19557306582151104e-02,9.99979822359494008e-01,9.99674856455632810e-01,9.99667938938111011e-01,2.09950432182088448e-02
15.000000000,1.31193111346118769e+01,1.31190090904604428e+01,1.31135628272386970e+01,1.31134834064351349e+01,-1.58600803325309375e-01,3.31991521453831651e-01,1.20891106017664736e-02,9.99976977133301026e-01,9.99561843810684914e-01,9.99555790077928163e-01,2.53055604861720761e-02
16.000000000,9.28041451706447695e+00,9.28016627267736993e+00,9.27496414525656832e+00,9.27491862077556561e+00,-1.05329112187793617e-01,2.80878379396676869e-01,1.13496128857303105e-02,9.99973250722082430e-01,9.99412701685050142e-01,9.99407796248884650e-01,3.02657148428239139e-02
17.000000000,6.34926253441074984e+00,6.34906116287494271e+00,6.34426893074988563e+00,6.34424757651918902e+00,-5.88762540673511345e-02,2.27345845580809586e-01,9.27292795789475162e-03,9.99968284263768270e-01,9.99213514383158530e-01,9.99210151121585954e-01,3.58066538198217182e-02
18.000000000,4.20325709901683986e+00,4.20309563587416157e+00,4.19881436893063231e+00,4.19880899599198809e+00,-2.19887935681548352e-02,1.74661866169563640e-01,5.23137011373825053e-03,9.99961586184505369e-01,9.98943026804796963e-01,9.98941748524996953e-01,4.15539335460630779e-02
19.000000000,2.70797557509950026e+00,2.70784724616279693e+00,2.70410537757565272e+00,2.70410949538821566e+00,3.90311620077660789e-03,1.25591200739104736e-01,-1.44134099164952545e-03,9.99952610748086723e-01,9.98570815202531770e-01,9.98572335826499291e-01,4.63782620101697504e-02
20.000000000,1.72835978177136407e+00,1.72825818878739512e+00,1.72501467918172735e+00,1.72502351281977306e+00,1.86529821539831303e-02,8.22381485081139091e-02,-1.07923028241643255e-02,9.99941220002316444e-01,9.98064579710245092e-01,9.98069690705154167e-01,4.75816143001369443e-02
21.000000000,1.13761431290634696e+00,1.13753357548018230e+00,1.13469087400620894e+00,1.13470125661671029e+00,2.32184142484770269e-02,4.59751515847953499e-02,-2.04097416717263676e-02,9.99929029175135486e-01,9.97430202075544114e-01,9.97439328728033980e-01,4.04136543142985319e-02
22.000000000,8.23499482977484876e-01,8.23434338847385150e-01,8.20858278615859471e-01,8.20868446001967400e-01,1.93800106888495603e-02,1.74510851149677140e-02,-2.35337253871468720e-02,9.99920893538555511e-01,9.96792706715399879e-01,9.96805053275802266e-01,2.11913734928778838e-02
23.000000000,6.92022807107138149e-01,6.91968675401754107e-01,6.89511549827311110e-01,6.89520868556546929e-01,9.41096725692564841e-03,-3.33509231341645599e-03,-1.35992154597711894e-02,9.99921777570293768e-01,9.96371135092606441e-01,9.96384601020521177e-01,-4.81933872578295050e-03
24.000000000,6.68790732245697850e-01,6.68743745564710168e-01,6.66266684557804800e-01,6.66275346434994531e-01,-4.25209316900453278e-03,-1.69147001579896990e-02,6.35788291312986472e-03,9.99929743821613815e-01,9.96225952953298743e-01,9.96238904504168188e-01,-2.52914691284562218e-02
