theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.05798876926522700e+00,2.05784398700146021e+00,2.05784398700146021e+00,2.05769920629993841e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99929648661873616e-01,9.99929648661873616e-01,9.99859298082859782e-01,0.00000000000000000e+00
1.000000000,2.05757364162489909e+00,2.05742886432131389e+00,2.05742884084610456e+00,2.05728408282423381e+00,-3.10801264885549457e-04,-1.39619781402933433e-08,1.51052316475100591e-04,9.99929636878770012e-01,9.99929625469599181e-01,9.99859271719462428e-01,-6.78565172970788250e-09
2.000000000,2.05632888279481918e+00,2.05618412037067744e+00,2.05618374488043587e+00,2.05603905488751160e+00,-1.24264173243093952e-03,-5.58306341052177060e-08,6.04301064303501556e-04,9.99929601521744371e-01,9.99929418919513480e-01,9.99859055664814811e-01,-2.71506345956375375e-08
3.000000000,2.05425636369120168e+00,2.05411162606245901e+00,2.05410972609701714e+00,2.05396514945229969e+00,-2.79383271168867978e-03,-1.25554156991967746e-07,1.36002144672370219e-03,9.99929542567665419e-01,9.99928617675585052e-01,9.99858238609333649e-01,-6.11190303270450019e-08
4.000000000,2.05135919799012267e+00,2.05121449506718845e+00,2.05120849445581976e+00,2.05106407642852551e+00,-4.96156401514304211e-03,-2.23046276786647167e-07,2.41867149351721305e-03,9.99929459978010637e-01,9.99926534789981947e-01,9.99856133649393852e-01,-1.08730970668219918e-07
5.000000000,2.04764173536509819e+00,2.04749707705053430e+00,2.04748244034673421e+00,2.04733822613605865e+00,-7.74191039120277272e-03,-3.48186386392772899e-07,3.78089108924241401e-03,9.99929353698908563e-01,9.99922205620439986e-01,9.99851776204890963e-01,-1.70042630201953106e-07
6.000000000,2.04310955204768874e+00,2.04296494823384389e+00,2.04293463104509154e+00,2.04279066576024748e+00,-1.11298405025326164e-02,-5.00819712056617345e-07,5.44750059602914106e-03,9.99929223661208066e-01,9.99914384912731768e-01,9.99843921101968514e-01,-2.45126215358679708e-07
7.000000000,2.03776943873897265e+00,2.03762489930551594e+00,2.03756880616807257e+00,2.03742513480838472e+00,-1.51192284231961745e-02,-6.80757531777599439e-07,7.41949905409925326e-03,9.99929069780560620e-01,9.99901543046487040e-01,9.99831038819189999e-01,-3.34069948658603318e-07
8.000000000,2.03162938590751629e+00,2.03148492071884856e+00,2.03138937214220228e+00,2.03124603957724226e+00,-1.97028676200408197e-02,-8.87777441177971053e-07,9.69806193822091676e-03,9.99928891957524435e-01,9.99881861442358133e-01,9.99811310895120320e-01,-4.36978046948954878e-07
9.000000000,2.02469856651709978e+00,2.02455418541964338e+00,2.02440139569428190e+00,2.02425844664406851e+00,-2.48724873763412763e-02,-1.12162366619451695e-06,1.22845384432345890e-02,9.99928690077701354e-01,9.99853227128357669e-01,9.99782624495166972e-01,-5.53970692103536965e-07
10.000000000,2.01698731623495098e+00,2.01684302905427426e+00,2.01661059638026341e+00,2.01646807539553174e+00,-3.06187716084755646e-02,-1.38200742184714284e-06,1.51804482665913315e-02,9.99928464011887730e-01,9.99813226463223015e-01,9.99742566135523147e-01,-6.85183992345025822e-07
11.000000000,2.00850711117848801e+00,2.00836292771626468e+00,2.00802333816870249e+00,2.00788128961125345e+00,-3.69313800193535671e-02,-1.66860731623518618e-06,1.83874778504937164e-02,9.99928213616262163e-01,9.99759138014949977e-01,9.99688414562362460e-01,-8.30769932029831692e-07
