theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,6.44100577932179448e+01,6.44090504849781098e+01,6.44090504849781098e+01,6.44080431767381896e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99984361010153533e-01,9.99984361010153533e-01,9.99968722020305845e-01,0.00000000000000000e+00
1.000000000,6.41087858863854478e+01,6.41077812009740455e+01,6.41077807478963848e+01,6.41067783071673318e+01,-6.89963372449600709e-03,3.17351104714874840e-03,1.07623840150765631e-04,9.99984328428662139e-01,9.99984321361336637e-01,9.99968684803644980e-01,4.95019676830706496e-05
2.000000000,6.32127576257975434e+01,6.32117607755555326e+01,6.32117536279037893e+01,6.32107656692894437e+01,-2.71964932703951008e-02,1.25488714476868282e-02,4.30237412381073389e-04,9.99984230236435678e-01,9.99984117163505215e-01,9.99968488061857785e-01,1.98518019447478606e-04
3.000000000,6.17450238066843795e+01,6.17440399042620456e+01,6.17440045617838464e+01,6.17430403430591284e+01,-5.97108631728622205e-02,2.76981809704212184e-02,9.67055472515633801e-04,9.99984065073398987e-01,9.99983492679446972e-01,9.99967876542869893e-01,4.48589688087911516e-04
4.000000000,5.97429801923371073e+01,5.97420141851273883e+01,5.97419061178659803e+01,5.97409743166258593e+01,-1.02562605768888163e-01,4.79332005161079364e-02,1.71673065921213092e-03,9.99983830615637004e-01,9.99982021746024907e-01,9.99966424913775853e-01,8.02323559383735807e-04
5.000000000,5.72568904750145649e+01,5.72559470810617412e+01,5.72556942585910704e+01,5.72548027699563775e+01,-1.53293490874730126e-01,7.23411476734526493e-02,2.67729332841823561e-03,9.99983523486081771e-01,9.99979107904505948e-01,9.99963537924590917e-01,1.26344876700945651e-03
6.000000000,5.43479273350115548e+01,5.43470109812291327e+01,5.43465134544613875e+01,5.43456692168281208e+01,-2.09025533457836504e-01,9.98317317448713798e-02,3.84606265054711436e-03,9.99983139121814690e-01,9.99973984646342573e-01,9.99958450702829627e-01,1.83690044202584782e-03
7.000000000,5.10858321703920026e+01,5.10849469341228755e+01,5.10840807353429440e+01,5.10832895898345853e+01,-2.66643716846929446e-01,1.29192606508605035e-01,5.21952379981918159e-03,9.99982671589528471e-01,9.99965715835983260e-01,9.99950229242641320e-01,2.52893221114016938e-03
8.000000000,4.75463115818668314e+01,4.75454611370102711e+01,4.75440862426617983e+01,4.75433528303914414e+01,-3.22989882886451918e-01,1.59149957653854784e-01,6.79316380473208963e-03,9.99982113336907452e-01,9.99953196386197063e-01,9.99937771167164091e-01,3.34726190863038993e-03
9.000000000,4.38082989424388956e+01,4.38074865115229031e+01,4.38054581175271025e+01,4.38047858170848698e+01,-3.75054046717403777e-01,1.88430702180457488e-01,8.56125564725074284e-03,9.99981454862763353e-01,9.99935153270490429e-01,9.99919806853065807e-01,4.30125585172897330e-03
10.000000000,3.99512119040357518e+01,3.99504402176917282e+01,3.99476221660750568e+01,3.99470130719275076e+01,-4.20149962760117068e-01,2.15822771146794073e-01,1.05165761621783191e-02,9.99980684281971843e-01,9.99910146957010526e-01,9.99894901007800985e-01,5.40215830411373051e-03
11.000000000,3.60523315793445676e+01,3.60516028446202981e+01,3.60478817601654313e+01,3.60473367009782990e+01,-4.56063354332478910e-01,2.40230169716996483e-01,1.26500377188855911e-02,9.99979786751859168e-01,9.99876573331482277e-01,9.99861454775670344e-01,6.66337402307237616e-03
12.000000000,3.21844169920132472e+01,3.21837328708197177e+01,3.21790314489605507e+01,3.21785500433164842e+01,-4.81163659868905302e-01,2.60719937706953009e-01,1.49502058710061121e-02,9.99978743713341167e-01,9.99832666129884085e-01,9.99817708405337346e-01,8.10081281794391983e-03
13.000000000,2.84136502755237856e+01,2.84130118742516444e+01,2.84072998190558437e+01,2.84068805646992892e+01,-4.94473212232338200e-01,2.76558733526197975e-01,1.74026641222613174e-02,9.99977531881122261e-01,9.99776499801807828e-01,9.99761744416544418e-01,9.73330532488578086e-03
14.000000000,2.47979854457402809e+01,2.47973933167027241e+01,2.47906946528213155e+01,2.47903350444786525e+01,-4.95691176429008618e-01,2.87237487089587074e-01,1.99891711975400364e-02,9.99976121889463498e-01,9.99705992531735310e-01,9.99691491017350220e-01,1.15830976559802689e-02
15.000000000,2.13859480417910888e+01,2.13854021966858632e+01,2.13777980448882694e+01,2.13774947149016441e+01,-4.85173028399976947e-01,2.92483358231422241e-01,2.26865335804558206e-02,9.99974476459768891e-01,9.99618908785951721e-01,9.99604725174075726e-01,1.36764270473242276e-02
16.000000000,1.82159063001888306e+01,1.82154062352429058e+01,1.82070326053571527e+01,1.82067814808595223e+01,-4.63869575509419374e-01,2.92259038930845150e-01,2.54650835300251170e-02,9.99972547896454622e-01,9.99512860096805289e-01,9.99499074096070972e-01,1.60441667910761893e-02
17.000000000,1.53158085460337858e+01,1.53153532779527097e+01,1.53063939431427158e+01,1.53061904132742903e+01,-4.33232244559528634e-01,2.86750194542083003e-01,2.82866061727912732e-02,9.99970274629660705e-01,9.99385301607631504e-01,9.99372012732426929e-01,1.87224979784916708e-02
18.000000000,1.27033577468630892e+01,1.27029458581903167e+01,1.26936208739746252e+01,1.26934599606892728e+01,-3.95093398400952367e-01,2.76342501466801616e-01,3.11014935006860664e-02,9.99967576393503199e-01,9.99233519744740839e-01,9.99220852756330435e-01,2.17535006864653865e-02
19.000000000,1.03865740119736802e+01,1.03862037040258599e+01,1.03767545703210295e+01,1.03766310966222992e+01,-3.51531661399957951e-01,2.61590266062234789e-01,3.38448136021281890e-02,9.99964347440513768e-01,9.99054602447223661e-01,9.99042714629490125e-01,2.51854235824702719e-02
20.000000000,8.36468022411708567e+00,8.36434937533162604e+00,8.35502216482730553e+00,8.35493091478118366e+00,-3.04732589775292551e-01,2.43178973920048891e-01,3.64308714273004833e-02,9.99960446929638036e-01,9.98845376149355424e-01,9.98834467179296026e-01,2.90721184079355613e-02
21.000000000,6.62923556277904602e+00,6.62894179012685836e+00,6.61996974976792441e+00,6.61990561532360910e+00,-2.56854546026289154e-01,2.21884305474765897e-01,3.87457261993286312e-02,9.99955685289894203e-01,9.98602280319748181e-01,9.98592605834099256e-01,3.34705718892495743e-02
22.000000000,5.16543661613731331e+00,5.16517733722905259e+00,5.15676449646477675e+00,5.15672260694040308e+00,-2.09908428692449966e-01,1.98530162656515852e-01,4.06371124633832792e-02,9.99949805035367012e-01,9.98321125527812270e-01,9.98313015947250859e-01,3.84343430013813006e-02
23.000000000,3.95350589375322459e+00,3.95327838740618631e+00,3.94558557985255298e+00,3.94556141087140100e+00,-1.65658127251517656e-01,1.73948094570036904e-01,4.19015758932514554e-02,9.99942454531964176e-01,9.97996635362758400e-01,9.97990522059325480e-01,4.39984406865018898e-02
