theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.79851642592738017e+02,1.79850350892255506e+02,1.79850350892255506e+02,1.79849059191772511e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99992817966720238e-01,9.99992817966720238e-01,9.99985635933437922e-01,0.00000000000000000e+00
1.000000000,1.77447193527835140e+02,1.77445913576922521e+02,1.77445912170981444e+02,1.77444639127123054e+02,-1.24007603949289405e-02,1.82061895989305382e-02,6.98842294904128896e-05,9.99992786863025729e-01,9.99992778939873816e-01,9.99985604727461119e-01,1.02600606056216023e-04
2.000000000,1.70408968654004525e+02,1.70407723370909622e+02,1.70407701684703653e+02,1.70406483212535960e+02,-4.72860934180970513e-02,7.03527840605778776e-02,2.77485943325588274e-04,9.99992692385238024e-01,9.99992565125469191e-01,9.99985414843548415e-01,4.12846721720503914e-04
3.000000000,1.59242946244227142e+02,1.59241756845950022e+02,1.59241653576427950e+02,1.59240521551824656e+02,-9.81616713647683187e-02,1.49403212465495594e-01,6.16427123963281167e-04,9.99992530920174705e-01,9.99991882417214151e-01,9.99984773627594414e-01,9.38209295853892453e-04
4.000000000,1.44730564937046637e+02,1.44729449940031174e+02,1.44729150456959559e+02,1.44728130519374133e+02,-1.55627007795063055e-01,2.44827627662435071e-01,1.07528777948704920e-03,9.99992296050140173e-01,9.99990226804630455e-01,9.99983179657499721e-01,1.69160970088749101e-03
5.000000000,1.27845159782392770e+02,1.27844134194346267e+02,1.27843479960991274e+02,1.27842589985484523e+02,-2.09189422618368398e-01,3.44179164683553140e-01,1.63627174446363843e-03,9.99991977889125860e-01,9.99986860500590269e-01,9.99979899145868156e-01,2.69215639660809860e-03
6.000000000,1.09651809886148200e+02,1.09650884643537069e+02,1.09649701416541433e+02,1.09648950788071133e+02,-2.49238448715081828e-01,4.34904487305268039e-01,2.27299894980180321e-03,9.99991561994169609e-01,9.99980771228409671e-01,9.99973925664519037e-01,3.96623172710811305e-03
7.000000000,9.12039953010821307e+01,9.12031769862845749e+01,9.12013143134686857e+01,9.12007040301331244e+01,-2.68775734566924995e-01,5.06086619251847392e-01,2.94697325133229078e-03,9.99991027643088892e-01,9.99970604493754966e-01,9.99963913083652289e-01,5.54895229733255637e-03
8.000000000,7.34501235300656958e+01,7.34494143779830750e+01,7.34467852430514796e+01,7.34463087720910721e+01,-2.64563296327353203e-01,5.49843446446203643e-01,3.60194487922213275e-03,9.99990345120626900e-01,9.99954550287272870e-01,9.99948063287149358e-01,7.48594311378024489e-03
9.000000000,5.71606605668696304e+01,5.71600587452913445e+01,5.71566679025785547e+01,5.71563126286891787e+01,-2.37492161847860456e-01,5.62180119429181335e-01,4.15481835746158486e-03,9.99989471402668917e-01,9.99930150137323781e-01,9.99923934780715729e-01,9.83508787081829872e-03
