theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50160438949743247e+00,1.50151645423403646e+00,1.50151645423403646e+00,1.50142851898349350e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941439127368659e-01,9.99941439127368659e-01,9.99882878263296915e-01,0.00000000000000000e+00
1.000000000,1.50137547336530952e+00,1.50128753811346938e+00,1.50128752069920246e+00,1.50119959884459964e+00,-2.28664919574999946e-04,-2.59183350697259339e-14,1.52303620001498447e-04,9.99941430206234161e-01,9.99941418607358856e-01,9.99882857736901998e-01,-1.72630601268784491e-14
2.000000000,1.50068900408685257e+00,1.50060106886967248e+00,1.50060079028397353e+00,1.50051290861310216e+00,-9.14380637139357018e-04,-1.03641748413799413e-13,6.09307214652208564e-04,9.99941403437394016e-01,9.99941217798865134e-01,9.99882656917408741e-01,-6.90627759192944207e-14
3.000000000,1.49954581867464198e+00,1.49945788351520637e+00,1.49945647353423617e+00,1.49936865882261694e+00,-2.05631037034066134e-03,-2.33075502964099367e-13,1.37128878940031987e-03,9.99941358804552372e-01,9.99940418532536235e-01,9.99881857659953632e-01,-1.55430731133044485e-13
4.000000000,1.49794731101288625e+00,1.49785937593424823e+00,1.49785492128669517e+00,1.49776720028940180e+00,-3.65306061860497635e-03,-4.14061831984072864e-13,2.43871102257584710e-03,9.99941296280589142e-01,9.99938322445982020e-01,9.99879761643042930e-01,-2.76419490151553711e-13
5.000000000,1.49589543015374749e+00,1.49580749517891398e+00,1.49579662455923668e+00,1.49570902400272709e+00,-5.70268286669366794e-03,-6.46380131469837176e-13,3.81222026068195720e-03,9.99941215827616747e-01,9.99933948862655075e-01,9.99875388247558727e-01,-4.32102484197978014e-13
6.000000000,1.49339267793512631e+00,1.49330474308704564e+00,1.49328221439749043e+00,1.49319476097144621e+00,-8.20267596675254909e-03,-9.29747229182536344e-13,5.49264509458702310e-03,9.99941117397065149e-01,9.99926031820519867e-01,9.99867471585602186e-01,-6.22573850079453104e-13
7.000000000,1.49044210592282989e+00,1.49035417122437930e+00,1.49031246167764464e+00,1.49022518202682064e+00,-1.11499891959303613e-02,-1.26381772998360230e-12,7.48099449929769383e-03,9.99941000929790436e-01,9.99913016248890174e-01,9.99854456677554126e-01,-8.47948219498999139e-13
8.000000000,1.48704731168087689e+00,1.48695937715484994e+00,1.48688827686556757e+00,1.48680119758165685e+00,-1.45410259858148195e-02,-1.64818443705146120e-12,9.77845551489443798e-03,9.99940866356210600e-01,9.99893053291539435e-01,9.99834494775460825e-01,-1.10836045639223386e-12
9.000000000,1.48321243437451811e+00,1.48312450004361085e+00,1.48301070973233373e+00,1.48292385734584631e+00,-1.83716483191058155e-02,-2.08237884846511144e-12,1.23863904409979401e-02,9.99940713596468522e-01,9.99863994774107034e-01,9.99805437830762589e-01,-1.40396533915471550e-12
10.000000000,1.47894214971136817e+00,1.47885421559816699e+00,1.47868094902623515e+00,1.47859434999840023e+00,-2.26371817881287143e-02,-2.56587172854826357e-12,1.53063335117919318e-02,9.99940542560628032e-01,9.99823386813889936e-01,9.99764832104463430e-01,-1.73493718401968712e-12
11.000000000,1.47424166422685810e+00,1.47415373035382791e+00,1.47390032210139754e+00,1.47381400281608110e+00,-2.73324213089806214e-02,-3.09807375327667373e-12,1.85399870131296718e-02,9.99940353148900951e-01,9.99768462570456817e-01,9.99709910918165967e-01,-2.10146940522224888e-12
12.000000000,1.46911670892102642e+00,1.46902877531049647e+00,1.46867029450311959e+00,1.46858428125877172e+00,-3.24516374842942004e-02,-3.67833622896049200e-12,2.20892167975734778e-02,9.99940145251908219e-01,9.99696134136113246e-01,9.99637586545016110e-01,-2.50377400694189784e-12
13.000000000,1.46357353225445208e+00,1.46348559892860486e+00,1.46299246951007955e+00,1.46290678851170264e+00,-3.79885836068089427e-02,-4.30595188332410765e-12,2.59560471473491844e-02,9.99939918750982204e-01,9.99602983566204917e-01,9.99544441240528325e-01,-2.94208100134970803e-12
