theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.88166173194691396e+02,2.88164727296401338e+02,2.88164727296401338e+02,2.88163281398110769e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99994982414923905e-01,9.99994982414923905e-01,9.99989964829846034e-01,0.00000000000000000e+00
1.000000000,2.81861961680166928e+02,2.81860538892775708e+02,2.81860535817015943e+02,2.81859124072243219e+02,-1.10708961042995449e-02,3.92916680404837293e-02,3.92777231745156834e-05,9.99994952183747232e-01,9.99994941271456161e-01,9.99989932632602163e-01,1.39400392327747248e-04
2.000000000,2.63696357734265860e+02,2.63695002233788614e+02,2.63694955644468223e+02,2.63693642181128780e+02,-4.00145891544341631e-02,1.48329483504851978e-01,1.51744944443859073e-04,9.99994859616231024e-01,9.99994682938324608e-01,9.99989701969490885e-01,5.62501070471089766e-04
3.000000000,2.35776981395620737e+02,2.35775731496536395e+02,2.35775516269372844e+02,2.35774353429831621e+02,-7.55288646066647196e-02,3.02827867616690782e-01,3.20340281564346016e-04,9.99994698807843974e-01,9.99993785965706983e-01,9.99988854018854734e-01,1.28438266460186110e-03
4.000000000,2.01202172369835409e+02,2.01201057488913136e+02,2.01200459398208636e+02,2.01199482216970409e+02,-1.03242941538618266e-01,4.69092914715948772e-01,5.13130352036381045e-04,9.99994458902162209e-01,9.99991486316441858e-01,9.99986629603282551e-01,2.33145054643692316e-03
5.000000000,1.63538063096093566e+02,1.63537101865649191e+02,1.63535865423161937e+02,1.63535089053825715e+02,-1.10705582292152022e-01,6.12166786221117754e-01,6.76940769606048059e-04,9.99994122283056397e-01,9.99986561703801402e-01,9.99981814372681521e-01,3.74326792571472340e-03
6.000000000,1.26256400878978852e+02,1.26255600585715897e+02,1.26253511009048978e+02,1.26252931328581099e+02,-9.16241524577080524e-02,7.03835405618870924e-01,7.25699068085530058e-04,9.99993661364830699e-01,9.99977111101617355e-01,9.99972519805937821e-01,5.57465127089692373e-03
7.000000000,9.22478281779900868e+01,9.22471854887440941e+01,9.22441507538325425e+01,9.22437477295793684e+01,-4.79113260805818508e-02,7.28417223034839356e-01,5.19376195915832706e-04,9.99993033014882959e-01,9.99960135384971305e-01,9.99955766455521866e-01,7.89630755999344396e-03
8.000000000,6.34981980437642406e+01,6.34977007855668205e+01,6.34937993227504620e+01,6.34935422333628665e+01,1.10593394135400890e-02,6.85015975728277771e-01,-1.74167767814730254e-04,9.99992168940021298e-01,9.99930726837149786e-01,9.99926678070483743e-01,1.07879592938393450e-02
9.000000000,4.09697062914196124e+01,4.09693359172482161e+01,4.09648102354660892e+01,4.09646635916068789e+01,7.15724968878622275e-02,5.86013815422416928e-01,-1.74696143484074306e-03,9.99990959804086366e-01,9.99880495702881067e-01,9.99876916378729552e-01,1.43035883941678935e-02
10.000000000,2.46780245808301579e+01,2.46777588969763677e+01,2.46729579330572300e+01,2.46728869733051894e+01,1.19854126155773552e-01,4.52636837383156243e-01,-4.85671475701811295e-03,9.99989233990227988e-01,9.99794689896821631e-01,9.99791814474122909e-01,1.83416965122388149e-02
11.000000000,1.39150368238334057e+01,1.39148525832851977e+01,1.39101454523471357e+01,1.39101203487246927e+01,1.46014422134987332e-01,3.09120097334486144e-01,-1.04932832002928404e-02,9.99986759607571218e-01,9.99648483036861824e-01,9.99646678972470171e-01,2.22148242399927559e-02
12.000000000,7.54386616881143190e+00,7.54374123089482840e+00,7.53943387642527529e+00,7.53943217902070462e+00,1.46417150108480609e-01,1.77160302738183173e-01,-1.94087682405889306e-02,9.99983438476530817e-01,9.99412464075187246e-01,9.99412239070589736e-01,2.34840198346328195e-02
13.000000000,4.29172829793651101e+00,4.29164318658490451e+00,4.28792453029474885e+00,4.28793180248388150e+00,1.23918753936522102e-01,7.19917304850115902e-02,-2.88738581135490301e-02,9.99980168513545653e-01,9.99113697937590528e-01,9.99115392403928548e-01,1.67745312581007618e-02
14.000000000,2.98326074596936630e+00,2.98319957125559299e+00,2.98012892488547898e+00,2.98013787472022296e+00,8.62054743661090778e-02,7.39316221422126139e-04,-2.88963928086339271e-02,9.99979494010419301e-01,9.98950202027054202e-01,9.98953202044654431e-01,2.47821522949679773e-04
15.000000000,2.68430757555630484e+00,2.68425838527288185e+00,2.68178886755635126e+00,2.68179750531665340e+00,4.30474487097500247e-02,-3.70426696813347528e-02,-1.60367049967546013e-02,9.99981674870692561e-01,9.99061691729036805e-01,9.99064909601824924e-01,-1.37997113366034093e-02
16.000000000,2.75426219033617059e+00,2.75421687431520423e+00,2.75223799375967326e+00,2.75224741869807321e+00,3.49798368173889849e-03,-4.73044310452981898e-02,-1.27002566931071767e-03,9.99983546947300295e-01,9.99265067580131006e-01,9.99268489526826231e-01,-1.71749919856121099e-02
17.000000000,2.82629120330314043e+00,2.82624508400422814e+00,2.82462541930021205e+00,2.82463777420955875e+00,-2.61189793864343815e-02,-3.88119139664661189e-02,9.24143250203964504e-03,9.99983682042792199e-01,9.99410611333686472e-01,9.99414982754908920e-01,-1.37324540093766330e-02
18.000000000,2.74510209943470684e+00,2.74505332316052675e+00,2.74367028480259512e+00,2.74368725474293429e+00,-4.30289325337499806e-02,-2.06609990845355931e-02,1.56748022387257803e-02,9.99982231526401089e-01,9.99478411155487967e-01,9.99484593053182269e-01,-7.52649567707892181e-03
