theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.55304623486104845e+01,2.55296780067415590e+01,2.55296780067415590e+01,2.55288936648726477e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99969278195662281e-01,9.99969278195662281e-01,9.99938556391325117e-01,0.00000000000000000e+00
1.000000000,2.54835168707628839e+01,2.54827331653037099e+01,2.54827329565915015e+01,2.54819499594026411e+01,-3.20855614606511616e-03,5.70677102287531538e-04,1.25907117229422810e-04,9.99969246573651938e-01,9.99969238383565440e-01,9.99938512750489283e-01,2.23939696071646460e-05
2.000000000,2.53431705116452299e+01,2.53423887134257200e+01,2.53423853920664541e+01,2.53416064173718105e+01,-1.27636753554783051e-02,2.27314689990532059e-03,5.03633724502361500e-04,9.99969151522728694e-01,9.99969020467332048e-01,9.99938283401727523e-01,8.96946535896448203e-05
3.000000000,2.51108853423085350e+01,2.51101067161573290e+01,2.51100900529370001e+01,2.51093177440616273e+01,-2.84555193149978874e-02,5.07891212837355797e-03,1.13319458581789172e-03,9.99968992485107844e-01,9.99968328899571102e-01,9.99937572959872290e-01,2.02259381106577709e-04
4.000000000,2.47890711570167461e+01,2.47882969576539551e+01,2.47882449557821971e+01,2.47874818990630423e+01,-4.99403341832021092e-02,8.94109719454200258e-03,2.01461094959445863e-03,9.99968768520696605e-01,9.99966670746583630e-01,9.99935888765511316e-01,3.60687059951060444e-04
5.000000000,2.43810456232905644e+01,2.43802770910691926e+01,2.43801521840147721e+01,2.43794008870321051e+01,-7.67492265359649151e-02,1.37953627950067742e-02,3.14790545581229795e-03,9.99968478291159202e-01,9.99963355169848023e-01,9.99932540372391210e-01,5.65823263208548835e-04
6.000000000,2.38909797461904567e+01,2.38902181026404890e+01,2.38899642058028974e+01,2.38892270766157466e+01,-1.08300078287217327e-01,1.95611564974441897e-02,4.53309489346021260e-03,9.99968120037015629e-01,9.99957492727449937e-01,9.99926638857287164e-01,8.18767447181119475e-04
7.000000000,2.33238298589146353e+01,2.33230763020592029e+01,2.33226168920315651e+01,2.33218962196715331e+01,-1.43912244658724653e-01,2.61432703711774600e-02,6.17018069198955934e-03,9.99967691547229087e-01,9.99947994523609274e-01,9.99917095980600190e-01,1.12088239921649072e-03
8.000000000,2.26852576394574577e+01,2.26845133388868305e+01,2.26837506860006499e+01,2.26830486224566492e+01,-1.82823599008580445e-01,3.34336698456471557e-02,8.05913699170810252e-03,9.99967190120453764e-01,9.99933571243458719e-01,9.99902623235057852e-01,1.47380604518656719e-03
9.000000000,2.19815398994581699e+01,2.19808059911672871e+01,2.19796216170770791e+01,2.19789401609765953e+01,-2.24209422977535960e-01,4.13135520256542738e-02,1.01998960947709844e-02,9.99966612516946518e-01,9.99912732120230685e-01,9.99881730829893400e-01,1.87946577967782066e-03
10.000000000,2.12194700901470270e+01,2.12187476711627703e+01,2.12170040459399480e+01,2.12163450281038735e+01,-2.67202592064637146e-01,4.96555868520133642e-02,1.25923310492427921e-02,9.99965954899854292e-01,9.99883783892971723e-01,9.99852726668956526e-01,2.34009551798705206e-03
11.000000000,2.04062536166983470e+01,2.04055437395434360e+01,2.04030871747587845e+01,2.04024522457754678e+01,-3.10914476837203579e-01,5.83262908838552210e-02,1.52362350619215884e-02,9.99965212764270972e-01,9.99844829825256576e-01,9.99813715393610081e-01,2.85825570824656781e-03
12.000000000,1.95493991432334013e+01,1.95487028102939462e+01,1.95453674485448943e+01,1.95447580684769271e+01,-3.54455969254643455e-01,6.71884811758139827e-02,1.81312973691741645e-02,9.99964380852099155e-01,9.99793768869366883e-01,9.99762597575379663e-01,3.43685658487717823e-03
13.000000000,1.86566081048388028e+01,1.86559262627211169e+01,1.86515390125595246e+01,1.86509564428634604e+01,-3.96958052064089739e-01,7.61037557725734864e-02,2.12770751164105855e-02,9.99963453050315754e-01,9.99728295076425799e-01,9.99697069159432239e-01,4.07918499144735262e-03
14.000000000,1.77356646206937327e+01,1.77349981546710929e+01,1.77293843752313158e+01,1.77288296729385628e+01,-4.37591356225943640e-01,8.49349477479855730e-02,2.46729607028860938e-02,9.99962422269653040e-01,9.99645897371385317e-01,9.99614621278573590e-01,4.78893515210502066e-03
15.000000000,1.67943279258599460e+01,1.67936776545228064e+01,1.67866673583192032e+01,1.67861413724934394e+01,-4.75584195501958795e-01,9.35485014404651705e-02,2.83181439353493332e-02,9.99961280300110222e-01,9.99543859833238901e-01,9.99512540579018838e-01,5.57024382597763688e-03
16.000000000,1.58402293121965361e+01,1.58395959824272357e+01,1.58310302993351488e+01,1.58305336697918140e+01,-5.10238626741954748e-01,1.01816722507546351e-01,3.22115681967485926e-02,9.99960017638834797e-01,9.99419262645755757e-01,9.99387910224427300e-01,6.42773033778938456e-03
17.000000000,1.48807753963602156e+01,1.48801596787566908e+01,1.48698973101640775e+01,1.48694304684080230e+01,-5.40944156584007185e-01,1.09619857532970461e-01,3.63518796686038426e-02,9.99958623284934789e-01,9.99268983913378706e-01,9.99237611774251522e-01,7.36654203918588046e-03
18.000000000,1.39230593212995455e+01,1.39224618061709453e+01,1.39103851962014762e+01,1.39099483685122394e+01,-5.67188797383383903e-01,1.16847964031659118e-01,4.07373684399732830e-02,9.99957084494520143e-01,9.99089702571425486e-01,9.99058328167341192e-01,8.39240581650792065e-03
19.000000000,1.29737812543662816e+01,1.29732024484164938e+01,1.29592234089378984e+01,1.29588166215069780e+01,-5.88567264076277463e-01,1.23402537648102634e-01,4.53659000823832398e-02,9.99955386487683118e-01,9.98877902660530559e-01,9.98846548082944818e-01,9.51168631786295481e-03
20.000000000,1.20391792781593416e+01,1.20386196019628677e+01,1.20226841492223429e+01,1.20223072352246660e+01,-6.04786196086505190e-01,1.29197869948863397e-01,5.02348359562737878e-02,9.99953512097166874e-01,9.98629879283638333e-01,9.98598572000228946e-01,1.07314516184043671e-02
21.000000000,1.11249714878913188e+01,1.11244312742492628e+01,1.11065234663330212e+01,1.11061760747945097e+01,-6.15666381001930829e-01,1.34162117273016052e-01,5.53409401248386654e-02,9.99951441345926728e-01,9.98341746621249637e-01,9.98310520335511264e-01,1.20595470666186658e-02
22.000000000,1.02363098199374960e+01,1.02357893131811437e+01,1.02159339175473072e+01,1.02156155238527830e+01,-6.21142046400228520e-01,1.38238068420987292e-01,6.06802702659913484e-02,9.99949150937641806e-01,9.98009448448844094e-01,9.97978344105567627e-01,1.35046780385386367e-02
23.000000000,9.37774584862404303e+00,9.37724520490948521e+00,9.35550907210216565e+00,9.35521898997229862e+00,-6.21257369940473092e-01,1.41383606327028483e-01,6.62480493680288329e-02,9.99946613640139148e-01,9.97628771681294824e-01,9.97597838647434676e-01,1.50765022436359902e-02
24.000000000,8.55320851011920702e+00,8.55272779873000388e+00,8.52921986989256098e+00,8.52895726464557313e+00,-6.16160433045056966e-01,1.43571866073459453e-01,7.20385142389647487e-02,9.99943797536487655e-01,9.97195363564647663e-01,9.97164661022241883e-01,1.67857320330261038e-02
