theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.33534653206325231e+01,1.33528276663324803e+01,1.33528276663324803e+01,1.33521900120324446e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99952248028153634e-01,9.99952248028153634e-01,9.99904496056307712e-01,0.00000000000000000e+00
1.000000000,1.33405500620535875e+01,1.33399126262518166e+01,1.33399125043939115e+01,1.33392753329992129e+01,-1.79680797049691253e-03,1.44848198135507424e-04,1.34687697444187669e-04,9.99952218177001306e-01,9.99952209042602402e-01,9.99904447039406508e-01,1.08577380589065540e-05
2.000000000,1.33018779301350936e+01,1.33012411496873231e+01,1.33012392051955590e+01,1.33006034807435949e+01,-7.16712554417519264e-03,5.78232090290831482e-04,5.38805541730182145e-04,9.99952128530188333e-01,9.99951982348440627e-01,9.99904190265600623e-01,4.34699591537267255e-05
3.000000000,1.32376691644236555e+01,1.32370334757547941e+01,1.32370236757812183e+01,1.32363903569991823e+01,-1.60509053757035176e-02,1.29668075697668829e-03,1.21251748901841862e-03,9.99951978806769892e-01,9.99951238497168937e-01,9.99903396329928640e-01,9.79538573498670332e-05
4.000000000,1.31482885334905468e+01,1.31476543722793515e+01,1.31476235932766770e+01,1.31469936300735739e+01,-2.83489696628050590e-02,2.29444649138331284e-03,2.15609579836921212e-03,9.99951768535533692e-01,9.99949427622296549e-01,9.99901515439543753e-01,1.74505334708698675e-04
5.000000000,1.30342419203471884e+01,1.30336097211696789e+01,1.30335351811256466e+01,1.30329095111322086e+01,-4.39243463044297067e-02,3.56356007817078355e-03,3.36991952219801300e-03,9.99951497050509452e-01,9.99945778264216600e-01,9.99897776240220026e-01,2.73399872424330602e-04
6.000000000,1.28961716043409798e+01,1.28955418002576803e+01,1.28953887516812227e+01,1.28947682968562223e+01,-6.26041088276458602e-02,5.09390727094844852e-03,4.85447237741258759e-03,9.99951163484588901e-01,9.99939295731805067e-01,9.99891184180250470e-01,3.94993756847480905e-04
7.000000000,1.27348503006058582e+01,1.27342233226795152e+01,1.27339430699681913e+01,1.27333287332890261e+01,-8.41816901026366804e-02,6.87332557094078381e-03,6.61033998166682402e-03,9.99950766761167675e-01,9.99928760007675610e-01,9.99880519418688496e-01,5.39725666866597330e-04
8.000000000,1.25511740338475235e+01,1.25505503105798333e+01,1.25500786076196391e+01,1.25494712698744912e+01,-1.08419632301251317e-01,8.88772017452064966e-03,8.63820643462272393e-03,9.99950305583684140e-01,9.99912723206217158e-01,9.99864334287100087e-01,7.08118631018308554e-04
9.000000000,1.23461539376904739e+01,1.23455338943688595e+01,1.23447897691146977e+01,1.23441902858123171e+01,-1.35052728711201359e-01,1.11211977382034803e-02,1.09388502194931250e-02,9.99949778422920765e-01,9.99889506595927680e-01,9.99840950316344124e-01,9.00782364640097884e-04
10.000000000,1.21209070837725719e+01,1.21202911417202905e+01,1.21191761843037042e+01,1.21185853827162866e+01,-1.63791507022096494e-01,1.35562164093199714e-02,1.35131393954318803e-02,9.99949183501859684e-01,9.99857197200101910e-01,9.99808454842509797e-01,1.11841599936600335e-03
11.000000000,1.18766464560453571e+01,1.18760350317713534e+01,1.18744331716328713e+01,1.18738518479861401e+01,-1.94325998659167082e-01,1.61737503915935013e-02,1.63620260465236617e-02,9.99948518777900253e-01,9.99813643992799039e-01,9.99764697208967212e-01,1.36181121930769146e-03
12.000000000,1.16146701951594160e+01,1.16140636994070228e+01,1.16118414853248737e+01,1.16112704021485520e+01,-2.26329734742902688e-01,1.89534671595779983e-02,1.94865399481794072e-02,9.99947781922155166e-01,9.99756453710091475e-01,9.99707284584604006e-01,1.63185582036389919e-03
13.000000000,1.13363502452532465e+01,1.13357490819501319e+01,1.13327564669185303e+01,1.13321963505690473e+01,-2.59463906362590147e-01,2.18739153063333171e-02,2.28877814066509450e-02,9.99946970295544024e-01,9.99682986300090670e-01,9.99633577421803921e-01,1.92953771126578915e-03
14.000000000,1.10431205408294097e+01,1.10425251059439606e+01,1.10385967269310417e+01,1.10380482652974408e+01,-2.93381625109564115e-01,2.49127209063868711e-02,2.65669132221144147e-02,9.99946080921307767e-01,9.99590350039045394e-01,9.99540684581571304e-01,2.25594937719621799e-03
15.000000000,1.07364648746417544e+01,1.07358755549544966e+01,1.07308324859281790e+01,1.07302963263307003e+01,-3.27732219238244527e-01,2.80467902020914220e-02,3.05251517203124108e-02,9.99945110453567487e-01,9.99475396345134159e-01,9.99425458157496172e-01,2.61229282911683378e-03
16.000000000,1.04179045886184429e+01,1.04173217604195578e+01,1.04109737059453700e+01,1.04104504532353825e+01,-3.62165501401594980e-01,3.12525163766346065e-02,3.47637567920578427e-02,9.99944055141422372e-01,9.99334714326271967e-01,9.99284488035031115e-01,2.99988506429382839e-03
17.000000000,1.00889862288337131e+01,1.00884102565608416e+01,1.00805581430083144e+01,1.00800483578769509e+01,-3.96335945610647500e-01,3.45059881614472319e-02,3.92840208739648478e-02,9.99942910788080397e-01,9.99164625103629134e-01,9.99114096227902593e-01,3.42016406592281826e-03
18.000000000,9.75126930248187307e+00,9.75070053731457875e+00,9.74113944949451138e+00,9.74064364699639995e+00,-4.29906713840509269e-01,3.77831980393992656e-02,4.40872567975422736e-02,9.99941672704378171e-01,9.98961175958417713e-01,9.98910331039388977e-01,3.87469537219967478e-03
19.000000000,9.40631426979854268e+00,9.40575304822803204e+00,9.39427545132909003e+00,9.39379409962652545e+00,-4.62553476472059910e-01,4.10602478473389224e-02,4.91747844272235335e-02,9.99940335655984502e-01,9.98720134356120059e-01,9.98668961102839536e-01,4.36517924764364892e-03
20.000000000,9.05567089705132844e+00,9.05511753944594666e+00,9.04151671961914793e+00,9.04105023895102278e+00,-4.93967975424758066e-01,4.43135496511799440e-02,5.45479160009670824e-02,9.99938893803488105e-01,9.98436981909668453e-01,9.98385469363173739e-01,4.89345849191683262e-03
21.000000000,8.70086708824588762e+00,8.70032189743401752e+00,8.68439554942374592e+00,8.68394431130265865e+00,-5.23861284290450202e-01,4.75200198624303460e-02,6.02079400796894232e-02,9.99937340634405647e-01,9.98106908351192534e-01,9.98055047069263956e-01,5.46152692375059378e-03
22.000000000,8.34339830325244236e+00,8.34286156314553118e+00,8.32441545008124173e+00,8.32397977672116340e+00,-5.51966725896109400e-01,5.06572646849725930e-02,6.61561040039213427e-02,9.99935668886057893e-01,9.97724805591050257e-01,9.97672587856232473e-01,6.07153857981648348e-03
23.000000000,7.98471765886175611e+00,7.98418963314057084e+00,7.96304124203757890e+00,7.96262140601357071e+00,-5.78042414369879576e-01,5.37037551229102086e-02,7.23935947476295749e-02,9.99933870458074470e-01,9.97285261952860713e-01,9.97232682006775506e-01,6.72581767037280960e-03
24.000000000,7.62622679705209094e+00,7.62570772793934193e+00,7.60168984462080477e+00,7.60128606876111856e+00,-6.01873395817284051e-01,5.66389899419568743e-02,7.89215180500450753e-02,9.99931936313125380e-01,9.96782556684418175e-01,9.96729610991819337e-01,7.42686933515413015e-03
25.000000000,7.26926759172862358e+00,7.26875769887030554e+00,7.24172182788406449e+00,7.24133428539422042e+00,-6.23273368986641541e-01,5.94436451554719858e-02,8.57408756964507107e-02,9.99929856364223268e-01,9.96210654856632072e-01,9.96157342403217183e-01,8.17739124407942594e-03
26.000000000,6.91511475162443556e+00,6.91461423110148310e+00,6.88443378969317621e+00,6.88406260451024554e+00,-6.42085974668043735e-01,6.20997087989704974e-02,9.28525408081204706e-02,9.99927619346759999e-01,9.95563202776345579e-01,9.95509525404926099e-01,8.98028608771569634e-03
27.000000000,6.56496936317335233e+00,6.56447838666345795e+00,6.53105160687151276e+00,6.53069685424587920e+00,-6.58185649884557411e-01,6.45905999607161996e-02,1.00257230989788795e-01,9.99925212673093533e-01,9.94833524053881590e-01,9.94779486844260541e-01,9.83867500175120667e-03
28.000000000,6.21995340321909662e+00,6.21947211732665206e+00,6.18272459664193708e+00,6.18238630394257704e+00,-6.71478050059665432e-01,6.69012712477216887e-02,1.07955479170012164e-01,9.99922622267202965e-01,9.94014616482835400e-01,9.93960228181600680e-01,1.07559119676197846e-02
29.000000000,5.88110523764361037e+00,5.88063376341332855e+00,5.84052061202326911e+00,5.84019875976125746e+00,-6.81900049151901166e-01,6.90182940829549979e-02,1.15947601955362883e-01,9.99919832376529483e-01,9.93099149907985312e-01,9.93044423415428756e-01,1.17355992273671071e-02
30.000000000,5.54937610860023511e+00,5.54891454122721761e+00,5.50542208244332798e+00,5.50511660550699755e+00,-6.89419334118175797e-01,7.09299264476258434e-02,1.24233665303336904e-01,9.99916825357664574e-01,9.92079465277404982e-01,9.92024418199976443e-01,1.27816037441940630e-02
31.000000000,5.22562760022665618e+00,5.22517600897262025e+00,5.17832299880533764e+00,5.17803378789908741e+00,-6.94033615896790801e-01,7.26261628989886415e-02,1.32813447300892201e-01,9.99913581432014698e-01,9.90947575097148814e-01,9.90892230375255867e-01,1.38980747299785688e-02
32.000000000,4.91063006067101249e+00,4.91018848899299254e+00,4.86002683075895181e+00,4.85975373403624555e+00,-6.95769484300405527e-01,7.40987669061630994e-02,1.41686397815381809e-01,9.99910078406932690e-01,9.89695165531335963e-01,9.89639552153962265e-01,1.50894622463248404e-02
33.000000000,4.60506194715284334e+00,4.60463041304723841e+00,4.55124535313562806e+00,4.55098817801522415e+00,-6.94680938705556472e-01,7.53412857511861905e-02,1.50851594761945512e-01,9.99906291357085530e-01,9.88313600417365046e-01,9.88257754236932406e-01,1.63605368648226772e-02
34.000000000,4.30951005073413285e+00,4.30908854729524382e+00,4.25259834854466678e+00,4.25235686369765631e+00,-6.90847630163780924e-01,7.63490484372283673e-02,1.60307696705822456e-01,9.99902192259925826e-01,9.86793927495360879e-01,9.86737892158589980e-01,1.77164103432644673e-02
35.000000000,4.02447054860378906e+00,4.02405904479237098e+00,3.96461414410610979e+00,3.96438808159984335e+00,-6.84372853502955847e-01,7.71191472282219403e-02,1.70052891489138991e-01,9.99897749578125050e-01,9.85126887183099043e-01,9.85070715196365354e-01,1.91625572350074512e-02
36.000000000,3.75035082406415965e+00,3.74994926567778952e+00,3.68773093231265969e+00,3.68751998989624896e+00,-6.75381330117233780e-01,7.76504036119006202e-02,1.80084840539088631e-01,9.99892927780570928e-01,9.83302924262525302e-01,9.83246678213473779e-01,2.07048372951287932e-02
37.000000000,3.48747198810501713e+00,3.48708029893863936e+00,3.42229881913562695e+00,3.42210266265036678e+00,-6.64016823458728922e-01,7.79433196295975100e-02,1.90400618477665484e-01,9.99887686792119368e-01,9.81312202881720275e-01,9.81255956842776000e-01,2.23495184751145368e-02
38.000000000,3.23607203148768363e+00,3.23569011466921497e+00,3.16858253676833046e+00,3.16840080266521085e+00,-6.50439629759498206e-01,7.80000156495391506e-02,2.00996647611851459e-01,9.99881981360503547e-01,9.79144625316536343e-01,9.79088466460567908e-01,2.41033002017823038e-02
39.000000000,2.99630953264081157e+00,2.99593727212374272e+00,2.92676475386042334e+00,2.92659705180583174e+00,-6.34823986259664186e-01,7.78241557746012225e-02,2.11868626837147578e-01,9.99875760326824237e-01,9.76789854979003280e-01,9.76733885442890637e-01,2.59733365083982294e-02
40.000000000,2.76826784436780571e+00,2.76790510655981192e+00,2.69694991274260021e+00,2.69679582829252329e+00,-6.17355438242326748e-01,7.74208621696824972e-02,2.23011454436524481e-01,9.99868965783519914e-01,9.74237344204136213e-01,9.74181683242574925e-01,2.79672584165580398e-02
41.000000000,2.55195968133841911e+00,2.55160631684273831e+00,2.47916852095797324e+00,2.47902761828032725e+00,-5.98228204536098929e-01,7.67966196674729207e-02,2.34419144201505503e-01,9.99861532100893013e-01,9.71476367392188123e-01,9.71421153871897647e-01,3.00931947432631908e-02
42.000000000,2.34733203051803185e+00,2.34698787596232261e+00,2.27338182336808448e+00,2.27325364799251917e+00,-5.77642578910236404e-01,7.59591720642431439e-02,2.46084734243053244e-01,9.99853384799749278e-01,9.68496060127621905e-01,9.68441455421556019e-01,3.23597902114767036e-02
43.000000000,2.15427130799421329e+00,2.15393618792022146e+00,2.07948678113693131e+00,2.07937086271125882e+00,-5.55802402032275489e-01,7.49174115495011284e-02,2.58000187798893721e-01,9.99844439243679162e-01,9.65285464936674109e-01,9.65231656289062157e-01,3.47762193515239321e-02
