method,x,left_x,right_x,cext_rel_err,csca_rel_err,g_abs_err,weighted_F11_rms_rel_err,weighted_F12_rms_rel_err,dolp_max_abs_err,dolp_rms_err,dolp_worst_theta_deg
linear,0.75,0.5,1.0,1.455701620995602,1.455701540237389,0.07563008478175476,1.6060598415761909,1.4492339894461574,0.0030607645733837785,0.0017139311891768252,116.0
pchip,0.75,0.5,1.0,0.49012461575066546,0.49012459250929935,0.0637435573381096,0.6433171119738721,0.5393020712795255,0.0055915123007120315,0.0024161608104155685,132.0
linear,1.5,1.0,2.0,0.8951262844664296,0.8951254826233954,0.20747756426173397,1.632134059012533,0.8326891712834715,0.030842507497850224,0.015090282580861284,120.0
pchip,1.5,1.0,2.0,0.22368615952709361,0.22368569413030442,0.16569826594755593,0.6588841615559389,0.5031297028846238,0.04563278700220591,0.01310781683972167,52.0
linear,3.5,2.0,5.0,1.2577982805650867,1.2577980026419937,0.06601076408657869,2.6665615695237035,0.9808702199573471,0.14736811593887333,0.051561160452191654,77.0
pchip,3.5,2.0,5.0,0.3916287600683625,0.3916289511336311,0.046085394502355825,1.181426049443373,0.8113368437435965,0.1698105756093201,0.06142775626536585,77.0
linear,7.5,5.0,10.0,0.6303749298361532,0.6303711989921214,0.013365856830422462,1.4219306682987258,0.5509869189451515,0.12976189418912082,0.055866893479907004,152.0
pchip,7.5,5.0,10.0,0.1315391451886166,0.13153726695649728,0.005702880739718141,0.5351344364832211,0.5676279441271446,0.12341950965919948,0.0547993510843237,152.0
linear,15.0,10.0,20.0,0.4170290331789176,0.4170219406041101,0.003313101526007056,1.0904132049616548,1.833154539684014,0.1655744579366285,0.060691583245871025,148.0
pchip,15.0,10.0,20.0,0.11079167844827138,0.11078677376250994,0.0015842427700223372,0.4458591421418849,1.61017874205904,0.1408825395814785,0.05366012746987337,148.0
linear,27.5,20.0,35.0,0.012336541997442786,0.012339461972984462,0.0017556672287525332,0.2342315120803464,0.6592022420800332,0.14755653195677088,0.05401564612015523,113.0
pchip,27.5,20.0,35.0,0.0026783082384911785,0.0026744752912185896,0.0016163738572164688,0.14820164871607858,0.6275562346312348,0.14874234148439047,0.049051458367365346,123.0
linear,42.5,35.0,50.0,0.04130261761642983,0.04130621163151036,0.0018979616557329715,0.12483874326873455,0.4628587114333498,0.12856766869533212,0.04156296856781907,150.0
pchip,42.5,35.0,50.0,0.04396109516278664,0.043964819650446116,0.0014675980354476037,0.14392776459059012,0.4580681476144147,0.17610114652008177,0.04057144383852843,150.0
linear,60.0,50.0,70.0,0.1793343753613929,0.17934167172364177,0.0036642742892971647,0.6170248475698653,0.9744018276860883,0.152123928225197,0.03666381933178677,178.0
pchip,60.0,50.0,70.0,0.0956057897527163,0.09561355758382736,0.002420118122638981,0.3576249909368758,0.9833047863218131,0.17290230112418517,0.03430043272276614,178.0
linear,80.0,70.0,90.0,0.04349682313263337,0.04349812517327035,0.00182843502628538,0.06686127423759301,0.3926467160384928,0.08623653594719048,0.02162810209425194,173.0
pchip,80.0,70.0,90.0,0.04166711524109038,0.041668672859358276,0.0008621976744350723,0.06593388206709415,0.4062993174195045,0.09231718827430632,0.021119463182469506,173.0
linear,100.0,90.0,110.0,0.023554950601030102,0.023566783700058908,0.0004223978186692623,0.0530604495002241,0.3261762577768768,0.07206876471532421,0.01479032378486446,176.0
pchip,100.0,90.0,110.0,0.01628292761931487,0.016294649314463977,0.0006262751087658947,0.02846137856974403,0.325823150916444,0.0755382612728683,0.015233291244241472,177.0
linear,118.75,110.0,127.5,0.02667157647170605,0.026677138221867715,0.0007479221239724554,0.09658630915115844,0.7377134577564983,0.1047955186911866,0.013114419040823045,179.0
pchip,118.75,110.0,127.5,0.009985289552381434,0.009978647221230433,0.0004831508097836723,0.017812490172263395,0.6622168180841747,0.10639782150554544,0.012918623272146233,179.0
