x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
0.01,0.0006557183655386087,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.03161619999445975,7.648694439590064e-17,7.648694439590065e-17,1.0000000000000002,1.766208373850849e-05,0.9998829126883926,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,19b729bab15d6918,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_19b729bab15d6918_x0.01_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0006557182999667722,0.0006557184311104453,1.5000218334825065e-12,0.9998829126883926,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:27.709179+00:00,2026-08-31T18:18:27.740823+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,"[""ssa_greater_than_one""]","[{""raw_solver_warning"": ""ssa_greater_than_one"", ""ssa_excess"": 2.220446049250313e-16, ""tolerance"": 2.220446049250313e-14, ""type"": ""ssa_roundoff_excess""}]",C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_19b729bab15d6918_x0.01_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_19b729bab15d6918_x0.01_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_19b729bab15d6918_x0.01_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.02,0.0013114367310772175,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.031582600000547245,4.894637277427424e-15,4.894637277427424e-15,1.0,7.072795112446813e-05,0.9998829414052159,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,77e74c0b3a269d33,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_77e74c0b3a269d33_x0.02_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0013114365999335445,0.0013114368622208906,1.5002197727281793e-12,0.9998829414052159,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:27.922005+00:00,2026-08-31T18:18:27.953625+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_77e74c0b3a269d33_x0.02_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_77e74c0b3a269d33_x0.02_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_77e74c0b3a269d33_x0.02_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.05,0.0032785918276930443,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.03293289997964166,1.194079264582527e-12,1.194079264582527e-12,1.0,0.00044197024345860036,0.9998828620585228,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,d43b1f0bb0a2eb40,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_d43b1f0bb0a2eb40_x0.05_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0032785914998338618,0.0032785921555522272,1.501604389497466e-12,0.9998828620585228,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:28.137778+00:00,2026-08-31T18:18:28.170738+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_d43b1f0bb0a2eb40_x0.05_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_d43b1f0bb0a2eb40_x0.05_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_d43b1f0bb0a2eb40_x0.05_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.1,0.0065571836553860886,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.032076000003144145,7.621557840260728e-11,7.62155784026046e-11,0.9999999999999649,0.0017680047913172237,0.9998825999322338,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,4d58452deccbb55e,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_4d58452deccbb55e_x0.1_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.0065571829996677235,0.0065571843111044545,1.506555180035486e-12,0.9998825999322338,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:28.350023+00:00,2026-08-31T18:18:28.382134+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_4d58452deccbb55e_x0.1_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_4d58452deccbb55e_x0.1_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_4d58452deccbb55e_x0.1_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.2,0.013114367310772177,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.031483400001889095,4.825532814671241e-09,4.825532814628296e-09,0.9999999999911006,0.007074418289356621,0.99988117853869,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,9bc8acd10fa6e05a,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_9bc8acd10fa6e05a_x0.2_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.013114365999335447,0.013114368622208909,1.5264562519201186e-12,0.99988117853869,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:28.575735+00:00,2026-08-31T18:18:28.607255+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_9bc8acd10fa6e05a_x0.2_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_9bc8acd10fa6e05a_x0.2_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_9bc8acd10fa6e05a_x0.2_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.5,0.03278591827693044,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.037820300000021234,1.0924889267179413e-06,1.0924889119290982e-06,0.9999999864631643,0.04432288189584144,0.9998681124113623,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,30dd427024c95490,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_30dd427024c95490_x0.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.03278591499833861,0.03278592155552227,1.670200033234639e-12,0.9998681124113623,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:28.801834+00:00,2026-08-31T18:18:28.839684+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_30dd427024c95490_x0.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_30dd427024c95490_x0.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_30dd427024c95490_x0.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.625,0.04098239784616305,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.047198699990985915,3.962335646107243e-06,3.962335642521648e-06,0.9999999990950805,0.0693646649932494,0.9998555458545422,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,aa1c76defd2cfaaa,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aa1c76defd2cfaaa_x0.625_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.04098239374792327,0.04098240194440284,1.770957056817575e-12,0.9998555458545422,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:29.147782+00:00,2026-08-31T18:18:29.195030+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aa1c76defd2cfaaa_x0.625_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aa1c76defd2cfaaa_x0.625_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aa1c76defd2cfaaa_x0.625_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.75,0.04917887741539566,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.03391219998593442,1.1125429726694686e-05,1.1125429684221229e-05,0.9999999961823086,0.10005970864307767,0.9998353143015861,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,ce0e17c793b766a9,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ce0e17c793b766a9_x0.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.04917887249750792,0.0491788823332834,1.899151190096054e-12,0.9998353143015861,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:29.421413+00:00,2026-08-31T18:18:29.455366+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ce0e17c793b766a9_x0.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ce0e17c793b766a9_x0.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_ce0e17c793b766a9_x0.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
0.875,0.05737535698462827,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.03764610001235269,2.6098243713851946e-05,2.6098243377718938e-05,0.999999987120474,0.13641664794390995,0.999803688900317,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,fc579e0eb2fd9fb0,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fc579e0eb2fd9fb0_x0.875_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.057375351247092574,0.057375362722163974,2.0579887692652476e-12,0.999803688900317,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:29.654692+00:00,2026-08-31T18:18:29.692369+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fc579e0eb2fd9fb0_x0.875_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fc579e0eb2fd9fb0_x0.875_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_fc579e0eb2fd9fb0_x0.875_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
1.0,0.06557183655386088,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.03388329999870621,5.3548982701516376e-05,5.354898071076135e-05,0.999999962823663,0.17836989848631402,0.9997545583698979,90.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,6623fadb316b466a,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6623fadb316b466a_x1_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.06557182999667723,0.06557184311104454,2.2512601058781505e-12,0.9997545583698979,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:29.900370+00:00,2026-08-31T18:18:29.934283+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6623fadb316b466a_x1_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6623fadb316b466a_x1_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6623fadb316b466a_x1_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
