theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.68549232513501738e+03,1.68548981273248819e+03,1.68548981273248819e+03,1.68548730032994490e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99998509395449764e-01,9.99998509395449764e-01,9.99997018790891201e-01,0.00000000000000000e+00
1.000000000,1.15492114255388879e+03,1.15491931151953781e+03,1.15491792993915010e+03,1.15491612514331996e+03,4.23519308913867465e-01,1.64107268264582595e+00,-3.66708421301678588e-04,9.99998414580629325e-01,9.99997218325459403e-01,9.99995655624973945e-01,1.42093916387824146e-03
2.000000000,3.68972032779824929e+02,3.68971357639351936e+02,3.68959902898647101e+02,3.68959268630259373e+02,1.02461338377479977e-01,2.58742018486045344e+00,-2.77694050699558797e-04,9.99998170212338611e-01,9.99967125201640772e-01,9.99965406186833716e-01,7.01251031241284691e-03
3.000000000,1.30031279805973270e+02,1.30031130637655281e+02,1.30013007797038199e+02,1.30012894562320866e+02,-9.83727837773740399e-01,9.62056278980720658e-01,7.56531689330147434e-03,9.99998852827425733e-01,9.99859479896203940e-01,9.99858609069449789e-01,7.39865269661466908e-03
4.000000000,1.17361592386882407e+02,1.17361483163285499e+02,1.17351797683803028e+02,1.17351765517386752e+02,-6.75417690987223596e-01,1.09450024706910631e-02,5.75501471350788833e-03,9.99999069341215630e-01,9.99916542517188311e-01,9.99916268437605504e-01,9.32588102128920510e-05
5.000000000,6.95054886407033905e+01,6.95053937722560278e+01,6.95019472429277840e+01,6.95019583555865665e+01,1.41591202951120931e-01,-1.82193727146077955e-01,-2.03712261751085857e-03,9.99998635094159982e-01,9.99949048660115025e-01,9.99949208541859536e-01,-2.62128546549606932e-03
6.000000000,5.44867378185469846e+01,5.44866683640263929e+01,5.44810734799723022e+01,5.44811001331457589e+01,1.67050691838360715e-01,-3.63585746579992097e-01,-3.06589637270406707e-03,9.99998725294936497e-01,9.99896041884659192e-01,9.99896531052749005e-01,-6.67292190974643970e-03
7.000000000,5.42683863058931593e+01,5.42682940368562825e+01,5.42613213052437757e+01,5.42613615555808053e+01,1.90560455320183883e-02,-3.69536843014798611e-01,-3.51144502889871955e-04,9.99998299764500942e-01,9.99869813695775655e-01,9.99870555386099813e-01,-6.80943120239176081e-03
8.000000000,4.60375907774186004e+01,4.60374702087647734e+01,4.60334413834901710e+01,4.60335133579183093e+01,9.12052823638665744e-02,-2.43503002197333146e-01,-1.98110458917851720e-03,9.99997381082463499e-01,9.99909869438031840e-01,9.99911432821930179e-01,-5.28922122303522330e-03
9.000000000,3.27832764590071122e+01,3.27831635978974489e+01,3.27796239286588573e+01,3.27796996640549452e+01,2.64283097995581806e-01,-9.28903055428982466e-02,-8.06152180444949865e-03,9.99996557357230476e-01,9.99888585561213739e-01,9.99890895745071728e-01,-2.83346619301613149e-03
10.000000000,2.23469111126915863e+01,2.23468148009494492e+01,2.23408579964140266e+01,2.23409237105472762e+01,2.62848816629058013e-01,-1.95091523259036170e-01,-1.17621990486093207e-02,9.99995690154149242e-01,9.99729129621224399e-01,9.99732070257311367e-01,-8.73013376547763370e-03
11.000000000,2.10318719122208186e+01,2.10317687054272504e+01,2.10273314810897283e+01,2.10274085776179547e+01,1.23562461759364500e-01,-2.19240842686969251e-01,-5.87501018811202765e-03,9.99995092838431132e-01,9.99784116642111531e-01,9.99787782341890807e-01,-1.04242191851490282e-02
12.000000000,1.71393914195987591e+01,1.71392812770156091e+01,1.71363764450289189e+01,1.71364643740902949e+01,1.48903792180704569e-01,-5.54953445018637331e-02,-8.68781093419888038e-03,9.99993573716799311e-01,9.99824090920381603e-01,9.99829221152793268e-01,-3.23788302298792493e-03
13.000000000,1.12163312752818669e+01,1.12162356353328914e+01,1.12118190149375518e+01,1.12118964743290608e+01,2.01560080011105480e-01,-5.45202511749584701e-02,-1.79702324284319315e-02,9.99991473152260890e-01,9.99597706216625470e-01,9.99604612163820461e-01,-4.86079180766603881e-03
14.000000000,9.18970489487955966e+00,9.18961931855373670e+00,9.18497690959473267e+00,9.18504728066761267e+00,1.37512069722573071e-01,-1.23653514209522669e-01,-1.49637089869114129e-02,9.99990687804798717e-01,9.99485512827788303e-01,9.99493170426556166e-01,-1.34556566967043260e-02
15.000000000,8.47727932198023915e+00,8.47718838481953085e+00,8.47428113445366193e+00,8.47435881390574330e+00,8.46229419801713401e-02,-7.99234375682972981e-02,-9.98232319191813024e-03,9.99989272836572352e-01,9.99646326679503927e-01,9.99655489932138597e-01,-9.42795849147833563e-03
16.000000000,6.34427359948576886e+00,6.34418594300393046e+00,6.34123134891124884e+00,6.34130789594105959e+00,1.08260799980562067e-01,-1.24449168887011477e-02,-1.70643334154657322e-02,9.99986183369858894e-01,9.99520472986100916e-01,9.99532538517104663e-01,-1.96159839161253423e-03
17.000000000,4.41480912944365578e+00,4.41473351326961350e+00,4.41054552647598364e+00,4.41061150608801178e+00,1.12188567785976148e-01,-5.11734169237666667e-02,-2.54118727438877728e-02,9.99982872153285629e-01,9.99034249761957538e-01,9.99049194827552389e-01,-1.15913090290758330e-02
18.000000000,4.19691257501274162e+00,4.19683885185628380e+00,4.19370480997664696e+00,4.19377011166336100e+00,6.02182111640466450e-02,-7.39174835725848606e-02,-1.43482167159185645e-02,9.99982433954689331e-01,9.99235684570797922e-01,9.99251244029220387e-01,-1.76123477083294858e-02
19.000000000,3.63352228208245398e+00,3.63344623700068459e+00,3.63120608726182370e+00,3.63127485812237882e+00,5.26830967666288077e-02,-1.90084537222883383e-02,-1.44991808709743018e-02,9.99979071249364693e-01,9.99362548337173640e-01,9.99381475112686823e-01,-5.23141245507765650e-03
20.000000000,2.50694123213948483e+00,2.50687210998487853e+00,2.50366575164331273e+00,2.50372841691595838e+00,7.10151227385460021e-02,-1.65353729669886589e-02,-2.83273982764805227e-02,9.99972427692472299e-01,9.98693435468618218e-01,9.98718432174501181e-01,-6.59583589555347034e-03
21.000000000,2.13554555222565812e+00,2.13548258440894489e+00,2.13223961571495035e+00,2.13229688443758336e+00,4.96976319828824620e-02,-4.80718507698514458e-02,-2.32716328298816950e-02,9.99970514411810285e-01,9.98451947556322383e-01,9.98478764461526502e-01,-2.25103373326554085e-02
22.000000000,2.06761547172159910e+00,2.06755059021501975e+00,2.06540132729832404e+00,2.06546106361074377e+00,2.73920008868386231e-02,-3.20726597636780894e-02,-1.32481117797163157e-02,9.99968620129097152e-01,9.98929131430114747e-01,9.98958022833393966e-01,-1.55119074133125943e-02
23.000000000,1.58968077455848200e+00,1.58961755623907064e+00,1.58732424708102005e+00,1.58738291795617892e+00,3.67323677833875997e-02,-6.78900620612197300e-03,-2.31067572630043599e-02,9.99960232066448129e-01,9.98517609626299651e-01,9.98554516957694704e-01,-4.27067264999009093e-03
24.000000000,1.17855055567840084e+00,1.17849320187329498e+00,1.17548555490384210e+00,1.17553878561429803e+00,3.88120650995551833e-02,-2.52550597198856371e-02,-3.29320324126562980e-02,9.99951335303496780e-01,9.97399347223764665e-01,9.97444513474969985e-01,-2.14289150331342763e-02
25.000000000,1.17758968047150359e+00,1.17753325016910426e+00,1.17522155832112385e+00,1.17527419129724242e+00,1.79003083893034508e-02,-3.33810588354320550e-02,-1.52008026956691883e-02,9.99952079825991103e-01,9.97989009083850354e-01,9.98033704597908744e-01,-2.83469355998995955e-02
26.000000000,1.03281349946582646e+00,1.03275593895097573e+00,1.03092573185613312e+00,1.03097989596217365e+00,1.64074541417123555e-02,-1.03124732331819850e-02,-1.58861732057126760e-02,9.99944268239250866e-01,9.98172208621721402e-01,9.98224651880904812e-01,-9.98483582807120629e-03
27.000000000,7.43420976886198570e-01,7.43366687108667268e-01,7.40888197656961012e-01,7.40939310261619188e-01,2.50251508176306883e-02,-1.18826406603105821e-02,-3.36621532021438921e-02,9.99926973035172195e-01,9.96593075379919924e-01,9.96661828625049262e-01,-1.59837306583421219e-02
28.000000000,6.78005430928179664e-01,6.77954115863144580e-01,6.75512043828674580e-01,6.75560450926165457e-01,1.51401680822060708e-02,-2.55690767776999249e-02,-2.23304525178793893e-02,9.99924314669626169e-01,9.96322467364174846e-01,9.96393863691228732e-01,-3.77122005390078188e-02
29.000000000,6.67336827827532231e-01,6.67284097621476779e-01,6.65506059062236033e-01,6.65556098510281746e-01,6.65098108666882688e-03,-1.64598137691569502e-02,-9.96645293549979112e-03,9.99920984120976630e-01,9.97256604627596910e-01,9.97331588422824655e-01,-2.46649264401317507e-02
30.000000000,5.17134554715070083e-01,5.17082565841641584e-01,5.15131088728691067e-01,5.15180546714082754e-01,1.25571454050758223e-02,-6.75732519168357158e-03,-2.42821627187425858e-02,9.99899467415289678e-01,9.96125832303968006e-01,9.96221470827715394e-01,-1.30668607039935887e-02
31.000000000,4.13840793047477784e-01,4.13791746667450056e-01,4.11419588772921452e-01,4.11466264111215507e-01,1.27939096641293843e-02,-1.65395754403924351e-02,-3.09150520660770277e-02,9.99881484907114704e-01,9.94149430613819218e-01,9.94262216349489081e-01,-3.99660345675370288e-02
