theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,6.20095936807215065e+00,6.20046968318620006e+00,6.20046968318620006e+00,6.19997999830024860e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99921030786224518e-01,9.99921030786224518e-01,9.99842061572448815e-01,0.00000000000000000e+00
1.000000000,6.19807649508184344e+00,6.19758687041351042e+00,6.19758680691118169e+00,6.19709721064744379e+00,-8.87025271462059265e-04,1.46452438383252140e-05,1.43112991936435668e-04,9.99921003771295558e-01,9.99920993525805879e-01,9.99842001879909570e-01,2.36286916593336267e-06
2.000000000,6.18943641110003906e+00,6.18894696721409332e+00,6.18894595230997879e+00,6.18845662189914858e+00,-3.54364881998354584e-03,5.85315578847125942e-05,5.72531743541047022e-04,9.99920922705487714e-01,9.99920758731896675e-01,9.99841699771059411e-01,9.45668619839813062e-06
3.000000000,6.17506467790465408e+00,6.17457553575263418e+00,6.17457040734679374e+00,6.17408151997792487e+00,-7.95654241607853495e-03,1.31510896543177093e-04,1.28849539739207689e-03,9.99920787525712895e-01,9.99919957023344352e-01,9.99840785809054444e-01,2.12970881120878973e-05
4.000000000,6.15500375480285111e+00,6.15451503597480976e+00,6.15449886982142846e+00,6.15401060261268817e+00,-1.41035873385511948e-02,2.33337205459301474e-04,2.29140190654569982e-03,9.99920598126742055e-01,9.99917971620889912e-01,9.99838643121965909e-01,3.79101646001799093e-05
5.000000000,6.12931278422485004e+00,6.12882461119200173e+00,6.12878527491739611e+00,6.12829780488459619e+00,-2.19540160552816541e-02,3.63667450273535660e-04,3.58180710108076030e-03,9.99920354361078623e-01,9.99913936631067091e-01,9.99834405686904071e-01,5.93324999189982205e-05
6.000000000,6.09806729370071565e+00,6.09757979004550066e+00,6.09749855528081319e+00,6.09701205930279411e+00,-3.14686089623210652e-02,5.22063049487839193e-04,5.16042336804450105e-03,9.99920056038784866e-01,9.99906734643533746e-01,9.99826955927657357e-01,8.56112312875144404e-05
7.000000000,6.06135881634203511e+00,6.06087210697221845e+00,6.06072233512699388e+00,6.06023698990696325e+00,-4.25999445865403656e-02,7.07991704110169629e-04,7.02811793152495999e-03,9.99919702927253851e-01,9.99894993641801011e-01,9.99814921625816422e-01,1.16804123557469081e-04
8.000000000,6.01929443252300178e+00,6.01880864386655290e+00,6.01855456027852398e+00,6.01807054230048522e+00,-5.52927012286629702e-02,9.20829614719790332e-04,9.18591071569943227e-03,9.99919294750922338e-01,9.99877083227482588e-01,9.99796672145508714e-01,1.52979659832626336e-04
9.000000000,5.97199623600369378e+00,5.97151149618148125e+00,5.97110706643041311e+00,5.97062455190970187e+00,-6.94840076150615715e-02,1.15986407462965449e-03,1.16349717697676377e-02,9.99918831190935720e-01,9.99851110158455847e-01,9.99770313972115021e-01,1.94217147632665913e-04
10.000000000,5.91960072825694006e+00,5.91911716723040104e+00,5.91850508831112432e+00,5.91802425313819391e+00,-8.51038397422164417e-02,1.42429642592247266e-03,1.43766182296682955e-02,9.99918311884747446e-01,9.99814913201732436e-01,9.99733685565781349e-01,2.40606840107249046e-04
11.000000000,5.86225814524469335e+00,5.86177589493592688e+00,5.86088671276030393e+00,5.86040773243684932e+00,-1.02075460740870150e-01,1.71324536331516329e-03,1.74123107873833602e-02,9.99917736425654069e-01,9.99766057302423294e-01,9.99684351531099802e-01,2.92250071707419112e-04
12.000000000,5.80013172133611832e+00,5.79965091571817215e+00,5.79840227907222872e+00,5.79792532863872623e+00,-1.20315900261012881e-01,2.02575056907253670e-03,2.07436496344425986e-02,9.99917104362272102e-01,9.99701827071008076e-01,9.99619596105158159e-01,3.49259407613226576e-04
13.000000000,5.73339689546388520e+00,5.73291767061922641e+00,5.73121373025552217e+00,5.73073898420935723e+00,-1.39736469586937001e-01,2.36077666055603411e-03,2.43723698419505662e-02,9.99916415197936503e-01,9.99619219592125186e-01,9.99536415967185010e-01,4.11758806096926484e-04
14.000000000,5.66224046497381828e+00,5.66176295911935945e+00,5.65949391913274447e+00,5.65902155133604445e+00,-1.60243308436298221e-01,2.71721743046623304e-03,2.83003361350601286e-02,9.99915668390028212e-01,9.99514936559465550e-01,9.99431512374353237e-01,4.79883792868693944e-04
15.000000000,5.58685969293372242e+00,5.58638404641110409e+00,5.58342587344583574e+00,5.58295605702225028e+00,-1.81737959180620745e-01,3.09390035842759502e-03,3.25295370153081687e-02,9.99914863349222860e-01,9.99385375742972482e-01,9.99301282629952325e-01,5.53781646304948296e-04
16.000000000,5.50746137492727694e+00,5.50698773015739818e+00,5.50320202434363992e+00,5.50273493156331650e+00,-2.04117964048709299e-01,3.48959137127811004e-03,3.70620781796049473e-02,9.99913999438646117e-01,9.99226621796563519e-01,9.99141810892133053e-01,6.33611592296312435e-04
17.000000000,5.42426087156646286e+00,5.42378937296773245e+00,5.41902340280432782e+00,5.41855920495637289e+00,-2.27277480740337462e-01,3.90299982827337034e-03,4.19001751799415942e-02,9.99913075972949206e-01,9.99034436417026050e-01,9.98948858333864820e-01,7.19545007271420157e-04
18.000000000,5.33748111311033302e+00,5.33701190698032590e+00,5.33109880868751596e+00,5.33063767593943449e+00,-2.51107911786155769e-01,4.33278370639966857e-03,4.70461452630464849e-02,9.99912092217271842e-01,9.98804247867568051e-01,9.98717852667602157e-01,8.11765627752227686e-04
19.000000000,5.24735158267770530e+00,5.24688481703844101e+00,5.23964395721769005e+00,5.23918605846125640e+00,-2.75498542941380820e-01,4.77755496012000763e-03,5.25023983242980802e-02,9.99911047386112806e-01,9.98531139882934626e-01,9.98443877051538808e-01,9.10469764574463325e-04
20.000000000,5.15410728458722911e+00,5.15364310899447631e+00,5.14488060777151368e+00,5.14442611045474241e+00,-3.00337185895394765e-01,5.23588502915495364e-03,5.82714269052021713e-02,9.99909940642069950e-01,9.98209839976884727e-01,9.98121658398257061e-01,1.01586651966137213e-03
21.000000000,5.05798770434979517e+00,5.05752626966736685e+00,5.04703567987693980e+00,5.04658474982191940e+00,-3.25510820616323249e-01,5.70631046733096475e-03,6.43557951586929966e-02,9.99908771094474735e-01,9.97834707177434055e-01,9.97745555111162252e-01,1.12817800296818069e-03
22.000000000,4.95923576677739053e+00,4.95877722491755257e+00,4.94634036133182775e+00,4.94589316253835865e+00,-3.50906232727953904e-01,6.18733866511452998e-03,7.07581267014412846e-02,9.99907537797878110e-01,9.97399719220459113e-01,9.97309544279298854e-01,1.24763954691655744e-03
23.000000000,4.85809679855986243e+00,4.85764130219147550e+00,4.84302921331476899e+00,4.84258590774986697e+00,-3.76410641434563487e-01,6.67745363819328887e-03,7.74810912672935920e-02,9.99906239750405601e-01,9.96898459238284462e-01,9.96807208367154529e-01,1.37449991531102419e-03
24.000000000,4.75481750149921201e+00,4.75436520372546845e+00,4.73733927729159454e+00,4.73690002466514670e+00,-4.01912313665502896e-01,7.17512185436612084e-03,8.45273900709708481e-02,9.99904875891955647e-01,9.96324101986646893e-01,9.96231721442849105e-01,1.50902150337079767e-03
25.000000000,4.64964494238231740e+00,4.64919599639025183e+00,4.62950918841917325e+00,4.62907414594621081e+00,-4.27301160303482530e-01,7.67879807106195723e-03,9.18997397862702514e-02,9.99903445102232835e-01,9.95669399661121779e-01,9.95575834995786391e-01,1.65148052511889356e-03
26.000000000,4.54282556522009351e+00,4.54238012390437973e+00,4.51977830001468561e+00,4.51934762216489805e+00,-4.52469310585866091e-01,8.18693115602162590e-03,9.96008550383211955e-02,9.99901946198611724e-01,9.94926667362740491e-01,9.94831863403485506e-01,1.80216718394402638e-03
27.000000000,4.43460423128750936e+00,4.43416244685125882e+00,4.40838582349533681e+00,4.40795966173071907e+00,-4.77311661024028111e-01,8.69796986404548257e-03,1.07633429305020317e-01,9.99900377933811146e-01,9.94087768282185480e-01,9.93991669116985777e-01,1.96138582168812374e-03
28.000000000,4.32522329206821965e+00,4.32478531560375412e+00,4.29556998800262502e+00,4.29514849050432534e+00,-5.01726395468785835e-01,9.21036854322839285e-03,1.16000114118703021e-01,9.99898738993367453e-01,9.93144098682726018e-01,9.93046647644978964e-01,2.12945504111169536e-03
29.000000000,4.21492169984349729e+00,4.21448768089632875e+00,4.18156722370857015e+00,4.18115053509418555e+00,-5.25615473256741073e-01,9.72259274476950514e-03,1.24703496455523130e-01,9.99897027992908027e-01,9.92086572774017239e-01,9.91987712428782364e-01,2.30670779605004561e-03
30.000000000,4.10393416027215352e+00,4.10350424639149836e+00,4.06661137256122096e+00,4.06619963359404579e+00,-5.48885082699479332e-01,1.02331247112514706e-02,1.33746074197028497e-01,9.99895243475195872e-01,9.90905607582053038e-01,9.90805279713453002e-01,2.49349144299450915e-03
31.000000000,3.99249033089033167e+00,3.99206466716966668e+00,3.95093292996587975e+00,3.95052627725778205e+00,-5.71446057521249329e-01,1.07404687192256335e-02,1.43130229546183013e-01,9.99893383906938604e-01,9.89591107935085534e-01,9.89489253534850399e-01,2.69016774721417837e-03
32.000000000,3.88081406902187354e+00,3.88039279763321421e+00,3.83475832061913557e+00,3.83435688632892147e+00,-5.93214254207289016e-01,1.12431562530113625e-02,1.52858200278789352e-01,9.99891447675367417e-01,9.88132451701210779e-01,9.88029010958347387e-01,2.89711283587598028e-03
