theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50002183348250662e+00,1.49993404045463530e+00,1.49993404045463530e+00,1.49984624742676642e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941472166663403e-01,9.99941472166663403e-01,9.99882944333328472e-01,0.00000000000000000e+00
1.000000000,1.49979339385675736e+00,1.49970560082935278e+00,1.49970558343257854e+00,1.49961780377613429e+00,-2.28429585987622051e-04,-8.13882130790365636e-18,1.52307369083823932e-04,9.99941463252362550e-01,9.99941451652915370e-01,9.99882923820479386e-01,-5.42662832176801884e-18
2.000000000,1.49910835330674930e+00,1.49902056028074493e+00,1.49902028197475290e+00,1.49893254242850849e+00,-9.13440019777081078e-04,-3.25453691564890070e-17,6.09322213275781724e-04,9.99941436504032111e-01,9.99941250856349328e-01,9.99882723034760668e-01,-2.17098177624719926e-17
3.000000000,1.49796754647505970e+00,1.49787975345138813e+00,1.49787834488496774e+00,1.49779067217547990e+00,-2.05419666798933474e-03,-7.31899074020314051e-17,1.37132254488634602e-03,9.99941391905399990e-01,9.99940451587017498e-01,9.99881923810702067e-01,-4.88594746757085226e-17
4.000000000,1.49637236330258938e+00,1.49628457028218276e+00,1.49628012009882760e+00,1.49619254093229115e+00,-3.64930960505038121e-03,-1.30022916062459175e-16,2.43877105361403612e-03,9.99941329429385517e-01,9.99938355448133143e-01,9.99879827792394260e-01,-8.68920859882030234e-17
5.000000000,1.49432474733491705e+00,1.49423695431870396e+00,1.49422609457763578e+00,1.49413863563174898e+00,-5.69683530683368772e-03,-2.02975151652121336e-16,3.81231410173312130e-03,9.99941249038156066e-01,9.99933981714846598e-01,9.99875454312390888e-01,-1.35830683400058374e-16
6.000000000,1.49182719335408387e+00,1.49173940034299135e+00,1.49171689415990882e+00,1.49162958207574592e+00,-8.19427901886731619e-03,-2.91957731547450091e-16,5.49278030013923384e-03,9.99941150683213431e-01,9.99926064362771760e-01,9.99867537420407460e-01,-1.95704792651647420e-16
7.000000000,1.48888274433869827e+00,1.48879495133365003e+00,1.48875328337054080e+00,1.48866614474443604e+00,-1.11385977962208116e-02,-3.96862242280767512e-16,7.48117864793182777e-03,9.99941034305500520e-01,9.99913048244631897e-01,9.99854522060191875e-01,-2.66550367239992230e-16
8.000000000,1.48549498775606259e+00,1.48540719475797922e+00,1.48533616518768041e+00,1.48524922656312652e+00,-1.45262042113687862e-02,-5.17560871630345157e-16,9.77869621311315725e-03,9.99940899835538355e-01,9.99893084413147615e-01,9.99834559392686173e-01,-3.48409705785783045e-16
9.000000000,1.48166805119084288e+00,1.48158025820064054e+00,1.48146658076739213e+00,1.48137986862695215e+00,-1.83529707255100823e-02,-6.53906564345692177e-16,1.23866953267700378e-02,9.99940747193589163e-01,9.99864024588173583e-01,9.99805501263485330e-01,-4.41331352066433436e-16
