theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,7.43667278101302998e+01,7.43656855600220581e+01,7.43656855600220581e+01,7.43646433099137880e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99985984994379407e-01,9.99985984994379407e-01,9.99971969988758480e-01,0.00000000000000000e+00
1.000000000,7.39641562118875413e+01,7.39631172321045796e+01,7.39631167152551114e+01,7.39620803549835699e+01,-7.68689015032174988e-03,4.08493157897400847e-03,1.03927233730631146e-04,9.99985952928605260e-01,9.99985945940768284e-01,9.99971934285331043e-01,5.52285294416361762e-05
2.000000000,7.27684548001072642e+01,7.27674255785394166e+01,7.27674174426213085e+01,7.27663985816056567e+01,-3.02245369004664512e-02,1.61218584393348248e-02,4.15352187750754576e-04,9.99985856212411317e-01,9.99985744406847621e-01,9.99971742996230262e-01,2.21550100020964863e-04
3.000000000,7.08151103769111785e+01,7.08140972440611733e+01,7.08140571615467991e+01,7.08130669056785251e+01,-6.60837902199861577e-02,3.54704863342515039e-02,9.33187703418907034e-04,9.99985693267374520e-01,9.99985127250966999e-01,9.99971143570605570e-01,5.00888668328849083e-04
4.000000000,6.81614565327871844e+01,6.81604655598504365e+01,6.81603436264945088e+01,6.81593922661756153e+01,-1.12845678075126382e-01,6.11070777839654786e-02,1.65556435873469169e-03,9.99985461388486208e-01,9.99983672498369502e-01,9.99969715045473273e-01,8.96504870821996118e-04
5.000000000,6.48840715132271129e+01,6.48831084147724511e+01,6.48828250409995491e+01,6.48819217733961153e+01,-1.67384051948694684e-01,9.16863502219844445e-02,2.57974026667811933e-03,9.99985156627317018e-01,9.99980789241511903e-01,9.99966867988076880e-01,1.41307948289424914e-03
6.000000000,6.10753556044058925e+01,6.10744256476483827e+01,6.10738725428235512e+01,6.10730252393892172e+01,-2.26098916614586476e-01,1.25621938690795520e-01,3.70196643764241981e-03,9.99984773616980127e-01,9.99975717512118223e-01,9.99961844429825830e-01,2.05683515793943792e-03
7.000000000,5.68394890847288465e+01,5.68385970074799332e+01,5.68376433998800508e+01,5.68368584277870141e+01,-2.85180671812713948e-01,1.61179828807149927e-01,5.01729829744957875e-03,9.99984305326045653e-01,9.99967528123871019e-01,9.99953717794016206e-01,2.83570157653747048e-03
8.000000000,5.22880034575868820e+01,5.22871533970021005e+01,5.22856569007372372e+01,5.22849390040458388e+01,-3.40883250929947257e-01,1.96578364719447868e-01,6.51933958821840961e-03,9.99983742722449276e-01,9.99955122462238388e-01,9.99941392798760598e-01,3.75953090040818429e-03
9.000000000,4.75352140407042896e+01,4.75344094748939767e+01,4.75322303575931500e+01,4.75315826009679938e+01,-3.89783950509390187e-01,2.30088134514224496e-01,8.19989892494476028e-03,9.99983074320237142e-01,9.99937232151545952e-01,9.99923605272226457e-01,4.84037232518192903e-03
