theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,5.08325826591396464e+01,5.08316376781165147e+01,5.08316376781165147e+01,5.08306926970933688e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99981409934854848e-01,9.99981409934854848e-01,9.99962819869709363e-01,0.00000000000000000e+00
1.000000000,5.06455049719952513e+01,5.06445618378039768e+01,5.06445614683298544e+01,5.06436200160243857e+01,-5.73651302836487940e-03,2.08115694158021768e-03,1.13267959941102775e-04,9.99981377731512522e-01,9.99981370436213046e-01,9.99962781376710352e-01,4.10926289061784765e-05
2.000000000,5.00880958036019663e+01,5.00871581921648854e+01,5.00871523459760297e+01,5.00862214128029350e+01,-2.26859809340775979e-02,8.25067796364833093e-03,4.52921608819598803e-04,9.99981280753000523e-01,9.99981164034870917e-01,9.99962578118234302e-01,1.64723330589361389e-04
3.000000000,4.91717051353406873e+01,4.91707766694439670e+01,4.91707476174402984e+01,4.91698339946284690e+01,-5.00815982962013184e-02,1.82897406643640036e-02,1.01850440529479766e-03,9.99981117882852266e-01,9.99980527055188473e-01,9.99961946800358659e-01,3.71956608257190601e-04
4.000000000,4.79148490655657753e+01,4.79139332797405686e+01,4.79138438207965223e+01,4.79129539737870829e+01,-8.66892560353799552e-02,3.18435860820843047e-02,1.80923571139201579e-03,9.99980887222999382e-01,9.99979020182910738e-01,9.99960448758252407e-01,6.64587005971992986e-04
5.000000000,4.63426266664506841e+01,4.63417269723645546e+01,4.63415157742612820e+01,4.63406557251477267e+01,-1.30870666150758735e-01,4.84359367771600366e-02,2.82398033008995041e-03,9.99980586035992158e-01,9.99976028717634025e-01,9.99957470228928891e-01,1.04517029485134429e-03
6.000000000,4.44859379755998248e+01,4.44850576282576142e+01,4.44846373400817967e+01,4.44838125622448359e+01,-1.80666472816298329e-01,6.74882113070093687e-02,4.06120408016107104e-03,9.99980210660215918e-01,9.99970762996640894e-01,9.99952222804515123e-01,1.51706841258525578e-03
7.000000000,4.23805353933525311e+01,4.23796774584893541e+01,4.23789359122284850e+01,4.23781512398770559e+01,-2.33894508250437644e-01,8.83426281185162865e-02,5.51891348421059465e-03,9.99979756393938546e-01,9.99962259062817438e-01,9.99943744139772051e-01,2.08450948763551965e-03
8.000000000,4.00659470896387901e+01,4.00651144127722389e+01,4.00639189383069763e+01,4.00631784931131847e+01,-2.88257536260563219e-01,1.10288119590978811e-01,7.19457687136784881e-03,9.99979217342231053e-01,9.99949379673285232e-01,9.99930899012085983e-01,2.75266473407538006e-03
9.000000000,3.75843154311315004e+01,3.75835106088219675e+01,3.75817151892793362e+01,3.75810223257021221e+01,-3.41454378524105928e-01,1.32587862445068122e-01,9.08502322331180591e-03,9.99978586218737808e-01,9.99930815771889470e-01,9.99912380859100280e-01,3.52774451055304144e-03
10.000000000,3.49791957381024758e+01,3.49784210920298690e+01,3.49758758128913101e+01,3.49752330831572067e+01,-3.91288261389675429e-01,1.54507179261562766e-01,1.11863138397847485e-02,9.99977854091374629e-01,9.99905088577907164e-01,9.99886713949201700e-01,4.41711640308698351e-03
11.000000000,3.22943608097080883e+01,3.22936183642058197e+01,3.22901803846557769e+01,3.22895895237254322e+01,-4.35766549423923344e-01,1.75340578968178146e-01,1.34935802566783260e-02,9.99977010057370608e-01,9.99870552475803920e-01,9.99852256373464976e-01,5.42944881310264502e-03
