theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,7.97063130430534628e+00,7.97006148005679016e+00,7.97006148005679016e+00,7.96949165580824292e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99928509521165743e-01,9.99928509521165743e-01,9.99857019042332595e-01,0.00000000000000000e+00
1.000000000,7.96598211146457391e+00,7.96541240955006291e+00,7.96541233076662269e+00,7.96484270091324209e+00,-1.11959849174458046e-03,3.62181092169067633e-05,1.40547452414343708e-04,9.99928483154174930e-01,9.99928473264190321e-01,9.99856965464472780e-01,4.54659685524299251e-06
2.000000000,7.95205133174566825e+00,7.95148199674415146e+00,7.95148073808746148e+00,7.95091169107465667e+00,-4.47113801837828798e-03,1.44714769304001982e-04,5.62262217866841218e-04,9.99928404008253335e-01,9.99928245727498166e-01,9.99856685951401980e-01,1.81984199128948009e-05
3.000000000,7.92888925840328884e+00,7.92832053462517461e+00,7.92831417849258546e+00,7.92774610173149519e+00,-1.00329098307979422e-02,3.25017836086955402e-04,1.26536132664039225e-03,9.99928271948367642e-01,9.99927470306122168e-01,9.99855823856969361e-01,4.09915973719132419e-05
4.000000000,7.89657937057287818e+00,7.89601150187725054e+00,7.89599148313407007e+00,7.89542476231387802e+00,-1.77689290655862649e-02,5.76343258420306090e-04,2.25020584631914749e-03,9.99928086748834044e-01,9.99925551633027432e-01,9.99853783745490721e-01,7.29864453168275709e-05
5.000000000,7.85523782196415965e+00,7.85467105157040990e+00,7.85462239582789223e+00,7.85405741423084702e+00,-2.76292272164922262e-02,8.97599341269377242e-04,3.51729990137761208e-03,9.99927848092369009e-01,9.99921654041517782e-01,9.99849729854134783e-01,1.14267621377367470e-04
6.000000000,7.80501273124982475e+00,7.80444730154164024e+00,7.80434695908804077e+00,7.80378409690831276e+00,-3.95502574090718304e-02,1.28739267293011164e-03,5.06728928842356974e-03,9.99927555568753790e-01,9.99914699413734676e-01,9.99842583941395358e-01,1.64944339908073434e-04
7.000000000,7.74608328028370252e+00,7.74551943260355458e+00,7.74533473300599695e+00,7.74477436667343433e+00,-5.34554083554368009e-02,1.74403567570488496e-03,6.90095967487183801e-03,9.99927208673113133e-01,9.99903364416490192e-01,9.99831022522879476e-01,2.25150648734183124e-04
8.000000000,7.67865862791693132e+00,7.67809660234923275e+00,7.67778385305873368e+00,7.67722635456873004e+00,-6.92556217761100823e-02,2.26555572831363666e-03,9.01923436527321716e-03,9.99926806803774881e-01,9.99886077126150963e-01,9.99813473496139804e-01,2.95045767509036596e-04
9.000000000,7.60297664872877910e+00,7.60241668387033620e+00,7.60191993415506140e+00,7.60136567040558919e+00,-8.68501070502877420e-02,2.84970579771090830e-03,1.14231716159234973e-02,9.99926349259728897e-01,9.99861013044950675e-01,9.99788112156906439e-01,3.74814487716121077e-04
