theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,6.81964084067093381e+02,6.81962246092534770e+02,6.81962246092534770e+02,6.81960408117977067e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99997304880709148e-01,9.99997304880709148e-01,9.99994609761419739e-01,0.00000000000000000e+00
1.000000000,6.43106451450575946e+02,6.43104699175996416e+02,6.43104677378987276e+02,6.43102949869053987e+02,4.97035230599863070e-02,1.55092293168049927e-01,-7.72866186428019760e-05,9.99997275296219512e-01,9.99997241402905135e-01,9.99994555206973779e-01,2.41161152742640602e-04
2.000000000,5.38294017441421033e+02,5.38292500387079826e+02,5.38292192379371727e+02,5.38290762175965824e+02,1.86538794524673646e-01,5.27956544386583015e-01,-3.46537001119417824e-04,9.99997181736575036e-01,9.99996609544244963e-01,9.99993952625610305e-01,9.80795861146714285e-04
3.000000000,3.97583243326319518e+02,3.97582053815380277e+02,3.97580788281177661e+02,3.97579755254620750e+02,3.73176833863659796e-01,9.00732197024766368e-01,-9.38613083241468548e-04,9.99997008146195299e-01,9.99993825078941190e-01,9.99991226814114231e-01,2.26551851000793671e-03
4.000000000,2.56558274274172106e+02,2.56557433207268843e+02,2.56554457856246188e+02,2.56553819368662346e+02,5.51040112294447271e-01,1.06598932784036782e+00,-2.14781656858814042e-03,9.99996721731522209e-01,9.99985124557230876e-01,9.99982635892284644e-01,4.15495984628113692e-03
5.000000000,1.42854671010838643e+02,1.42854137236900527e+02,1.42849203887770813e+02,1.42848878632469990e+02,6.56852082708152762e-01,9.45237889775176088e-01,-4.59804413856594336e-03,9.99996263517781148e-01,9.99961729476333216e-01,9.99959452649831659e-01,6.61677971806367594e-03
6.000000000,6.84535116602259421e+01,6.84532072990829050e+01,6.84468996129820795e+01,6.84467738733946902e+01,6.49816059563567583e-01,6.15667968224439588e-01,-9.49280824026936011e-03,9.99995553754136846e-01,9.99903408209695921e-01,9.99901571348673857e-01,8.99395740689466761e-03
7.000000000,3.01980531104390693e+01,3.01978923410340165e+01,3.01914003544597271e+01,3.01913724404209844e+01,5.33468814308852624e-01,2.41312905433197000e-01,-1.76656691197234657e-02,9.99994676166557350e-01,9.99779695864663420e-01,9.99778771499154173e-01,7.99100871008728321e-03
8.000000000,1.62540698758166435e+01,1.62539806453091877e+01,1.62484926182293243e+01,1.62484977182917660e+01,3.55009069789479437e-01,-3.14515828929663732e-02,-2.18412417629429527e-02,9.99994510266773995e-01,9.99656870086696459e-01,9.99657183858107534e-01,-1.93499739654504044e-03
9.000000000,1.37879190631972026e+01,1.37878532416835995e+01,1.37840080468665391e+01,1.37840195713230127e+01,1.80043121468182465e-01,-1.42909521352450136e-01,-1.30580344026499737e-02,9.99995226145925176e-01,9.99716344699099424e-01,9.99717180536358163e-01,-1.03648361074228455e-02
10.000000000,1.39406383045203874e+01,1.39405717051944897e+01,1.39382949273789656e+01,1.39383104166575151e+01,5.91813300542468959e-02,-1.22076286416780547e-01,-4.24523818504471059e-03,9.99995222648745186e-01,9.99831903167542779e-01,9.99833014255730457e-01,-8.75686491178787225e-03
11.000000000,1.29055129477032047e+01,1.29054394871386453e+01,1.29041574631294669e+01,1.29041815121016530e+01,8.03507162093270756e-03,-4.13826963954557897e-02,-6.22607691262880769e-04,9.99994307815206041e-01,9.99894968562719644e-01,9.99896832027758475e-01,-3.20659059141238352e-03
12.000000000,1.03631295342679852e+01,1.03630535599927693e+01,1.03620579422707468e+01,1.03620913873899738e+01,1.01458959784457986e-02,3.35116910799424933e-02,-9.79037842274975336e-04,9.99992668790352868e-01,9.99896595715252356e-01,9.99899823033710167e-01,3.23374237185096057e-03
13.000000000,7.32350328361969893e+00,7.32343252856866567e+00,7.32218112272849186e+00,7.32221904703963666e+00,3.51779161951246769e-02,6.92593042208011211e-02,-4.80342738069173322e-03,9.99990338633261588e-01,9.99819463330594238e-01,9.99824641769065048e-01,9.45712748920475230e-03
14.000000000,4.72110095323737156e+00,4.72104134074755866e+00,4.71931218464585722e+00,4.71934772017110404e+00,5.70916821275899156e-02,6.36506977573888105e-02,-1.20928746690834449e-02,9.99987373180450168e-01,9.99621111980185995e-01,9.99628638937478109e-01,1.34821725669183184e-02
15.000000000,2.97525911681956723e+00,2.97521208798631154e+00,2.97311541392425749e+00,2.97314436635061430e+00,6.26207823629249122e-02,3.22509594381116399e-02,-2.10471693066733682e-02,9.99984193365549334e-01,9.99279490353229716e-01,9.99289221413692030e-01,1.08397145162222458e-02
16.000000000,2.07970435701426126e+00,2.07966693082094300e+00,2.07753479000959684e+00,2.07755756959537718e+00,5.06287672693295637e-02,-4.24028818876003629e-03,-2.43442136852639116e-02,9.99982004079958742e-01,9.98956790662409722e-01,9.98967743943198649e-01,-2.03888989050714361e-03
