theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.67020003323463917e+00,1.67009738555606191e+00,1.67009738555606191e+00,1.66999473787748753e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99938541685705506e-01,9.99938541685705506e-01,9.99877083371412678e-01,0.00000000000000000e+00
1.000000000,1.66991857541867961e+00,1.66981592754139685e+00,1.66981590827217996e+00,1.66971327596375674e+00,-2.53676634533267877e-04,-2.07112417656494907e-09,1.51909583058363457e-04,9.99938531208171666e-01,9.99938519669155812e-01,9.99877060200452306e-01,-1.24025458908718335e-09
2.000000000,1.66907457143457361e+00,1.66897192296455055e+00,1.66897161471905431e+00,1.66886902851595531e+00,-1.01434805635586549e-03,-8.28179105638359238e-09,6.07730819051440505e-04,9.99938499770004374e-01,9.99938315089522467e-01,9.99876852165783370e-01,-4.96190595562508194e-09
3.000000000,1.66766912909134657e+00,1.66756647964466298e+00,1.66756491967459564e+00,1.66746241029660935e+00,-2.28093939568822790e-03,-1.86238876617884255e-08,1.36774097205422909e-03,9.99938447354518423e-01,9.99937511935111711e-01,9.99876043280329974e-01,-1.11676155281089349e-08
4.000000000,1.66570409279753617e+00,1.66560144200709170e+00,1.66559651404332754e+00,1.66549411218460897e+00,-4.05166112027393992e-03,-3.30839055955935990e-08,2.43240149183352773e-03,9.99938373933948799e-01,9.99935415447033016e-01,9.99873938826328690e-01,-1.98618144354976353e-08
5.000000000,1.66318204065541098e+00,1.66307938817757872e+00,1.66306736426895263e+00,1.66296510058778924e+00,-6.32401190748991919e-03,-5.16429608628728820e-08,3.80235701979911517e-03,9.99938279469521074e-01,9.99931050009166045e-01,9.99869563245442294e-01,-3.10506965566570896e-08
6.000000000,1.66010628040083486e+00,1.66000362592203410e+00,1.65997871151308574e+00,1.65987661662167763e+00,-9.09478265739628068e-03,-7.42768215682500486e-08,5.47843398026319917e-03,9.99938163911544331e-01,9.99923156192314200e-01,9.99861657183116148e-01,-4.47422086436031136e-08
7.000000000,1.65648084419669850e+00,1.65637818743987286e+00,1.65633207060126986e+00,1.65623017505553727e+00,-1.23600616388485716e-02,-1.00955943435710372e-07,7.46163873983252558e-03,9.99938027199538504e-01,9.99910186950878521e-01,9.99848673685518663e-01,-6.09460373715751664e-08
8.000000000,1.65231048229007915e+00,1.65220782302105240e+00,1.65212922873772738e+00,1.65202756302714282e+00,-1.61152407585782413e-02,-1.31645513083058218e-07,9.75315531270051772e-03,9.99937869262389145e-01,9.99890302970117051e-01,9.99828773547121630e-01,-7.96735931255482775e-08
9.000000000,1.64760065554549695e+00,1.64749799357919202e+00,1.64737224399061177e+00,1.64727083852806611e+00,-2.03550229409506372e-02,-1.66305498968411643e-07,1.23543425844361426e-02,9.99937690018537273e-01,9.99861367161929415e-01,9.99799819806868384e-01,-1.00937990288277887e-07
10.000000000,1.64235752686880865e+00,1.64225486207530080e+00,1.64206344354982958e+00,1.64196232866153324e+00,-2.50734306039505465e-02,-2.04890709911679436e-07,1.52667310215660549e-02,9.99937489376199640e-01,9.99820938307178664e-01,9.99759371390936513e-01,-1.24754023749206529e-07
11.000000000,1.63658795153841585e+00,1.63648528384880954e+00,1.63620542175982098e+00,1.63610462767525311e+00,-3.02638152148222810e-02,-2.47350861079790346e-07,1.84920188287918570e-02,9.99937267233630966e-01,9.99766263842871816e-01,9.99704675900425332e-01,-1.51138141306293409e-07
12.000000000,1.63029946646257273e+00,1.63019679587467858e+00,1.62980103792999054e+00,1.62970059477188811e+00,-3.59188679067023245e-02,-2.93630647310524906e-07,2.20320675100502614e-02,9.99937023479424369e-01,9.99694271793105771e-01,9.99632661542861123e-01,-1.80108411583821055e-07
13.000000000,1.62350027838362010e+00,1.62339760496740881e+00,1.62285341392576443e+00,1.62275335170016866e+00,-4.20306311355455806e-02,-3.43669823636275479e-07,2.58888967838009076e-02,9.99936757992851422e-01,9.99601561843586728e-01,9.99539928207345274e-01,-2.11684487038362597e-07
14.000000000,1.61619925105198003e+00,1.61609657495480286e+00,1.61536593154356933e+00,1.61526628012992446e+00,-4.85905113546595546e-02,-3.97403292855906281e-07,3.00646787968946970e-02,9.99936470644253617e-01,9.99484395560839234e-01,9.99422737684448115e-01,-2.45887561572149878e-07
15.000000000,1.60840589139468282e+00,1.60830321284623667e+00,1.60734222967329310e+00,1.60724301881460696e+00,-5.55892926822314504e-02,-4.54761199990173507e-07,3.45617315751242382e-02,9.99936161295481796e-01,9.99338685758936474e-01,9.99277003033688493e-01,-2.82740322217944919e-07
16.000000000,1.60013033470509014e+00,1.60002765402211011e+00,1.59878620125207416e+00,1.59868746054514221e+00,-6.30171515353572659e-02,-5.15669033443837003e-07,3.93825116420729315e-02,9.99935829800389975e-01,9.99159985018805541e-01,9.99098277103649957e-01,-3.22266894302004882e-07
17.000000000,1.59138332888228473e+00,1.59128064647294964e+00,1.58970199001354562e+00,1.58960374889924805e+00,-7.08636722022807780e-02,-5.80047732685834836e-07,4.45296057311673626e-02,9.99935476005390123e-01,9.98943473367965962e-01,9.98881740212594460e-01,-3.64492779431863215e-07
18.000000000,1.58217621775036221e+00,1.58207353411840002e+00,1.58009398703692616e+00,1.57999627479059135e+00,-7.91178633228125650e-02,-6.47813802247599962e-07,5.00057215088893989e-02,9.99935099750071998e-01,9.98683945131979889e-01,9.98622187000844708e-01,-4.09444785593290238e-07
19.000000000,1.57252092348951633e+00,1.57241823923798996e+00,1.56996682710058955e+00,1.56986967282243839e+00,-8.77681752452352248e-02,-7.18879431828853016e-07,5.58136772199332581e-02,9.99934700867891491e-01,9.98375794973042963e-01,9.98314012470374879e-01,-4.57150948576008330e-07
20.000000000,1.56242992821242055e+00,1.56232724404718670e+00,1.55932538484501970e+00,1.55922881745068920e+00,-9.68025182264148076e-02,-7.93152622290026159e-07,6.19563901577120796e-02,9.99934279186938446e-01,9.98013003136113297e-01,9.97951197231997655e-01,-5.07640443880560924e-07
21.000000000,1.55191625472092398e+00,1.55181357145374665e+00,1.54817477075027510e+00,1.54807881896142674e+00,-1.06208281440334604e-01,-8.70537317300910063e-07,6.84368638560549775e-02,9.99933834530784105e-01,9.97589119928818824e-01,9.97527291986391784e-01,-5.60943488189351984e-07
22.000000000,1.54099344647950010e+00,1.54089076503081857e+00,1.53652032693333607e+00,1.53642501926834729e+00,-1.15972352758843378e-01,-9.50933540406130046e-07,7.52581738902198261e-02,9.99933366719426231e-01,9.97097249468267943e-01,9.97035401272088673e-01,-6.17091229413466785e-07
23.000000000,1.52967554684326057e+00,1.52957286824458150e+00,1.52436762277090265e+00,1.52427298753565710e+00,-1.26081139267075537e-01,-1.03423753725971712e-06,8.24234521675298454e-02,9.99932875570318846e-01,9.96530032735823190e-01,9.96468166521487175e-01,-6.76115624253808556e-07
24.000000000,1.51797707757955247e+00,1.51787440297548204e+00,1.51172245035345676e+00,1.51162851563222134e+00,-1.36520588474760451e-01,-1.12034192277339817e-06,8.99358695800897695e-02,9.99932360899524197e-01,9.95879629990151893e-01,9.95817748475191666e-01,-7.38049302140851710e-07
25.000000000,1.50591301672338207e+00,1.50581034737327113e+00,1.49859081977656738e+00,1.49849761342296728e+00,-1.47276210183478029e-01,-1.20913583291614232e-06,9.77986168842120279e-02,9.99931822522967306e-01,9.95137702599352969e-01,9.95075809015483870e-01,-8.02925414342338362e-07
26.000000000,1.49349877580791590e+00,1.49339611308711917e+00,1.48497895427562088e+00,1.48488650390372023e+00,-1.58333098968865299e-01,-1.30050508089620478e-06,1.06014883663506310e-01,9.99931260257818977e-01,9.94295394365029783e-01,9.94233492491792048e-01,-8.70777466953523186e-07
27.000000000,1.48075017651232388e+00,1.48064752191306792e+00,1.47089328521034779e+00,1.47080161818582367e+00,-1.69675957235817909e-01,-1.39433231745125676e-06,1.14587835225158086e-01,9.99930673924012137e-01,9.93343312424792346e-01,9.93281406624625607e-01,-9.41639136410835433e-07
28.000000000,1.46768342677007690e+00,1.46758078190192687e+00,1.45634044690565445e+00,1.45624959033708357e+00,-1.81289118803860616e-01,-1.49049719496717668e-06,1.23520587271890511e-01,9.99930063345897513e-01,9.92271507835048028e-01,9.92209603089846293e-01,-1.01554406609830435e-06
29.000000000,1.45431509638158585e+00,1.45421246297151585e+00,1.44132727135544991e+00,1.44123725208570086e+00,-1.93156572979106073e-01,-1.58887653514186685e-06,1.32816178185655914e-01,9.99929428354057959e-01,9.91069455953217826e-01,9.91007557902394476e-01,-1.09252564254821875e-06
30.000000000,1.44066209217575203e+00,1.44055947206781143e+00,1.42586078279628747e+00,1.42577162739402108e+00,-2.05261989068554807e-01,-1.68934449990689766e-06,1.42477538753420674e-01,9.99928768787283317e-01,9.89726036757786143e-01,9.89664151737870257e-01,-1.17261674967484882e-06
31.000000000,1.42674163276555066e+00,1.42663902792012509e+00,1.40994819215776657e+00,1.40985992690905104e+00,-2.17588741291924403e-01,-1.79177276531685526e-06,1.52507459160743292e-01,9.99928084494719149e-01,9.88229515266031533e-01,9.88167650351818305e-01,-1.25584949942460131e-06
32.000000000,1.41257122294324500e+00,1.41246863543591261e+00,1.39359689139677001e+00,1.39350954229680957e+00,-2.30119934045745461e-01,-1.89603069811420451e-06,1.62908553075480106e-01,9.99927375338201641e-01,9.86567522233010030e-01,9.86505685280266165e-01,-1.34225493718017233e-06
33.000000000,1.39816862776118134e+00,1.39806605978117271e+00,1.37681444772271244e+00,1.37672804046769226e+00,-2.42838427474099755e-01,-2.00198553467593684e-06,1.73683218642192660e-01,9.99926641194794352e-01,9.84727035341464996e-01,9.84665235031184416e-01,-1.43186272022253703e-06
34.000000000,1.38355184634439188e+00,1.38344930019264489e+00,1.35960859772106013e+00,1.35952315770011145e+00,-2.55726863300121454e-01,-2.10950256204751819e-06,1.84833596208050066e-01,9.99925881959524698e-01,9.82694361120911797e-01,9.82632607005101577e-01,-1.52470076753627023e-06
35.000000000,1.36873908548136725e+00,1.36863656356818741e+00,1.34198724138247827e+00,1.34190279366976162e+00,-2.68767690872237730e-01,-2.21844530076957794e-06,1.96361522603641980e-01,9.99925097548344133e-01,9.80455117865301040e-01,9.80393420414258365e-01,-1.62079487924419172e-06
