theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.49222029537217168e+02,1.49220790483035614e+02,1.49220790483035614e+02,1.49219551428853919e+02,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99991696573318323e-01,9.99991696573318323e-01,9.99983393146635646e-01,0.00000000000000000e+00
1.000000000,1.47576761868324240e+02,1.47575531820200467e+02,1.47575530736629844e+02,1.47574306526011839e+02,-1.16005291879620782e-02,1.33334159410065118e-02,7.86067470318442199e-05,9.99991665028367560e-01,9.99991657685947222e-01,9.99983362270039589e-01,9.03490208905876929e-05
2.000000000,1.42739973741907704e+02,1.42738770365727873e+02,1.42738753557624761e+02,1.42737572947852073e+02,-4.46843161703168595e-02,5.18509293875385399e-02,3.13046969247114139e-04,9.99991569452142404e-01,9.99991451698841183e-01,9.99983180646649372e-01,3.63254441123071206e-04
3.000000000,1.34999628631765489e+02,1.34998468572016122e+02,1.34998387775420611e+02,1.34997276822290047e+02,-9.43715868938037467e-02,1.11291030660725654e-01,6.99050714807655880e-04,9.99991406941181049e-01,9.99990808446234558e-01,9.99982579141148187e-01,8.24380272662015353e-04
4.000000000,1.24806472446745929e+02,1.24805370702707464e+02,1.24805133273007542e+02,1.24804113812228479e+02,-1.53393372242127873e-01,1.85146532094774413e-01,1.22904981796981543e-03,9.99991172380591653e-01,9.99989269997684116e-01,9.99981101665072258e-01,1.48346899375571394e-03
5.000000000,1.12733861449492295e+02,1.12732830835276474e+02,1.12732303225149622e+02,1.12731391740159268e+02,-2.13228367546629327e-01,2.65467501150181084e-01,1.89143141914074496e-03,9.99990857988872439e-01,9.99986177850003211e-01,9.99978092568627797e-01,2.35481600414368325e-03
6.000000000,9.94282309944128428e+01,9.94272817121425874e+01,9.94263072529572582e+01,9.94255142155908516e+01,-2.65407655252389185e-01,3.43820237671500495e-01,2.66933900561202968e-03,9.99990452588155665e-01,9.99980651959344491e-01,9.99972675981511294e-01,3.45797400026981016e-03
7.000000000,8.55557743554863919e+01,8.55549137057347195e+01,8.55533409392603232e+01,8.55526706546693134e+01,-3.02766987078974203e-01,4.12269427286038992e-01,3.53882586371049310e-03,9.99989940483174244e-01,9.99971557545421108e-01,9.99963723070237398e-01,4.81872124227464976e-03
8.000000000,7.17510698593158622e+01,7.17503021053521195e+01,7.17480170340965628e+01,7.17474679663510102e+01,-3.20442980367824648e-01,4.64252272590624571e-01,4.46603766321708277e-03,9.99989299755874694e-01,9.99957452547742043e-01,9.99949800149713242e-01,6.47031847052449184e-03
9.000000000,5.85728186085887117e+01,5.85721450011248308e+01,5.85690994235107283e+01,5.85686649308547658e+01,-3.16462512121093664e-01,4.95234843695312454e-01,5.40289027638990536e-03,9.99988499657693097e-01,9.99936503225107964e-01,9.99929085233857262e-01,8.45502838107733967e-03
