theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50655518003548616e+00,1.50646680163279800e+00,1.50646680163279800e+00,1.50637842405353362e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941337427357912e-01,9.99941337427357912e-01,9.99882675401276400e-01,0.00000000000000000e+00
1.000000000,1.50632477102863360e+00,1.50623639267050047e+00,1.50623637520151510e+00,1.50614801109251650e+00,-2.29401073007910299e-04,-8.24368821476502687e-13,1.52291907708095194e-04,9.99941328483848313e-01,9.99941316886757359e-01,9.99882654830142381e-01,-5.47271635793097040e-13
2.000000000,1.50563382560676406e+00,1.50554544738227314e+00,1.50554516792162518e+00,1.50545684421928949e+00,-9.17323004047694199e-04,-3.29646906126920882e-12,6.09260358293303478e-04,9.99941301647858993e-01,9.99941116037889821e-01,9.99882453897843804e-01,-2.18942282326896159e-12
3.000000000,1.50448318821846327e+00,1.50439481021663957e+00,1.50439339581083198e+00,1.50430513943914757e+00,-2.06292227654399606e-03,-7.41328327631835420e-12,1.37118333571198598e-03,9.99941256903024378e-01,9.99940316775664639e-01,9.99881654523819163e-01,-4.92746169207567462e-12
4.000000000,1.50287426512022471e+00,1.50278588742998842e+00,1.50278141881806926e+00,1.50269325668035014e+00,-3.66479418702395001e-03,-1.31697864961812700e-11,2.43852348268853948e-03,9.99941194222106700e-01,9.99938220845009940e-01,9.99879558493963483e-01,-8.76306608066625737e-12
5.000000000,1.50080902264124960e+00,1.50072064535137173e+00,1.50070974070267660e+00,1.50062169967330239e+00,-5.72097457982271435e-03,-2.05589523697293424e-11,3.81192709632999357e-03,9.99941113567053064e-01,9.99933847720079427e-01,9.99875185339959116e-01,-1.36985799389371826e-11
6.000000000,1.49828998475721353e+00,1.49820160795627633e+00,1.49817900886532041e+00,1.49809111578148180e+00,-8.22894227262039452e-03,-2.95717617599328803e-11,5.49222270477489182e-03,9.99941014889082713e-01,9.99925931633380616e-01,9.99867269368576950e-01,-1.97370082299020100e-11
7.000000000,1.49532022997605352e+00,1.49523185375240764e+00,1.49519001413072572e+00,1.49510229578418530e+00,-1.11856221697674025e-02,-4.01972137761702205e-11,7.48041920756099994e-03,9.99940898128792610e-01,9.99912917753189356e-01,9.99854255839318307e-01,-2.68820102680038969e-11
8.000000000,1.49190338753966767e+00,1.49181501198138977e+00,1.49174369048230715e+00,1.49165617361117508e+00,-1.45873890594927866e-02,-5.24223392305018437e-11,9.77770355729883252e-03,9.99940763216293993e-01,9.99892957507373281e-01,9.99834296288514834e-01,-3.51378914132990466e-11
9.000000000,1.48804363294630959e+00,1.48795525814116081e+00,1.48784111474882552e+00,1.48775382602934525e+00,-1.84300720902280946e-02,-6.62322165013560821e-11,1.23854379550260626e-02,9.99940610071376912e-01,9.99863903051630865e-01,9.99805242997888088e-01,-4.45095930219579949e-11
10.000000000,1.48374568279928010e+00,1.48365730883466451e+00,1.48348350624317771e+00,1.48339647228153759e+00,-2.27089599204300108e-02,-8.16099897851215059e-11,1.53051565262765192e-02,9.99940438603704074e-01,9.99823300880237298e-01,9.99764642605676435e-01,-5.50026805342770046e-11
11.000000000,1.47901478898838823e+00,1.47892641595131069e+00,1.47867222635349282e+00,1.47858547367765869e+00,-2.74188065354426108e-02,-9.85368897132141465e-11,1.85385614394001016e-02,9.99940248713038216e-01,9.99768384577729763e-01,9.99709728858747093e-01,-6.66233295615732806e-11
