theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.85942702276814380e+01,2.85934614673879821e+01,2.85934614673879821e+01,2.85926527070945546e+01,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99971716001596955e-01,9.99971716001596955e-01,9.99943432003194910e-01,0.00000000000000000e+00
1.000000000,2.85353632657158585e+01,2.85345552102236439e+01,2.85345549817776387e+01,2.85337477875405980e+01,-3.53635348229777756e-03,7.12171163581219149e-04,1.23928805439339556e-04,9.99971682312760790e-01,9.99971674307045144e-01,9.99943386801835365e-01,2.49574942133946974e-05
2.000000000,2.83593277501287844e+01,2.83585218080316181e+01,2.83585181750829491e+01,2.83577156635410574e+01,-1.40580123924864756e-02,2.83517701667241641e-03,4.95710353797883469e-04,9.99971581057764625e-01,9.99971452953576034e-01,9.99943154978780502e-01,9.99733506256875686e-05
3.000000000,2.80682071592562323e+01,2.80674047360173020e+01,2.80673865300213379e+01,2.80665917716376363e+01,-3.13052756248649588e-02,6.32879234788202415e-03,1.11532865092672014e-03,9.99971411667500587e-01,9.99970763033412258e-01,9.99942447780528654e-01,2.25479037972503262e-04
4.000000000,2.76653654944066183e+01,2.76645679899270114e+01,2.76645112629197634e+01,2.76637272520136257e+01,-5.48535692803883285e-02,1.11269597318151801e-02,1.98275238010062150e-03,9.99971173181147033e-01,9.99969122710956837e-01,9.99940783634565622e-01,4.02198182925319681e-04
5.000000000,2.71554256709284090e+01,2.71546344766191119e+01,2.71544984966358349e+01,2.71537281226158917e+01,-8.41255487041521477e-02,1.71392395442323854e-02,3.09792782199742271e-03,9.99970864227322953e-01,9.99965856757179639e-01,9.99937487692769467e-01,6.31153411179299559e-04
6.000000000,2.65441854013994103e+01,2.65434018965963929e+01,2.65431261804960812e+01,2.65423722007301350e+01,-1.18407472976110636e-01,2.42527870606791887e-02,4.46076875916742895e-03,9.99970482996891064e-01,9.99960095934860571e-01,9.99931691229478115e-01,9.13676072327334644e-04
7.000000000,2.58385126281049793e+01,2.58377381757033717e+01,2.58372407602107685e+01,2.58365057749270015e+01,-1.56869309584009270e-01,3.23348056193691266e-02,6.07114317460285668e-03,9.99970027206567358e-01,9.99950776272902520e-01,9.99922330932632941e-01,1.25141899941245147e-03
8.000000000,2.50462230407343966e+01,2.50454589819615236e+01,2.50446360689736807e+01,2.50439224985369009e+01,-1.98587908091057891e-01,4.12354128994174354e-02,7.92885648938287772e-03,9.99969494052191821e-01,9.99936638280425116e-01,9.99908148138992647e-01,1.64637250224728272e-03
9.000000000,2.41759426176779009e+01,2.41751902659743223e+01,2.41739173062535428e+01,2.41732273711030743e+01,-2.42572487577011581e-01,5.07908472983759837e-02,1.00336310113359577e-02,9.99968880150177486e-01,9.99916226165143307e-01,9.99887688078278214e-01,2.10088384563077027e-03
10.000000000,2.32369584442450332e+01,2.32362190782748677e+01,2.32343532822807042e+01,2.32336889857553608e+01,-2.87791616766621128e-01,6.08269334714467702e-02,1.23850811825115120e-02,9.99968181465231809e-01,9.99887887135892606e-01,9.99859299206584340e-01,2.61768052033984830e-03
11.000000000,2.22390612804330345e+01,2.22383361362985674e+01,2.22357203259743805e+01,2.22350834401867949e+01,-3.33200830171411999e-01,7.11627205308136973e-02,1.49826841146652925e-02,9.99967393221983469e-01,9.99849770886615863e-01,9.99821132726958273e-01,3.19989767704026169e-03
12.000000000,2.11923834697646818e+01,2.11916737325514291e+01,2.11881413772044382e+01,2.11875334320646900e+01,-3.77770019114032574e-01,8.16142033320014365e-02,1.78257447848185480e-02,9.99966509797528658e-01,9.99799829378970273e-01,9.99771142415060932e-01,3.85111016174471271e-03
13.000000000,2.01072357978284906e+01,2.01065425926548080e+01,2.01019238092343748e+01,2.01013460846623744e+01,-4.20509762763925654e-01,9.19980367489701273e-02,2.09133551221067984e-02,9.99965524591214239e-01,9.99735817063691634e-01,9.99707084890964826e-01,4.57536966662048985e-03
14.000000000,1.89939468265498270e+01,1.89932712093358411e+01,1.89873994555695553e+01,1.89868529768808187e+01,-4.60495819643665927e-01,1.02135154833062611e-01,2.42443460460773086e-02,9.99964429867043703e-01,9.99655291707402305e-01,9.99626520504991012e-01,5.37724759186424678e-03
15.000000000,1.78627080532190732e+01,1.78620510014234810e+01,1.78547701519689141e+01,1.78542556883668624e+01,-4.96891081686878955e-01,1.11854211155846733e-01,2.78172313070600315e-02,9.99963216563040991e-01,9.99555616022693272e-01,9.99526815036833827e-01,6.26188430234626576e-03
16.000000000,1.67234279802006114e+01,1.67227903837960312e+01,1.67139618566398624e+01,1.67134799227054351e+01,-5.28964397069127346e-01,1.20994763270763708e-01,3.16301417206678454e-02,9.99961874060429801e-01,9.99433960335646687e-01,9.99405142444063865e-01,7.23504555489539510e-03
17.000000000,1.55855978429407855e+01,1.55849804959108589e+01,1.55744900897237919e+01,1.55740409497553056e+01,-5.56105790113521903e-01,1.29410132844818782e-01,3.56807480673832431e-02,9.99960389903797875e-01,9.99287306567965605e-01,9.99258488939472111e-01,8.30318696458812872e-03
18.000000000,1.44581713434119248e+01,1.44575749360528381e+01,1.44453390492659874e+01,1.44449227242927485e+01,-5.77837741422849382e-01,1.36969883303534351e-01,3.99661705272395668e-02,9.99958749461123397e-01,9.99112453861477845e-01,9.99083658728030399e-01,9.47352746417316934e-03
19.000000000,1.33494602880783777e+01,1.33488854003759201e+01,1.33348563287173683e+01,1.33344726059865284e+01,-5.93822333485385379e-01,1.43561868448547431e-01,4.44828720166082978e-02,9.99956935509747069e-01,9.98906026232831978e-01,9.98877281795037542e-01,1.07541327776939522e-02
