theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,5.44843638066074254e+03,5.44843331914173359e+03,5.44843331914173359e+03,5.44843025762238358e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999438092180060e-01,9.99999438092180060e-01,9.99998876184297392e-01,0.00000000000000000e+00
1.000000000,2.05480633775514025e+03,2.05480495762372402e+03,2.05479744982780858e+03,2.05479611995285632e+03,2.04232302795086085e+00,4.85636269857977521e+00,-9.93924824167168302e-04,9.99999328339906901e-01,9.99995674566907633e-01,9.99995027364819600e-01,2.36341625453876736e-03
2.000000000,1.73681320146697544e+02,1.73681215554005405e+02,1.73663722181958519e+02,1.73663650178883159e+02,4.61200981404091714e-01,1.87145631437136722e-01,-2.65544378068144956e-03,9.99999397789629541e-01,9.99898676698656175e-01,9.99898262128595894e-01,1.07752308238483413e-03
3.000000000,2.28670088199895361e+02,2.28669995794459993e+02,2.28666084848028135e+02,2.28666079159958855e+02,1.80921409459443794e-01,2.43685998895741079e-01,-7.91189660544008898e-04,9.99999595900644023e-01,9.99982492892276587e-01,9.99982468017710291e-01,1.06566626537844041e-03
4.000000000,8.63723393401074162e+01,8.63722805032781906e+01,8.63659149895583056e+01,8.63659418048330707e+01,2.79677281934340383e-01,2.80351837503061363e-01,-3.23804222591515334e-03,9.99999318800096515e-01,9.99925620278457328e-01,9.99925930739826829e-01,3.24585208233301413e-03
5.000000000,6.55873869748075151e+01,6.55873207278080628e+01,6.55847231424445027e+01,6.55847601941394487e+01,-6.14762311371690705e-03,1.41784189540967331e-01,9.37317889501870826e-05,9.99998989942998073e-01,9.99959384990226297e-01,9.99959949911267576e-01,2.16175999808358634e-03
6.000000000,4.16529251732838617e+01,4.16528570083182643e+01,4.16490927160684095e+01,4.16491375357530416e+01,-6.88441001464652064e-02,1.29081869496887880e-01,1.65280349123287339e-03,9.99998363501115151e-01,9.99907990682538883e-01,9.99909066709839367e-01,3.09898690091712538e-03
7.000000000,2.98790884736222537e+01,2.98790269743848000e+01,2.98771347844467172e+01,2.98771754314369744e+01,-2.48847864192369601e-02,3.74022574710994142e-03,8.32849584457894497e-04,9.99997941729798501e-01,9.99934613494743663e-01,9.99935973877283168e-01,1.25178709866329224e-04
8.000000000,2.45359882107593350e+01,2.45359194747446807e+01,2.45331873783101457e+01,2.45332364665378435e+01,-4.49305422678284994e-02,-1.47716291835612544e-02,1.83120980829807787e-03,9.99997198563430056e-01,9.99885847986837550e-01,9.99887848649182009e-01,-6.02039300666264306e-04
9.000000000,1.93160494420200699e+01,1.93159846955602852e+01,1.93142032267680044e+01,1.93142497967099516e+01,3.95651351745069432e-03,-6.68694599449222160e-02,-2.04830368100203126e-04,9.99996648048557812e-01,9.99904420660259419e-01,9.99906831605731794e-01,-3.46186005299068105e-03
10.000000000,1.53042514536192780e+01,1.53041834257482030e+01,1.53015106991356760e+01,1.53015622873388537e+01,2.55101829739438658e-02,-7.65711154642713665e-02,-1.66686904297504873e-03,9.99995554969069778e-01,9.99820915482739658e-01,9.99824286324060063e-01,-5.00325780037828589e-03
11.000000000,1.29193883912008651e+01,1.29193197765718395e+01,1.29174348304572533e+01,1.29174881472952308e+01,4.53627972278966285e-02,-6.80297795069894906e-02,-3.51121863158725947e-03,9.99994689018787297e-01,9.99848788450005688e-01,9.99852915335610715e-01,-5.26571207916647251e-03
12.000000000,1.02242134444851125e+01,1.02241458627340069e+01,1.02215325004703121e+01,1.02215864824509612e+01,5.58456673110131266e-02,-8.28405900531997419e-02,-5.46209912520321909e-03,9.99993390029318863e-01,9.99737784815491470e-01,9.99743064632950484e-01,-8.10239247282963648e-03
13.000000000,8.61926522534542983e+00,8.61919502127404868e+00,8.61706168662358252e+00,8.61711908156215856e+00,6.08486739638968224e-02,-6.81602280154191137e-02,-7.05961266686258842e-03,9.99991854981887029e-01,9.99744347265777655e-01,9.99751006178930424e-01,-7.90789310148969082e-03
14.000000000,6.73352473379719374e+00,6.73345764132461166e+00,6.73075761762925762e+00,6.73081322549260186e+00,7.22340989953562801e-02,-6.69749132697400468e-02,-1.07275315456696572e-02,9.99990036054631881e-01,9.99589053834755048e-01,9.99597312193570509e-01,-9.94648656053444269e-03
15.000000000,5.91229300892388121e+00,5.91222354038754006e+00,5.91005565240972430e+00,5.91011429269819288e+00,5.90126744690120594e-02,-5.59459344349479623e-02,-9.98135146210440971e-03,9.99988250153326930e-01,9.99621575501961734e-01,9.99631493868385790e-01,-9.46264577051652081e-03
16.000000000,4.53705372952687469e+00,4.53698793778350673e+00,4.53428217920392829e+00,4.53433812221835453e+00,6.95882869430359541e-02,-5.58107887697552527e-02,-1.53377700797677433e-02,9.99985499016037727e-01,9.99389129931411380e-01,9.99401460183103607e-01,-1.23011081853719242e-02
17.000000000,4.01015009902911590e+00,4.01008240066674038e+00,4.00780261083508460e+00,4.00786073971377288e+00,5.46277570404574281e-02,-4.69003878067583008e-02,-1.36223721535219267e-02,9.99983118247271596e-01,9.99414613384521533e-01,9.99429108821663026e-01,-1.16954195350725647e-02
18.000000000,3.10666028487992563e+00,3.10659649443940777e+00,3.10396803038548041e+00,3.10402312300385042e+00,6.19215071546594178e-02,-4.05344148358287998e-02,-1.99318565522051336e-02,9.99979466554219543e-01,9.99133392695832123e-01,9.99151126407702095e-01,-1.30475852262023177e-02
