theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,7.45178232838468830e+03,7.45177900735468666e+03,7.45177900735468666e+03,7.45177568632415387e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99999554330782137e-01,9.99999554330782137e-01,9.99999108661493108e-01,0.00000000000000000e+00
1.000000000,2.02201495120292270e+03,2.02201383953560980e+03,2.02200205762175483e+03,2.02200105890565101e+03,3.92443156477370492e-01,6.64748458371450113e+00,-1.94085190242486108e-04,9.99999450218054919e-01,9.99993623399688447e-01,9.99993129478462306e-01,3.28755461464804062e-03
2.000000000,1.53652632314468519e+02,1.53652546807927820e+02,1.53641400768417896e+02,1.53641377301736696e+02,-5.77125038871235563e-01,3.23742973545869464e-02,3.75603743442598503e-03,9.99999443507479047e-01,9.99926903002692269e-01,9.99926750277152498e-01,2.10697967662077344e-04
3.000000000,1.37220030311891179e+02,1.37219958327356892e+02,1.37215021247094967e+02,1.37215052527453480e+02,1.42670921559031161e-01,-1.45732381513262732e-02,-1.03972372863313386e-03,9.99999475407969740e-01,9.99963496110700234e-01,9.99963724068371196e-01,-1.06203431949419917e-04
4.000000000,1.07148085612738200e+02,1.07147997966198076e+02,1.07143542956697573e+02,1.07143579808870285e+02,2.22951406804507285e-01,-1.82962913049457776e-01,-2.08077825683524766e-03,9.99999182005542830e-01,9.99957603945841433e-01,9.99957947882669562e-01,-1.70757052730493588e-03
5.000000000,7.71133281927163807e+01,7.71132337137170509e+01,7.71089861183406811e+01,7.71090392173558854e+01,1.75766915162789861e-01,2.29048547191442492e-01,-2.27933250038858583e-03,9.99998774803246837e-01,9.99943692297071585e-01,9.99944380881217065e-01,2.97028480756296714e-03
6.000000000,4.94922519332919748e+01,4.94921530808527237e+01,4.94899677811302112e+01,4.94900308323959095e+01,8.83306419449882002e-02,4.30708933413601058e-03,-1.78473677180914034e-03,9.99998002668389674e-01,9.99953848287913005e-01,9.99955122250265394e-01,8.70255275500761481e-05
7.000000000,3.32804739135543599e+01,3.32803756676275171e+01,3.32774168755297310e+01,3.32774823541587779e+01,3.97330270346710479e-02,1.02171362046448458e-01,-1.19388405158764028e-03,9.99997047940870742e-01,9.99908143194337629e-01,9.99910110673202790e-01,3.07000922858963405e-03
8.000000000,2.44696253854273174e+01,2.44695268679138067e+01,2.44678234537572195e+01,2.44678924736326984e+01,1.80661787050631246e-02,1.40243386470463704e-02,-7.38310391781571321e-04,9.99995973885502543e-01,9.99926360471739328e-01,9.99929181106481102e-01,5.73132543966057163e-04
9.000000000,1.89571595214793014e+01,1.89570633081071485e+01,1.89551363847961518e+01,1.89552030413719059e+01,4.87100413181278634e-03,4.04747081225916884e-03,-2.56947995098829175e-04,9.99994924694702081e-01,9.99893278490331938e-01,9.99896794659285382e-01,2.13506185231664342e-04
10.000000000,1.47557426614980827e+01,1.47556456878561626e+01,1.47536799367354554e+01,1.47537489770481294e+01,1.44149401817669377e-02,-3.92229429172677863e-02,-9.76903739272954805e-04,9.99993428074469448e-01,9.99860208678753248e-01,9.99864887556276338e-01,-2.65814766610233521e-03
11.000000000,1.18070701497827990e+01,1.18069753788523819e+01,1.18053449096928667e+01,1.18054112780977967e+01,3.28666394300741876e-02,-3.98317333912146937e-02,-2.78364056562150578e-03,9.99991973374493859e-01,9.99853880762285097e-01,9.99859501835429265e-01,-3.37354931290447446e-03
12.000000000,9.51418128722603385e+00,9.51408503280284279e+00,9.51185458777761283e+00,9.51192365499354153e+00,3.54450191862679884e-02,-5.93755676400899435e-02,-3.72549335735880040e-03,9.99989883057691986e-01,9.99755449325782197e-01,9.99762708722449545e-01,-6.24074377474906784e-03
13.000000000,7.65626849658201536e+00,7.65617449433768993e+00,7.65436472748472330e+00,7.65443177325205326e+00,5.47799335183574848e-02,-4.17975176670769555e-02,-7.15491280678216390e-03,9.99987722185504913e-01,9.99751345045155837e-01,9.99760102022181907e-01,-5.45925442475490592e-03
14.000000000,6.49652410663730340e+00,6.49642806882670509e+00,6.49430321574032998e+00,6.49437279187112360e+00,4.40814414473621949e-02,-5.44669401550985297e-02,-6.78538872846258089e-03,9.99985217046989727e-01,9.99658141667679745e-01,9.99668851414869386e-01,-8.38401262906902749e-03
15.000000000,5.16108054348795608e+00,5.16098681106452517e+00,5.15885657475727299e+00,5.15892449262964892e+00,5.70335445226352600e-02,-4.24961359717688225e-02,-1.10506984035732385e-02,9.99981838604795836e-01,9.99569088544163598e-01,9.99582248166805409e-01,-8.23396101139881216e-03
16.000000000,4.48294648867903600e+00,4.48285089279990423e+00,4.48087691666120769e+00,4.48094655943553200e+00,4.66417413117924395e-02,-4.49832057772009686e-02,-1.04042601065122437e-02,9.99978675659106586e-01,9.99538345589657484e-01,9.99553880634409864e-01,-1.00342946075307523e-02
17.000000000,3.55138231556480433e+00,3.55128845156160766e+00,3.54889141422255294e+00,3.54895998249676081e+00,5.19198059536731815e-02,-4.39789618131965626e-02,-1.46196048018040446e-02,9.99973569727262146e-01,9.99298610760284922e-01,9.99317918249064019e-01,-1.23836179564357166e-02
