theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,2.25126010587815051e+00,2.25109408467972649e+00,2.25109408467972649e+00,2.25092807156314612e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99926254101873635e-01,9.99926254101873635e-01,9.99852511793667298e-01,0.00000000000000000e+00
1.000000000,2.25077205535884239e+00,2.25060604087412708e+00,2.25060601533630722e+00,2.25044002784044173e+00,-3.39044951013917290e-04,-8.56218663343927995e-09,1.50634956661510123e-04,9.99926241093885948e-01,9.99926229747637119e-01,9.99852482832452871e-01,-3.80411095519586254e-09
2.000000000,2.24930867929150446e+00,2.24914268494891223e+00,2.24914227648548382e+00,2.24897636584119542e+00,-1.35550370452224142e-03,-3.42435902057538457e-08,6.02631251549344028e-04,9.99926202061939939e-01,9.99926020466842647e-01,9.99852259739461902e-01,-1.52240510700114397e-08
3.000000000,2.24687230228351753e+00,2.24670634151441950e+00,2.24670427486312052e+00,2.24653849226956748e+00,-3.04734970044546246e-03,-7.70287428244365814e-08,1.35626296935006593e-03,9.99926136982093094e-01,9.99925217191815374e-01,9.99851433473272655e-01,-3.42826527106821080e-08
4.000000000,2.24346679247208858e+00,2.24330087871268269e+00,2.24329435235626384e+00,2.24312874895974934e+00,-5.41121112780731592e-03,-1.36891868248805370e-07,2.41198628210791220e-03,9.99926045814467757e-01,9.99923136764759191e-01,9.99849320919982576e-01,-6.10180051285552781e-08
5.000000000,2.23909755223317841e+00,2.23893169892620092e+00,2.23891578200119445e+00,2.23875040887399823e+00,-8.44237958779999430e-03,-2.13796887057441439e-07,3.77043848731822015e-03,9.99925928503288319e-01,9.99918819869280551e-01,9.99844962824940842e-01,-9.54835071139306644e-08
6.000000000,2.23377150521704149e+00,2.23360572581327643e+00,2.23357276239500768e+00,2.23340767051418432e+00,-1.21348221808213145e-02,-3.07697423479681751e-07,5.43243664469712610e-03,9.99925784976942400e-01,9.99911028132658308e-01,9.99837120895307629e-01,-1.37747940091923024e-07
7.000000000,2.22749707975322186e+00,2.22733138771272765e+00,2.22727041053492636e+00,2.22710565076106937e+00,-1.64811969764502263e-02,-4.18536813495115078e-07,7.39897579496541068e-03,9.99925615148051006e-01,9.99898240397100513e-01,9.99824274071687724e-01,-1.87895561030986212e-07
8.000000000,2.22028418867971222e+00,2.22011859747272888e+00,2.22001475310356300e+00,2.21985037615953207e+00,-2.14728718139103707e-02,-5.46248113701447461e-07,9.67122673907756455e-03,9.99925418913566233e-01,9.99878648157959682e-01,9.99804613966810196e-01,-2.46026214340729450e-07
9.000000000,2.21214420566274139e+00,2.21197872877021062e+00,2.21181271622227094e+00,2.21164877267187077e+00,-2.70999463693760746e-02,-6.90754110354418273e-07,1.22505333513088666e-02,9.99925196154885731e-01,9.99850150166692653e-01,9.99776039469035371e-01,-3.12255461730838520e-07
10.000000000,2.20308993808499842e+00,2.20292458899865196e+00,2.20267211369854010e+00,2.20250865392514950e+00,-3.33512774155656916e-02,-8.51967327895463343e-07,1.51384093944688294e-02,9.99924946737993703e-01,9.99810346196387423e-01,9.99736150508519827e-01,-3.86714728784982171e-07
11.000000000,2.19313559659119539e+00,2.19297038881315354e+00,2.19260163379716166e+00,2.19243870798232621e+00,-4.02145071884798533e-02,-1.02979003620468841e-06,1.83365348002127726e-02,9.99924670513624991e-01,9.99756529967930962e-01,9.99682240984117731e-01,-4.69551466769905876e-07
12.000000000,2.18229676139055595e+00,2.18213170843240478e+00,2.18161082456854549e+00,2.18144848267050628e+00,-4.76760947659147644e-02,-1.22411425574941303e-06,2.18467513719516476e-02,9.99924367317465146e-01,9.99685681235409351e-01,9.99611290849595879e-01,-5.60929327947776162e-07
13.000000000,2.17059034542608531e+00,2.17042546080737431e+00,2.16971007777108671e+00,2.16954836950327623e+00,-5.57213503525705728e-02,-1.43482175974368906e-06,2.56710578622022338e-02,9.99924036970376129e-01,9.99594457030156147e-01,9.99519957358602995e-01,-6.61028352386794883e-07
14.000000000,2.15803455453027926e+00,2.15786985177640478e+00,2.15691061142789309e+00,2.15674958623738933e+00,-6.43344723572156912e-02,-1.66178407239252687e-06,2.98116043703567195e-02,9.99923679278661770e-01,9.99479182064056060e-01,9.99404565468985484e-01,-7.70045163968300292e-07
15.000000000,2.14464884469621708e+00,2.14448433733566723e+00,2.14322445106149218e+00,2.14306415810743722e+00,-7.34985871385011175e-02,-1.90486246226713700e-06,3.42706860007713568e-02,9.99923294034379295e-01,9.99335838294344803e-01,9.99261097408697507e-01,-8.88193172965318167e-07
16.000000000,2.13045387660176644e+00,2.13028957816267761e+00,2.12866440965319859e+00,2.12850489778519902e+00,-8.31957912876673533e-02,-2.16390792984470955e-06,3.90507357147627521e-02,9.99922881015687159e-01,9.99160053654190250e-01,9.99085181407599277e-01,-1.01570278221479485e-06
17.000000000,2.11547146753277104e+00,2.11530739153878189e+00,2.11324406637684570e+00,2.11308538411336011e+00,-9.34071963086082480e-02,-2.43876118824930983e-06,4.41543163035647349e-02,9.99922439987252387e-01,9.98947089956016665e-01,9.98872079602097562e-01,-1.15282159352098697e-06
18.000000000,2.09972454085869575e+00,2.09956070082407908e+00,2.09697774415936866e+00,2.09681993966609337e+00,-1.04112975548558209e-01,-2.72925263624938089e-06,4.95841114025273727e-02,9.99921970700714091e-01,9.98691829977753298e-01,9.98616675122816599e-01,-1.29981461050754562e-06
19.000000000,2.08323707322113139e+00,2.08307348264517422e+00,2.07988048612331689e+00,2.07972360719160188e+00,-1.15292413226088269e-01,-3.03520232260244956e-06,5.53429154598432047e-02,9.99921472895207164e-01,9.98388763746113406e-01,9.98313458379416763e-01,-1.45696443367790866e-06
20.000000000,2.06603403960183529e+00,2.06587071196246796e+00,2.06196803096888548e+00,2.06181212499417521e+00,-1.26923955397157895e-01,-3.35641990088933286e-06,6.14336225658792118e-02,9.99920946297961910e-01,9.98031974035755276e-01,9.97956512561393394e-01,-1.62457144294494766e-06
21.000000000,2.04814135644259432e+00,2.04797830518924995e+00,2.04325678735522898e+00,2.04310190131556624e+00,-1.38985262694691247e-01,-3.69270457404812512e-06,6.78592140417954293e-02,9.99920390624977395e-01,9.97615121108706426e-01,9.97539498379261702e-01,-1.80295396234855766e-06
22.000000000,2.02958582299407464e+00,2.02942306153978569e+00,2.02376380734292960e+00,2.02360998777753842e+00,-1.51453264672543136e-01,-4.04384502790249254e-06,7.46227446785753951e-02,9.99919805581786725e-01,9.97131426725007208e-01,9.97055638077072981e-01,-1.99244840109148623e-06
23.000000000,2.01039506107504229e+00,2.01023260278776883e+00,2.00350675896132691e+00,2.00335405194929494e+00,-1.64304215580811069e-01,-4.40961935307878370e-06,8.17273275099227176e-02,9.99919190864313689e-01,9.96573657463109774e-01,9.96497698754799877e-01,-2.19340936438670709e-06
24.000000000,1.99059745342674899e+00,1.99043531161995868e+00,1.98250389796604787e+00,1.98235234910514491e+00,-1.77513751396245839e-01,-4.78979495482209670e-06,8.91761169947553473e-02,9.99918546159841992e-01,9.95934107397370427e-01,9.95857975047938271e-01,-2.40620972692224636e-06
25.000000000,1.97022208085006811e+00,1.97006026877256457e+00,1.96077403885354129e+00,1.96062369323918051e+00,-1.91056947929006959e-01,-5.18412845035115246e-06,9.69722904773120398e-02,9.99917871148092274e-01,9.95204580190041099e-01,9.95128271221716099e-01,-2.63124066100935115e-06
26.000000000,1.94929865831489924e+00,1.94913718913992939e+00,1.93833652520061239e+00,1.93818742740500505e+00,-2.04908379825227666e-01,-5.59236555353584903e-06,1.05119027785287561e-01,9.99917165502432814e-01,9.94376370666687270e-01,9.94299882748855168e-01,-2.86891161068681724e-06
