theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.41652125377997663e+03,1.41651871450261092e+03,1.41651871450261092e+03,1.41651617522525157e+03,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99998207384916404e-01,9.99998207384916404e-01,9.99996414769837361e-01,0.00000000000000000e+00
1.000000000,1.06668026132264617e+03,1.06667823172156727e+03,1.06667761768331070e+03,1.06667561708307426e+03,6.51742229208810642e-01,8.42010678641250454e-01,-6.11000552687337734e-04,9.99998097273238740e-01,9.99997521619709895e-01,9.99995646080891976e-01,7.89374950650335167e-04
2.000000000,4.22400686240202276e+02,4.22399700293822605e+02,4.22393397170361879e+02,4.22392467198243708e+02,1.37560099473704534e+00,1.51770921457227792e+00,-3.25662585205838519e-03,9.99997665850431150e-01,9.99982743707390043e-01,9.99980542072429590e-01,3.59305575017275849e-03
3.000000000,8.46660622602531845e+01,8.46658221274912819e+01,8.46510464962281333e+01,8.46508409713025287e+01,7.79549209805620147e-01,4.19477183232208395e-01,-9.20733985961672170e-03,9.99997163766029873e-01,9.99822647190335867e-01,9.99820219713255742e-01,4.95449028847930271e-03
4.000000000,8.55279817362021930e+01,8.55279281488905099e+01,8.55131324939235355e+01,8.55131218320457265e+01,-2.45491415691816484e-01,-7.03333097888576897e-01,2.87030525809666261e-03,9.99999373452867713e-01,9.99826381472154302e-01,9.99826256812626490e-01,-8.22342680852564470e-03
5.000000000,1.23589134446415528e+02,1.23589011162434630e+02,1.23581613551914344e+02,1.23581617339360292e+02,-3.27331825582193481e-01,-5.32154318794948344e-01,2.64854857223807607e-03,9.99999002469096898e-01,9.99939145989371392e-01,9.99939176634832005e-01,-4.30583417529859132e-03
6.000000000,8.99093199644605647e+01,8.99091615226518854e+01,8.99058081970977128e+01,8.99058467114193718e+01,2.28407085299990681e-01,-7.62595645956784668e-02,-2.54041611470619093e-03,9.99998237759903597e-01,9.99960941008515736e-01,9.99961369377028286e-01,-8.48183087424333906e-04
7.000000000,5.08201862303526752e+01,5.08200608704946291e+01,5.08150381499779087e+01,5.08150954117041920e+01,4.94128039770961758e-01,-9.63175294695054751e-02,-9.72306629360284932e-03,9.99997533266456795e-01,9.99898700088358017e-01,9.99899826839960593e-01,-1.89526124585468803e-03
8.000000000,3.69235970543247092e+01,3.69234987701225492e+01,3.69164598127206887e+01,3.69165097041036034e+01,3.60344893175409964e-01,-2.77137989848445676e-01,-9.75920338002941867e-03,9.99997338173688299e-01,9.99806702429518968e-01,9.99808053635438676e-01,-7.50571482623158068e-03
9.000000000,3.33299260050614308e+01,3.33298189503203801e+01,3.33241524348263525e+01,3.33242127168362146e+01,1.75231789765099538e-01,-2.99744880317817763e-01,-5.25749111289623358e-03,9.99996788029441364e-01,9.99826775185933436e-01,9.99828583831108730e-01,-8.99326569978880185e-03
10.000000000,2.88099340844621850e+01,2.88098112875892838e+01,2.88068418656587113e+01,2.88069248371014517e+01,1.37255769205135492e-01,-1.31476583118787294e-01,-4.76418199370891565e-03,9.99995737689904463e-01,9.99892668313838939e-01,9.99895548273317392e-01,-4.56358500277497837e-03
11.000000000,2.01945877526905875e+01,2.01944725658304414e+01,2.01912241393510961e+01,2.01913082450353905e+01,2.20127539940766809e-01,1.38262615459971861e-02,-1.09003235241302981e-02,9.99994296151941464e-01,9.99833439861180451e-01,9.99837604624795540e-01,6.84651834210137371e-04
12.000000000,1.25653050045633670e+01,1.25652117400698344e+01,1.25600170086453282e+01,1.25600853430935473e+01,2.43009505661406028e-01,-5.30821534264113021e-02,-1.93397220022237248e-02,9.99992577618012524e-01,9.99579158968595061e-01,9.99584597312367373e-01,-4.22450178544280051e-03
13.000000000,1.05961331041112210e+01,1.05960489340410646e+01,1.05914595835850740e+01,1.05915231681121682e+01,1.43571818283428132e-01,-1.46204053183267429e-01,-1.35494540199502904e-02,9.99992056529553808e-01,9.99558940938149010e-01,9.99564941667516083e-01,-1.37978686891486232e-02
14.000000000,1.01509288947655900e+01,1.01508389493084987e+01,1.01482831470605976e+01,1.01483555259688902e+01,7.37718348925283096e-02,-8.05190854012612645e-02,-7.26749597571995243e-03,9.99991139189524092e-01,9.99739359054484522e-01,9.99746489328870558e-01,-7.93218888990362102e-03
15.000000000,7.61239847475587261e+00,7.61230892411324689e+00,7.60985032451873344e+00,7.60992477940634959e+00,9.91823992334206067e-02,6.02453433676510431e-03,-1.30290603628183503e-02,9.99988236211895254e-01,9.99665263156469086e-01,9.99675043896122051e-01,7.91410796051149898e-04
16.000000000,4.99406923592795415e+00,4.99399269490210695e+00,4.99031206300375185e+00,4.99037607634770097e+00,1.19990974344032816e-01,-1.30860683357562416e-02,-2.40266941997525491e-02,9.99984673615396336e-01,9.99247673040419060e-01,9.99260490913164712e-01,-2.62032176919243338e-03
17.000000000,4.05783640227663778e+00,4.05776946526411031e+00,4.05406710435129547e+00,4.05412343322164848e+00,8.41756565890140751e-02,-6.47168003035801659e-02,-2.07439749275716394e-02,9.99983504260425593e-01,9.99071106483438443e-01,9.99084987986971096e-01,-1.59485976978448393e-02
18.000000000,3.93123509916883229e+00,3.93116647763257498e+00,3.92878018878127611e+00,3.92883940220436623e+00,4.10246530431595605e-02,-5.59302860773151431e-02,-1.04355633810435978e-02,9.99982544535107598e-01,9.99375537121126367e-01,9.99390599416205672e-01,-1.42271537230475725e-02
19.000000000,3.29957037271291576e+00,3.29950036057791207e+00,3.29765828615180956e+00,3.29772014526222801e+00,3.95386272642383949e-02,-7.06486524344423442e-03,-1.19829622641839974e-02,9.99978781439067710e-01,9.99420504385383324e-01,9.99439252011113610e-01,-2.14114701170488525e-03
20.000000000,2.24461761892360379e+00,2.24455440288844965e+00,2.24183773765401106e+00,2.24189387822603559e+00,5.88445594523475043e-02,-5.68896287293376313e-04,-2.62158502883739035e-02,9.99971836612783771e-01,9.98761534594508893e-01,9.98786545790870894e-01,-2.53449087495886234e-04
21.000000000,1.74309434924342321e+00,1.74303841631244127e+00,1.73996539436254860e+00,1.74001495668921979e+00,4.81579983762917344e-02,-3.60520581953903546e-02,-2.76278782024589470e-02,9.99967911701964862e-01,9.98204942330153999e-01,9.98233375860841932e-01,-2.06827921913914047e-02
22.000000000,1.77526436346544303e+00,1.77520865884953816e+00,1.77306887965392779e+00,1.77311896089551024e+00,1.90180863268691012e-02,-3.95656427925140317e-02,-1.07128192951186363e-02,9.99968621791181511e-01,9.98763291903618566e-01,9.98791502486004457e-01,-2.22871835917885855e-02
23.000000000,1.56945577836311378e+00,1.56939815767738078e+00,1.56782186255435652e+00,1.56787447398108237e+00,1.56095624562680047e-02,-9.50159805537850038e-03,-9.94584407631301376e-03,9.99963286199887058e-01,9.98958928418829717e-01,9.98992450501739793e-01,-6.05407185495110065e-03
24.000000000,1.11008747313847467e+00,1.11003314749918292e+00,1.10790653920620863e+00,1.10795625768672634e+00,2.87240414063557048e-02,-2.33933352737530518e-03,-2.58754756732333703e-02,9.99951061839173705e-01,9.98035349479172051e-01,9.98080137373568488e-01,-2.10734161404548329e-03
25.000000000,8.67855292782350851e-01,8.67806309496236050e-01,8.65266386707182145e-01,8.65311248669413446e-01,2.56015104839475462e-02,-2.13749194704939416e-02,-2.94997457489357510e-02,9.99943558233126861e-01,9.97016891990289422e-01,9.97068584896473764e-01,-2.46295893431332132e-02
26.000000000,8.72901027832973186e-01,8.72852679446258439e-01,8.70828613425086551e-01,8.70873206418291579e-01,9.58203693625805583e-03,-2.77943645498833977e-02,-1.09772318175017057e-02,9.99944611834362562e-01,9.97625831174661859e-01,9.97676917141779751e-01,-3.18413699418873403e-02
