theta_deg,F11,F22,F33,F44,F12,F34,DoLP,F22_over_F11,F33_over_F11,F44_over_F11,F34_over_F11
0.000000000,1.50021977272817919e+00,1.50013196165377005e+00,1.50013196165377005e+00,1.50004415057941509e+00,0.00000000000000000e+00,0.00000000000000000e+00,-0.00000000000000000e+00,9.99941467859572719e-01,9.99941467859572719e-01,9.99882935719181520e-01,0.00000000000000000e+00
1.000000000,1.49999127354623241e+00,1.49990346247369088e+00,1.49990344507473039e+00,1.49981564737491313e+00,-2.28459016589330308e-04,-2.68292755564481169e-16,1.52306897125617719e-04,9.99941458944401784e-01,9.99941447345027323e-01,9.99882915204630462e-01,-1.78862877602075531e-16
2.000000000,1.49930605442640008e+00,1.49921824335946141e+00,1.49921796501851379e+00,1.49913020743823400e+00,-9.13557652588890324e-04,-1.07284412486485920e-15,6.09320325154290429e-04,9.99941432193460766e-01,9.99941246546943385e-01,9.99882714414680795e-01,-7.15560456584232627e-16
3.000000000,1.49816495030731467e+00,1.49807713924970898e+00,1.49807573050650999e+00,1.49798803977854167e+00,-2.05446100608285562e-03,-2.41267381405786689e-15,1.37131829553309827e-03,9.99941387590473463e-01,9.99940447277994027e-01,9.99881915186484171e-01,-1.61041934238480300e-15
4.000000000,1.49656935162246496e+00,1.49648154057791927e+00,1.49647708983666639e+00,1.49638949267341137e+00,-3.64977870476287112e-03,-4.28614932737288075e-15,2.43876349653028958e-03,9.99941325108354984e-01,9.99938351145773119e-01,9.99879819168514539e-01,-2.86398309755987482e-15
5.000000000,1.49452120260530008e+00,1.49443339157753208e+00,1.49442253047694562e+00,1.49433505356229479e+00,-5.69756660080851778e-03,-6.69098795636782708e-15,3.81230228843614004e-03,9.99941244709265487e-01,9.99933977431579746e-01,9.99875445699478393e-01,-4.47701106194001758e-15
6.000000000,1.49202299891926438e+00,1.49193518791198243e+00,1.49191267891622537e+00,1.49182534889742424e+00,-8.19532914082293611e-03,-9.62425956149020637e-15,5.49276327962716464e-03,9.99941146344697440e-01,9.99926060118966675e-01,9.99867528837033115e-01,-6.45047668062856008e-15
7.000000000,1.48907778461566442e+00,1.48898997363256536e+00,1.48894830047266824e+00,1.48886114395220015e+00,-1.11400224079339256e-02,-1.30823901425546077e-14,7.48115546617277635e-03,9.99941029955583094e-01,9.99913044070407930e-01,9.99854513534684020e-01,-8.78556531949821006e-15
8.000000000,1.48568914842307120e+00,1.48560133746783651e+00,1.48553029905963441e+00,1.48544334258711341e+00,-1.45280578323513689e-02,-1.70611661937871084e-14,9.77866591256429905e-03,9.99940895472429148e-01,9.99893080350216290e-01,9.99834550964972202e-01,-1.14836715418538535e-14
9.000000000,1.48186121937278470e+00,1.48177340844908056e+00,1.48165971690920029e+00,1.48157298697327744e+00,-1.83553065658524847e-02,-2.15557398381260533e-14,1.23866569459328887e-02,9.99940742815483508e-01,9.99864020691715205e-01,9.99805492986968636e-01,-1.45463958138062182e-14
10.000000000,1.47759866176570220e+00,1.47751085087717660e+00,1.47733773425337289e+00,1.47725125727366802e+00,-2.26171045148587553e-02,-2.65606347345217351e-14,1.53066628307796018e-02,9.99940571894928021e-01,9.99823411106763205e-01,9.99764885756177502e-01,-1.79755405996255318e-14
11.000000000,1.47290666948672322e+00,1.47281885863700279e+00,1.47256566896309926e+00,1.47247947128215029e+00,-2.73082580259673587e-02,-3.20697527510377982e-14,1.85403858857423123e-02,9.99940382611105294e-01,9.99768484636068044e-01,9.99709962475272218e-01,-2.17731058018858928e-14
12.000000000,1.46779095967363049e+00,1.46770314886632014e+00,1.46734497614518244e+00,1.46725908402041516e+00,-3.24230502170002530e-02,-3.80763813956197538e-14,2.20896919982458903e-02,9.99940174854783259e-01,9.99696153239322816e-01,9.99637635284704618e-01,-2.59412834945421652e-14
13.000000000,1.46225776574816724e+00,1.46216995498684654e+00,1.46167724769722462e+00,1.46159168729295419e+00,-3.79552479458480224e-02,-4.45732019954738418e-14,2.59566054870142143e-02,9.99939948507453602e-01,9.99602998825145139e-01,9.99544486293172607e-01,-3.04824518901890539e-14
14.000000000,1.45631382981781399e+00,1.45622601910603566e+00,1.45556421182074103e+00,1.45547900920019813e+00,-4.38981094086080201e-02,-5.15522986150876099e-14,3.01433032563453093e-02,9.99939703441675487e-01,9.99485263422124626e-01,9.99426757749241279e-01,-3.53991684756141077e-14
